,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
478.35,1.8889971862251247,-0.271730444938276,-2.238816609547598,1.9778924099102424,0.6,-0.530970572669784,19.40335626945178,4.218194434843825,-1.0694525503311123,-2.252128552268217,24,0.252340602271207
478.36,1.9093967115583843,-0.2664293078974996,-2.255174922555909,1.9770827220732463,0.6,-0.5309746618540725,19.09940715771308,0.5547455613005366,1.8949048841563365,-2.178663176517207,24,0.25679145029237865
478.37,1.928032544384621,-0.2647735014650948,-2.275980223048947,1.991305132313413,0.6,-0.5309781821987201,18.44716878281708,-1.0844607924594574,-8.916870892122526,-2.346762120337436,24,0.25891143234919267
478.38,1.936030573995456,-0.2638691721424158,-2.282962918242504,2.010724385667741,0.6,-0.5309812128340651,18.73939085055356,-0.1410184110402599,-6.094854807685825,-2.2335526140799176,24,0.26001592416643493
478.39,1.9333203314611456,-0.2624828642274777,-2.2739012059597954,2.0254867455792365,0.6,-0.5309838218827562,18.36841413196513,-0.1679248736396542,-3.455660616203853,-2.3645968758804603,24,0.2608450372059712
478.4,1.9300362488629168,-0.2647511055521043,-2.267966331787534,2.054125354970929,0.6,-0.530986067991013,18.890315874739496,-0.8668763713237475,-2.067971357199233,-2.294037033671964,24,0.25966123874480745
478.41,1.947449737319536,-0.2639755007149005,-2.2962977766238737,2.0655378163171765,0.6,-0.5309880016468772,19.71906991811224,-0.6643414117676238,-0.7123636616182083,-2.106935467836429,24,0.2607215560917417
478.42,1.9637021469100209,-0.2638162140559809,-2.321386983967386,2.076466646050445,0.6,-0.5309896663150828,19.698147445574403,-0.2123995090482973,-6.074415268109028,-2.3070899898808794,24,0.26150432603904944
478.43,1.9694057001749297,-0.25885768785358,-2.3316692863973003,2.0726517360513905,0.6,-0.5309910994140565,20.38407404987809,-2.113413742443562,-6.862650857553646,-2.377241085832312,24,0.2640078933589062
478.44,1.9787097708751016,-0.2575610773213094,-2.3553902172600374,2.0642625523964444,0.6,-0.53099233315701,16.80735254035888,-1.3775270876641266,-3.110628514656332,-2.6362265726007394,24,0.2644769849802488
478.45,1.989030679363952,-0.2606388705563685,-2.381782937187154,2.072519020325096,0.6,-0.5309933952760284,16.052100214099102,-0.6731968930647486,-5.0711271983114345,-2.6337027438174805,24,0.2628752152700448
478.46,2.0052456903403053,-0.2638935880735933,-2.408804295971777,2.087061778473319,0.6,-0.5309943096454326,16.877627610010435,-2.287839294287314,-6.435413823472996,-2.4136380321993647,24,0.2619292929955987
478.47,2.0206722815752305,-0.2616769863624359,-2.4310528098599207,2.098399242398151,0.6,-0.530995096818426,16.330994647146724,1.7436675116417404,-3.174611152466675,-2.3306138718118534,24,0.26367890981823244
478.48,2.026622731981936,-0.2460553315954835,-2.44137996939844,2.104230512186726,0.6,-0.5309957744890907,15.310482725006532,2.793433013039834,-2.430047525745166,-2.4937322313633463,24,0.27104387359825344
478.49,2.034678910905661,-0.2461737439674979,-2.4535580493032967,2.113762409994572,0.6,-0.5309963578901137,16.065099073406298,3.010177351086756,-6.246035543140692,-2.2401232744075648,24,0.2713028595432925
478.5,2.0429491981292256,-0.2506262610180495,-2.4615280997891205,2.11513652636046,0.6,-0.5309968601351883,15.915622808260316,2.257978886363627,-6.577211086643116,-2.414264345945411,24,0.26983556909681516
478.51,2.050842682187629,-0.2429729680447591,-2.464556370369138,2.122751352844963,0.6,-0.5309972925137839,15.403212558745455,-0.2487974826691049,-5.005501765960737,-2.2629777711462347,24,0.27411857672991075
478.52,2.060311397877147,-0.2393592410904243,-2.4656272848430945,2.12584341519912,0.6,-0.5309976647449107,15.763349473497422,1.6172182965721411,-6.057676902806202,-2.4364162196265005,24,0.2768325858589712
478.53,2.066515792377241,-0.2353740544026671,-2.4571991957938053,2.12763755071849,0.6,-0.530997985195583,15.966067008896443,0.9312456803123588,-0.6002850183317436,-2.431525888932649,24,0.2798308863254818
478.54,2.068333192609872,-0.2361500466246039,-2.4380550776755854,2.127807125938586,0.6,-0.5309982610688943,15.7312949191463,-1.391345619727419,-7.815176986238904,-2.608773588826084,24,0.2807329884936248
478.55,2.069554943207691,-0.2394586860455285,-2.418068505837596,2.1312943418752006,0.6,-0.5309984985659268,15.39579043101732,-2.399602368198604,-4.3650814128472994,-2.828208944663717,24,0.28046204344718534
478.56,2.084572226013538,-0.2379376875086334,-2.4191456142200423,2.1356602397857407,0.6,-0.5309987030251413,15.423422257359176,-3.0931579527082635,-5.763231185176001,-2.430273953033199,24,0.28282055362406866
478.57,2.097625427914346,-0.2376834725004709,-2.413442184253995,2.149178209236966,0.6,-0.5309988790423736,15.46198586086214,0.336302078656632,-1.177780006969232,-2.816574427798717,24,0.2847238528745372
478.58,2.0986933111145865,-0.2395171990416545,-2.389947023052628,2.154867544308966,0.6,-0.5309990305741408,15.680215423647498,1.8247611462666389,-7.267269466556173,-2.464746750635171,24,0.2852861455884813
478.59,2.1045887054408268,-0.2369655805987634,-2.3694710097946654,2.161659877613583,0.6,-0.5309991610265753,15.98669729207754,-1.3341472249778523,-2.3657670150191503,-2.355612725925732,24,0.2881883963044283
478.6,2.1119525415134435,-0.2344568963336036,-2.34827924463184,2.162156770664906,0.6,-0.5309992733319882,16.030878692604315,-0.1797692655053691,-9.374496165656597,-2.4132300533652127,24,0.29125824654715177
478.61,2.125649333620176,-0.2337596208798454,-2.3336327517409927,2.161808113261994,0.6,-0.5309993700147814,15.713671695366669,-1.3092866101988656,-4.793694332674182,-2.700592886169869,24,0.29383599349679235
478.62,2.138261762271613,-0.2310653845459757,-2.315809027952355,2.1580038761222085,0.6,-0.5309994532481915,16.05237995840787,0.7289997233211156,-6.128110812985221,-2.598587010143486,24,0.297321543102122
478.63,2.139552028101945,-0.2228227756548199,-2.2901361934530087,2.1636366559921325,0.6,-0.5309995249031402,14.488122248381094,1.3501832993346288,-6.547485004422413,-2.152035150165996,24,0.30247234407634727
478.64,2.144458255248177,-0.2225673995001199,-2.270574251482003,2.1772586158529457,0.6,-0.5309995865902879,14.886999949967398,2.083332720129772,-5.018997369715284,-2.2364279948818204,24,0.3041293134322346
478.65,2.150074320114443,-0.2278788144895993,-2.250281979299644,2.197258127267516,0.6,-0.5309996396962389,15.937641384351329,1.5901684466089727,-4.7752205777778975,-2.4464742585463344,24,0.3034318414373849
478.66,2.1449513889131184,-0.2273452410391267,-2.221062155097343,2.204009654373446,0.6,-0.5309996854147091,15.959585534900794,2.084046256322878,-5.399691575467153,-1.9695245237169683,24,0.3046949147611783
478.67,2.1425825688982005,-0.227856457354832,-2.1978496864458066,2.2068239453509686,0.6,-0.5309997247733588,16.105697015749325,-0.0992652412104306,-3.924478005556689,-2.1133665602630227,24,0.3054613706488295
478.68,2.1439249159086686,-0.22440342565207,-2.17870178622411,2.2029858261755835,0.6,-0.530999758656892,16.107776381043344,-0.0913020589340176,-1.8269223262976109,-2.704728461123357,24,0.30814773921430677
478.69,2.149558299377306,-0.2255700811815441,-2.164606701317439,2.199471571845058,0.6,-0.5309997878269431,15.824412880937086,1.7391852423387604,-8.372671578999753,-2.2511099758885544,24,0.30894499649401136
478.7,2.1563215695498097,-0.2279938380363293,-2.1542849429910333,2.193599329995489,0.6,-0.5309998129391968,15.598960415672522,2.1493152044764234,-2.0925179940637344,-2.1302686402198456,24,0.3090958718635518
478.71,2.1703556763319587,-0.2244600339478313,-2.1548201620668266,2.211801860448133,0.6,-0.5309998345581267,14.26647550900203,0.040329089277321,-9.845415163265448,-2.1578327466493628,24,0.3120072320330052
478.72,2.182825063346743,-0.2239308863069726,-2.156180330502565,2.2238714182804373,0.6,-0.5309998531696831,15.6710809265335,1.5162145669257714,-0.8434734596992823,-2.2353332624052733,24,0.313378776173579
478.73,2.1829485091712058,-0.2252294570820263,-2.146677965948186,2.231729759517005,0.6,-0.5309998691922169,16.170311240585786,1.2464437072257175,-5.176767570971162,-2.2692203817483327,24,0.3133215840179987
478.74,2.187896807284999,-0.2206961422149805,-2.140775804072632,2.2359654305450145,0.6,-0.5309998829858824,15.450148300424674,4.476020390394292,0.3377273707460079,-2.275494730235162,24,0.316084166068226
478.75,2.193761522726781,-0.2174661260614152,-2.1350765491195887,2.2407498645386137,0.6,-0.5309998948607342,15.709497289361233,-1.9818823450905128,-9.118791229636368,-2.575080928878466,24,0.3183452792977736
478.76,2.20686945781586,-0.2126216532361855,-2.1359484750135493,2.2410212918023054,0.6,-0.5309999050836949,15.389803474290842,-1.6522517734776765,-5.30280273462792,-1.9154435621403527,24,0.321625042958693
478.77,2.212151783571886,-0.2086703946964563,-2.127714157479545,2.2354867230581834,0.6,-0.5309999138845565,14.856168307018422,3.0270338648985486,-5.087792277820473,-1.983922172981899,24,0.3242483600873105
478.78,2.204606132477588,-0.2026496083534553,-2.1081519289689368,2.241696155951171,0.6,-0.5309999214611448,13.029269639490307,0.4296349315980801,-1.361796220726995,-1.954881990322128,24,0.3271983812603839
478.79,2.211797676859338,-0.2014789550991428,-2.1040523794947603,2.251909661317885,0.6,-0.5309999279837665,14.002579483302204,0.0316008436184388,-7.542972039269928,-2.0558363862777487,24,0.32856412938741575
478.8,2.219956865665901,-0.2050173997441318,-2.099670628134618,2.2561321409064905,0.6,-0.5309999335990371,14.375481945044893,0.2389661263303644,-5.3329783884215605,-1.9895040413603209,24,0.3279858600569625
478.81,2.225465871035208,-0.2022525114481447,-2.0917730170353366,2.260606362781594,0.6,-0.5309999384331767,13.681705396021943,0.952379043614932,-4.423812754040281,-2.0080056155118537,24,0.3300760341263489
478.82,2.223245523658201,-0.1997977095776302,-2.0802830450460874,2.2687183083773763,0.6,-0.5309999425948472,14.286500469641744,0.9365124901486712,-2.192255894868772,-2.200421512547344,24,0.3315368121398998
478.83,2.2149793867125207,-0.1949334978532598,-2.066599539786921,2.268446489020351,0.6,-0.5309999461775947,14.326339221375685,-0.8222811640832406,-6.587233828798645,-2.59864262832848,24,0.33363496273030613
478.84,2.221067768956002,-0.2014214995326371,-2.070018663797498,2.2696595701592,0.6,-0.530999949261952,14.05899398553766,-0.0322587395813579,-6.638972710202774,-1.9622998837235508,24,0.33117682755996214
478.85,2.228344322734886,-0.2075643755361951,-2.073300865060787,2.267409429596654,0.6,-0.5309999519172496,14.064974843926148,-0.1914970386964047,-7.961141912355091,-2.054798474977197,24,0.32899520798084925
478.86,2.23506478460858,-0.1951764726846261,-2.0724119104109207,2.268452430961206,0.6,-0.5309999542031731,13.886663619996868,2.77513770088686,-2.1058951084586326,-1.9807874576193147,24,0.33495864241675344
478.87,2.2427004956196703,-0.1918473994857813,-2.072288120671536,2.2696673388500592,0.6,-0.5309999561711056,13.914124935346956,-2.5188464473089147,-9.161519914207837,-2.368338084245813,24,0.3370444498245351
478.88,2.246070771445172,-0.1881288381456972,-2.067197850378093,2.279693537646464,0.6,-0.5309999578652823,13.63265795755402,-0.7092408216070816,-2.4168649148620465,-1.5783408305076312,24,0.33918507220487293
478.89,2.253062692341904,-0.1924808030802959,-2.0661189800577056,2.2890063783760377,0.6,-0.530999959323785,13.791809957316756,-1.543425858042695,-6.534032055723479,-2.176278619321336,24,0.33796012720763063
478.9,2.2608459606665967,-0.1958981039746832,-2.066220418050591,2.2951911541736547,0.6,-0.5309999605793977,14.293367982548254,-1.1820392978172911,-5.248413811361931,-2.239312286686632,24,0.3371473656901055
478.91,2.277063555201674,-0.1851335705840391,-2.070113419805637,2.2962428670220354,0.6,-0.5309999616603441,14.397372743508289,-0.8509713777877637,-2.8369209281328587,-1.9021285444757925,24,0.34285440446815163
478.92,2.2838439377823243,-0.1852782020551655,-2.0649325655926987,2.288448562860023,0.6,-0.530999962590922,14.539479326029724,-0.960066818802136,-4.640678877181377,-1.9218440431126456,24,0.343601579876063
478.93,2.274595810956238,-0.1889397369675806,-2.044062550949832,2.2806147974803754,0.6,-0.5309999633920487,14.02906175857342,1.7131943997542778,-4.070966693233244,-1.9084707030854893,24,0.3423665903956705
478.94,2.271679266496303,-0.1853391283934318,-2.028760155587861,2.276821969101373,0.6,-0.530999964081732,13.783557492184466,0.3042422865427368,-4.348879414672541,-2.1591314003703133,24,0.3444401138603662
478.95,2.270890287599969,-0.1830495972127707,-2.0180605964710594,2.2928379047580703,0.6,-0.5309999646754745,13.031999486601862,0.0231671715742207,-6.444174988421713,-2.263294413485673,24,0.3458966567330667
478.96,2.285771355186193,-0.1829292172523939,-2.020021385912173,2.307340800858227,0.6,-0.5309999651866225,14.06994267157554,-0.679591691238044,-4.254995575729293,-1.974863991096768,24,0.3470260648828234
478.97,2.2910817111180792,-0.18402782180078,-2.015522098578572,2.314336147508071,0.6,-0.5309999656266656,14.324703459644114,-1.6617750847785289,-2.8832548715658013,-2.2484974884288382,24,0.34720724274780734
478.98,2.2805862793469416,-0.1836016029964573,-2.003998066426334,2.317307209002612,0.6,-0.5309999660054949,14.34544304198162,-0.1516149112260532,-2.777829380953304,-1.189427237159586,24,0.3471471015925188
478.99,2.283856069250195,-0.1847980947147545,-2.0101872459537447,2.312786566036079,0.6,-0.5309999663316259,14.584812447506348,3.2772706368994022,-6.706591997929991,-1.9691240993266768,24,0.34658378245509003
479.0,2.288430317109256,-0.1903444944000394,-2.016442471803032,2.302434542301024,0.6,-0.5309999666123895,14.873768418274889,0.9803756513252908,-2.408982727347648,-1.810097889047466,24,0.3442859400648952
479.01,2.281069344197717,-0.1937192086980383,-2.0113656924848726,2.2907003797261023,0.6,-0.5309999668540965,14.157050075638796,-0.5203746283007857,-8.637882097694373,-2.198578333924309,24,0.3425273162970048
479.02,2.2770092383886165,-0.1908339959197269,-2.007863130978848,2.294386009959608,0.6,-0.53099996706218,12.612507625284035,-0.2497638513524955,1.5883681264511884,-1.7851055203623425,24,0.3436001089799093
479.03,2.27700039309567,-0.1825257872423762,-2.003875941918679,2.320462574594024,0.6,-0.5309999672413174,13.65734675229525,-1.2213186965564966,-0.8099518173744634,-1.3006073133403655,24,0.3473269529519454
479.04,2.2809279084563374,-0.1832363103698249,-2.0054725516328347,2.3248361078377298,0.6,-0.5309999673955351,14.799152959088358,1.5151001250956522,-4.964005124172038,-1.7913042481531454,24,0.3472538435577672
479.05,2.285735066446529,-0.1856120713559466,-2.008320717152269,2.3308202861722576,0.6,-0.5309999675283,14.145161919486592,0.2279316091992203,-2.2790282342404566,-1.7820554474846608,24,0.34648253142152113
479.06,2.29846446103262,-0.181210275261838,-2.015567654010681,2.3275172613261303,0.6,-0.5309999676425963,14.61630332757674,-0.3584196414763767,-2.893380469284387,-2.045685524642073,24,0.3489675578372356
479.07,2.3102491855641047,-0.1806465311154386,-2.0210117762823643,2.3232059673171808,0.6,-0.530999967740993,14.398013427437071,2.248082453017987,-0.4184939502787497,-2.029920438091248,24,0.3498383870767088
479.08,2.3095476124569725,-0.1836916292982546,-2.011949065626368,2.2995053256610243,0.6,-0.5309999678257017,14.468655923995462,4.100452516181471,-5.745950831710971,-1.8669298160556227,24,0.3489646065372153
479.09,2.305388398542044,-0.1812518722472433,-1.9927426322133213,2.304409502246282,0.6,-0.5309999678986269,12.04858875026378,1.48030438988045,-11.354198820837558,-2.083874980363691,24,0.3506344813354184
479.1,2.301354243056391,-0.1805048182278557,-1.9751274247439028,2.325095780318108,0.6,-0.5309999679614076,12.000455025654418,-0.7331810735650286,2.2354005694558112,-2.041866613947267,24,0.3515283920144842
479.11,2.3038745735511243,-0.1728360363752425,-1.961271202058356,2.340662457013617,0.6,-0.5309999680154548,14.679628554891606,-1.8481594340999268,-7.984127429255328,-2.2133751687033256,24,0.35564488092574453
479.12,2.3076972439993564,-0.1691409370073557,-1.948249373729596,2.3429876163397507,0.6,-0.5309999680619838,14.464250666396804,0.7963084973082631,-3.484696766362255,-1.9805946897286213,24,0.3581395307289439
479.13,2.3067527600153914,-0.1644392832930586,-1.93954403866826,2.3421558727902108,0.6,-0.53099996810204,14.216768359257289,3.4715258620679257,-4.34307721981727,-1.987924763002561,24,0.3604884926542416
479.14,2.3101171707343853,-0.1642195847060602,-1.9413192590505448,2.338493223761758,0.6,-0.5309999681365241,14.55482394935485,3.27397904394612,-0.9398614857309192,-2.034690960178549,24,0.3607348524612942
479.15,2.3144153847385813,-0.1705309060149979,-1.9450372400348783,2.318343371327193,0.6,-0.5309999681662112,14.143555624012192,0.0759591939283472,-8.55668935430402,-2.0835844971807607,24,0.358210180115963
479.16,2.3063252643592134,-0.1718905545303156,-1.939381862676172,2.3215827611598696,0.6,-0.5309999681917686,12.60661845604934,1.6121076930721885,-9.727457360050977,-1.8947162038799903,24,0.3573296487340858
479.17,2.301476852664058,-0.1714320454449189,-1.938128355034252,2.3333508220010843,0.6,-0.5309999682137707,13.33225290031178,0.511635697881178,0.473537862402436,-1.842357403197604,24,0.3572277819828619
479.18,2.29988642802444,-0.1773978767277129,-1.9408381072574912,2.33571490119599,0.6,-0.5309999682327123,14.619246225201495,-2.4199596760865347,-7.156405367068932,-3.3167140293286845,24,0.3544577913586758
479.19,2.302735023173738,-0.1793442598211266,-1.9568401768674448,2.339354488498894,0.6,-0.530999968249019,13.647724669858704,-1.2118158497407767,-3.471807905348664,-2.919401695019523,24,0.35304467576079385
479.2,2.3002277684636714,-0.175833040541262,-1.9742426585689827,2.3457904225716177,0.6,-0.5074270358674008,13.691072052137237,3.310142091812999,-2.601000355142088,-2.181531556239579,24,0.32988108729390986
479.21,2.3015757692646392,-0.173030393334588,-1.997858085766211,2.3513728875853515,0.6,-0.4497736785254477,14.043006873877973,3.241167364114266,-1.8689573282757768,-1.9666054145714105,24,0.2723164112170683
479.22,2.314095218920124,-0.1757749598470113,-2.0328936777668787,2.340318053911413,0.6,-0.3843120632905556,14.896889194697412,3.516577062084366,0.1886570523016921,-1.8698783616571888,24,0.20488626616166736
479.23,2.314173865056144,-0.181573889744927,-2.056580831895872,2.340858901370025,0.6,-0.3286882041580961,13.049684846849496,-4.270507949929346,-10.297937791008287,-1.8883208490713868,24,0.14565556786185235
479.24,2.3195520159340304,-0.1809275604416041,-2.081231063968972,2.346198256443456,0.6,-0.2829649334804314,13.915467187286216,-2.4488771859503573,-6.32787500524278,-2.401854481383372,24,0.09938372265895246
479.25,2.326170599096084,-0.1785685043391293,-2.104235603664847,2.345844403881764,0.6,-0.2436021511166625,14.314384822566428,-1.020327564100209,-6.593650148766083,-3.2415612635052806,24,0.06036479866800601
479.26,2.330006665462234,-0.1740065558981224,-2.12065936175361,2.3450037508818014,0.6,-0.2097150600916036,14.09750890723492,-0.3101372587078347,-3.5658151882168303,-1.1154822194612664,24,0.02784815827353679
479.27,2.332855759346125,-0.1776162010650404,-2.133321616945068,2.351369126503793,0.6,-0.1805419460691151,13.610938861504474,0.3299502161048919,-2.7392067840980645,-2.1826561578117065,24,-0.0032337556260580713
479.28,2.3304805365502115,-0.1778131269709869,-2.141430776574566,2.356945078091184,0.6,-0.1554270555304211,13.700543068432678,-0.9196090604634574,-4.334613643909361,-1.6772936102738236,24,-0.02901696518768887
479.29,2.334279505456721,-0.1692843460808576,-2.1526878313359816,2.361613911604102,0.6,-0.1338058557406299,14.419224574676091,0.0142832952790126,-7.048124461938697,-2.8861211265900875,24,-0.047371190381321315
479.3,2.3391356266586087,-0.1729761852884636,-2.1559731048058666,2.360982199404431,0.6,-0.1151923451768536,14.38148273296798,-0.6516159810534732,-8.611910621007032,-1.4748336880587525,24,-0.06730654238483226
479.31,2.3415739471000583,-0.1681101489141218,-2.1437757906168144,2.362178524252707,0.6,-0.0991681291816155,14.90878752480542,2.1187435020412955,-7.767426693864466,-2.2581867433121547,24,-0.08052931956345016
479.32,2.344679872025857,-0.1659680444055519,-2.121588955753168,2.373873180498082,0.6,-0.0853730152839848,18.203396293134816,4.387342650404478,2.5353067092913246,-2.2642500217704846,24,-0.09210693762578259
479.33,2.3439329975562564,-0.1588122666669021,-2.083574240558164,2.3789857529600487,0.6,-0.0734969167899832,19.896159933813784,-2.917463429759535,-12.822292437546508,-1.8984170726925635,24,-0.09919105562830215
479.34,2.348586905812284,-0.1509667417318724,-2.036987721383412,2.38389553186275,0.6,-0.0632728826510951,19.21641494952468,-0.7288029229092321,-6.514541743415267,-1.5939651270178792,24,-0.10352173961648295
479.35,2.347698045793956,-0.147235150345632,-1.9731151099781528,2.393504176153974,0.6,-0.0544710969362034,19.4620623808902,-1.2435313865775488,-4.911887309564946,-1.8284843918917868,24,-0.10766144106638374
479.36,2.349998849008646,-0.1331800594437422,-1.8902007738361133,2.403325281877661,0.6,-0.0468937130270279,19.90168420812969,-1.539274517682817,-3.7820527545864753,-2.037092544088498,24,-0.10511782452696193
479.37,2.363866739680781,-0.1200073535579633,-1.7904627566895217,2.4040151450182976,0.6,-0.0403704064200642,19.908506322278782,-1.8619202234741792,-5.466209015047524,-1.446881468790968,24,-0.10035222440864985
479.38,2.366016945147821,-0.1039131468020302,-1.6622256798245871,2.413372269829198,0.6,-0.0347545461708656,20.65954103820977,-0.1353598665064618,-9.576373612646012,-1.4962018837260196,24,-0.09277360839868959
479.39,2.3737436160989325,-0.0850943325239913,-1.5204103965943432,2.426276213493769,0.6,-0.0299198989223579,22.59311650823396,0.2654602115868577,-2.2194154103542103,-1.6001364980242148,24,-0.0823159919296445
479.4,2.383239302695788,-0.0707619280823496,-1.3647509682759846,2.437216656438016,0.6,-0.0257577914303064,23.140604393860315,0.3419841094249164,-5.418564819661427,-1.3603096000022712,24,-0.07233530338356581
479.41,2.3914642657488847,-0.0513360102200737,-1.2051670136715984,2.448907635403636,0.6,-0.0221746678051572,23.71349302091066,0.0862331756642013,4.592127534430254,-0.8454379587222873,24,-0.059582461078148685
479.42,2.4032333889254427,-0.0309651573288383,-1.043183134701394,2.4803509422448826,0.6,-0.0190899865619118,26.00358955724056,1.8810507788121005,-0.8919383339398451,-1.4785557327796113,24,-0.04579258345289135
479.43,2.4116377476009543,-0.0146462820083423,-0.8778023836275679,2.496525105878015,0.6,-0.0164344102079048,26.71811241084037,1.2966178521591043,0.8830206224609136,-0.791112194930575,24,-0.03327609083222302
479.44,2.4258199869353683,-0.00763835876222,-0.7268384872422757,2.502668730173345,0.6,-0.0141482466740215,27.301358617405302,0.2262010929943207,2.776918434485564,-1.1125226935424894,24,-0.024935721635307606
479.45,2.442337253265104,-0.0023311633779901,-0.5871146172921726,2.5240032717653023,0.6,-0.0121801075558331,27.21720405846021,5.1504345276791,2.240228165408059,-0.4986703615844304,24,-0.017612412535288627
479.46,2.467209893087756,0.0042608590445906,-0.4624770983928101,2.5446115282233444,0.6,-0.0104857530045801,27.562121917829188,-0.7484594769335398,-4.632382127285352,0.0864417515066962,24,-0.01027819955257887
479.47,2.491837383076821,0.0097127851713867,-0.3553849747622735,2.565140772882609,0.6,-0.0090270973034557,27.77785075081021,2.930932636087862,3.931762660144345,-0.359390334607073,24,-0.004188650506653116
479.48,2.50389519787311,0.0162368427583794,-0.2627898654109231,2.5822259354561137,0.6,-0.007771352776521,27.40161750164112,0.7490300249591183,3.5648559283973738,-0.4823403986343855,24,0.0016617716880368465
479.49,2.512749126717428,0.0201731034594696,-0.1903286011329328,2.61050638211828,0.6,-0.0066902927870315,27.519004730735016,2.185260578128241,-2.4718806131443314,-0.5704566848994834,24,0.005629173056696312
479.5,2.524970075312981,0.022233084056457,-0.1398481586518301,2.6387739760990407,0.6,-0.0057596172588426,30.357307736301177,-0.0436272849493546,-0.355607399666188,1.0607778030853143,24,0.00791857217156223
479.51,2.5462785996768686,0.0258689495774307,-0.1065540298327505,2.657721919249457,0.6,-0.0049584064590807,34.39843112704576,1.2377970409581172,-2.483561696160262,-0.0291317198525368,24,0.010096238149991714
479.52,2.571376153217524,0.026976942636476,-0.0793020839657856,2.679941592049296,0.6,-0.0042686507641992,36.707363112142126,1.5344841063601786,2.974597176314456,0.4321985676857161,24,0.011058954149965532
479.53,2.593038465250745,0.027206813668705,-0.0604788018962381,2.72919322650506,0.6,-0.0036748458394991,38.032627184729805,1.6794856963348772,-1.73467532973056,-0.1124331807443802,24,0.011368123100631622
479.54,2.6205687315774613,0.0254511454863639,-0.0477357867282535,2.7692340426438578,0.6,-0.0031636441325547,37.6847034639154,3.2101080433933458,-0.5202085209014802,0.0997228250351128,24,0.01068967406074558
479.55,2.650355457919219,0.0244363376067826,-0.0401748415818872,2.815481287954271,0.6,-0.0027235548468101,37.54859591255184,1.2163332900957915,-0.0141559138747117,0.0978242053762577,24,0.010124448347690454
479.56,2.667065982228244,0.0238882332455133,-0.0378701649401698,2.84523947990714,0.6,-0.0023446856513513,39.985937029200336,4.244536267807463,-3.996674983385395,0.1047388691434078,24,0.009597402459487899
479.57,2.688695152531095,0.0238655238801084,-0.0350494186894962,2.8800087544535167,0.6,-0.0020185203210032,41.07105274831222,3.171960200116028,2.106210618313116,-0.5572834541185392,24,0.009330335967452162
479.58,2.715302083558164,0.0224895247313709,-0.0317517625733216,2.9406657198169888,0.6,-0.0017377273085432,41.75287991459006,3.9769547116852886,-0.7134977284921185,0.6264481920910692,24,0.008616895074572714
479.59,2.7484998454682024,0.0206094804005326,-0.031136378620161,2.9772212008238848,0.6,-0.0014959949461178,42.8177872488291,-0.2641939607106767,0.3567303477528711,1.123944950639428,24,0.007634944900711079
479.6,2.784467701354368,0.0235712632435353,-0.0300939302951661,3.0070794559356613,0.6,-0.0012878895715153,42.53293779462121,1.6314601855259614,-1.6800061451881152,-0.8658688877380637,24,0.008456099756741862
479.61,2.8188631035847447,0.0248293420614066,-0.031437567765451,3.079091203568719,0.6,-0.0011087333902578,44.25598579936318,4.164610104000439,-1.911766540214244,-0.0014066515188895,24,0.008578568394019357
479.62,2.857799338717732,0.027101080878855,-0.0334230695813886,3.1283914462301654,0.6,-0.0009544993280955,46.64275151062863,3.289350267274568,1.2064762737080854,-0.2598478268356848,24,0.0090340764251359
479.63,2.8940437031707527,0.0284371379008271,-0.0334949398226172,3.1625852775564,0.6,-0.0008217205103952,46.98431277384108,5.014580872401727,1.4828026645957095,-0.0168888965083989,24,0.009258761634238295
479.64,2.9271577273054605,0.0274478216728671,-0.0305723691326136,3.242790985546052,0.6,-0.000707412333701,47.88882999334929,5.607688826967477,-2.26451397228021,0.1718203204402104,24,0.008830860581063337
479.65,2.961204956331803,0.0272835033603287,-0.022371121507831,3.2965323628893315,0.6,-0.0006090053777916,49.67940214349408,5.151306254967966,5.4231770557977015,0.3612894726692484,24,0.008915895082164229
479.66,2.990827324123018,0.0267299483526407,-0.0121617623540259,3.3418240803047823,0.6,-0.000524287650229,49.72774877301588,3.184732576503241,0.4684911515695157,-0.2727361372154515,24,0.008973433251268662
479.67,3.015723637133617,0.0243671440960787,-0.0001820587872316,3.3778703202357754,0.6,-0.0004513548651727,49.194782771399126,5.868534069020944,-2.6015460884501898,0.6810105878148018,24,0.00852396732286187
479.68,3.0441537308753364,0.0255159252426518,0.0093040488139877,3.4678258914029,0.6,-0.000388567638826,48.581615565578055,4.650553332687399,0.2310402016365509,-1.4285819133186588,24,0.009137052112803579
479.69,3.095274083033194,0.0281840558828893,0.0143133720864625,3.526093868469646,0.6,-0.0003345146393515,49.95132043185204,5.831299728779898,-3.565114123260681,0.4448784352752711,24,0.009994638300269084
479.7,3.1494680386516096,0.0266059876330023,0.0213283342878867,3.555757058295756,0.6,-0.0002879808629421,50.95903565038719,2.252732955238738,-0.8202692974251349,-1.0595096088839773,24,0.009548133287653748
479.71,3.187924085137498,0.0219931453365604,0.0289572980450429,3.636325887029174,0.6,-0.000247920322954,47.9757345002375,3.265954564218391,-4.298216301761179,-0.4844013060269156,24,0.008236654882133336
479.72,3.231536463027786,0.0134791954077331,0.0364262990055976,3.696713862239308,0.6,-0.0002134325382099,49.03322811729478,8.401841916285615,2.018200936899168,0.1657830637713381,24,0.00573717331724801
