,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
80.87,2.78676251087584,-0.0775870377311515,-2.111027129346212,2.6191734891183858,0.6,-0.0385113877912607,-15.160983326378789,-0.5048039785337906,3.699404958360814,-2.327849531108582,4,-0.07967881851707379
80.88000000000001,2.7628608914032338,-0.0616511873164176,-2.002188432411458,2.5769572967220764,0.6,-0.0331541325387863,-16.714841677264612,0.33104957958016,-6.576421220544567,-2.241763553040674,4,-0.07568978357502107
80.89,2.76243858112994,-0.0342655838556495,-1.8864192141268177,2.555605617351379,0.6,-0.02854211617502,-17.729878772796567,-3.095770638578885,-5.97273054966134,-1.9575549533282763,4,-0.06552933587749182
80.9,2.7459683979755267,-0.0187045243394553,-1.730160413192266,2.531540032861849,0.6,-0.0245716697547521,-17.59244366414292,-0.2882358936268712,-5.641261611727967,-1.9406181529276925,4,-0.057662842230772476
80.91,2.728631064479646,0.0095840966469191,-1.5438940797769192,2.4599527472884413,0.6,-0.0211535455477199,-19.657695479180656,-0.6935467185895271,-6.460720576629994,-1.572457163063523,4,-0.043142810149571144
80.92,2.692537216494206,0.0152079799497711,-1.3404814194479968,2.4254648530448093,0.6,-0.018210910927326,-22.110159117636822,-1.957109298487596,3.451546463731201,-1.0750629049827736,4,-0.0358303012457131
80.93,2.6528258348251934,0.0393505978427025,-1.1392530960654312,2.400078892864275,0.6,-0.0156776213261681,-23.110424240438576,-3.9532687501968575,0.6763673822127965,-1.4308059986010433,4,-0.021006316146927297
80.94,2.633755023824784,0.0504414170955263,-0.941363832728257,2.375793401660818,0.6,-0.0134967334378595,-22.520266775737525,-9.022594299784185,-2.138587800576325,-0.9359836908430548,4,-0.010237631305286541
80.95,2.583290878905956,0.0544864197874589,-0.7422933900484168,2.3169355518866297,0.6,-0.0116192252448769,-24.248633137616583,2.352717425064429,4.018450649089638,-0.609543271103478,4,-0.001769402622891974
80.96000000000001,2.5229559641368136,0.0627426287541936,-0.555869360419365,2.266131885583016,0.6,-0.0100028941012113,-24.269566413346627,-6.304686571627521,-6.715709881822408,-0.3716563409200365,4,0.00843263631775616
80.97,2.482586997342126,0.0587559991180545,-0.3930234386846223,2.213446952650103,0.6,-0.0086114081009114,-24.87654595028533,-5.1583109457279965,1.0535955931342007,-0.0640815101942806,4,0.013281174847612653
80.98,2.428060022628538,0.0541473594683437,-0.2446500208748148,2.1658220287335976,0.6,-0.0074134894091764,-26.018391125506994,-3.164170521603251,6.405770195603312,0.2582764115581799,4,0.01762266689397516
80.99,2.378503724703984,0.0546482051546582,-0.1329670227534052,2.088919688023541,0.6,-0.0063822111989041,-28.86829549851944,-6.311693106203123,-6.654478848012007,-0.3180885564484653,4,0.022648214709609323
81.0,2.328690347286096,0.0571789205579895,-0.0387178192580108,2.054584071229841,0.6,-0.0054943923892301,-29.87187904524924,-7.29236886717557,0.4564216842957892,0.1421891563922356,4,0.028049505230848232
81.01,2.297456812955808,0.047726290157695,0.0239998625548878,2.029199143895938,0.6,-0.0047300765809839,-30.107332717442965,-7.028484877164776,4.858114681153942,0.8883051729382455,4,0.026753598924184045
81.02,2.252418228027519,0.0489021955561101,0.070392035109279,1.9482885427137928,0.6,-0.0040720834765694,-30.64508585478722,-5.433968342413663,-8.649245889057582,0.1024319519929634,4,0.029527769831067852
81.03,2.1930541346189614,0.044040208864805,0.0992971833492077,1.8672382552030464,0.6,-0.0035056227010812,-42.767116075463605,-3.683775667940597,5.729417501169693,-0.0045501216554862,4,0.029015131096453848
81.04,2.1500637710864465,0.0382019525895619,0.1081795304880941,1.772710465320262,0.6,-0.0030179613441248,-55.83410100183213,-6.061054600676114,2.1654405761246616,0.888367642423151,4,0.026819037187090746
81.05,2.094487040373012,0.0293298574104112,0.120498018910446,1.6895214730094972,0.6,-0.0025981377493426,-55.52513086039688,-1.3578511603599972,-3.988573443985511,0.3503911023287346,4,0.023502177865149895
81.06,2.05388413957137,0.0265700690632982,0.1380905554503044,1.4998608649654137,0.6,-0.002236715118204,-37.24621770073728,-7.686248915386785,2.6591674848464493,0.0842583313573675,4,0.023238188420594493
81.07000000000001,1.9938871817911024,0.026570196317648,0.1499629007505696,1.4182620256833052,0.6,-0.001925569389563,-38.89107682768661,-5.199145633063396,0.5406763757576958,0.1450404514568735,4,0.02427303504344904
81.08,1.928458882788137,0.0227690712082304,0.1520338973827577,1.2936575109874449,0.6,-0.0016577066269393,-44.836754958883134,-7.523089022754287,-4.3545872336162095,0.2682960114241851,4,0.02292181422210709
81.09,1.8777223741050384,0.0171717128216126,0.1618987618744114,1.2284112958084448,0.6,-0.001427105808751,-43.01659602348078,-5.0292642213413545,4.111375181723206,-0.4233982148221686,4,0.020916105285784015
81.10000000000001,1.8140095049487148,0.0163758794031216,0.1680119907744952,1.17682242997994,0.6,-0.0012285834877376,-40.69612756998212,-3.711904416298492,-4.263546747259901,0.3819135488919153,4,0.02136760616547259
81.11,1.745135730165646,0.014805277031326,0.1724261026290463,1.0791025961884588,0.6,-0.001057677277386,-36.60729626867662,-5.41034304535035,0.6353290199967796,-0.0488923920662625,4,0.021395072651596212
81.12,1.6776034510340605,0.0079295072820202,0.1697688803768713,1.0121588187034078,0.6,-0.0009105455463663,-30.510911783650865,-7.208375237262889,3.742272879419269,0.2261726728420215,4,0.017779304601577176
81.13000000000001,1.5999289384840591,0.0005813113079572,0.1721699647643138,0.96073878072664,0.6,-0.0007838810663084,-30.127566733220696,-4.667865644555973,-3.048754981152661,0.4213505208258174,4,0.01405975764532822
81.14,1.5185871975322889,-0.0026835486207822,0.1724162111382696,0.9274430244163364,0.6,-0.0006748366718929,-34.58286052147219,-8.086257665961734,-1.521200194940306,0.3006747058880604,4,0.012531615747960174
81.15,1.4402095057850812,-0.0049286104142275,0.1615164909109694,0.892073225876154,0.6,-0.0005809612622438,-36.678005490076615,-11.18796788690315,-1.054820043587136,0.2121603366449182,4,0.010616225750429574
81.16,1.3737213436311917,-0.0079406270900637,0.1447327221688255,0.8417364287180135,0.6,-0.0005001447050605,-34.636018950489024,-7.612734951818536,0.4648348979998571,0.1301929224552716,4,0.007362636595670145
81.17,1.298750249319207,-0.0122264456242587,0.1275652080980194,0.8132292442437071,0.6,-0.0004305704050455,-32.648433077283386,-8.485097541320231,-2.3463239720038365,0.2123917636254251,4,0.0028031386238695447
81.18,1.2160618567318875,-0.0135699528962281,0.1032656661039652,0.787791924728352,0.6,-0.0003706744704588,-28.87842621341749,-8.717812659714427,-0.5237485646248455,0.0977657054539585,4,-0.0005980859496558929
81.19,1.1441986688786263,-0.0124164524744052,0.0678586857216032,0.7336305266858743,0.6,-0.0003191105599452,-23.969326532662887,-5.145799413670495,2.4014934376172548,-0.0407721424008194,4,-0.0034157218901636846
81.2,1.0674515700081144,-0.0153132927028368,0.0393197662382363,0.7056735179091232,0.6,-0.0002747196194615,-24.012932571429648,-6.54943165591817,-3.3739946790951256,0.0933900134435117,4,-0.00965038907454055
81.21000000000001,1.0011726389009137,-0.0169628082081198,0.01480701196067,0.6850745209312555,0.6,-0.0002365038290491,-24.24845088026528,-4.805620813443773,0.9198632575292114,-0.0359438404667133,4,-0.014930513040103868
81.22,0.9236330879589516,-0.0164637161739762,-0.0047016656824183,0.6393374053574251,0.6,-0.0002036041738284,-19.44398292894191,-7.275842803479807,-1.5672735755521217,-0.0838462641147554,4,-0.018230108876036703
81.23,0.8488704125484721,-0.015113352465102,-0.01857577260715,0.6097812521721303,0.6,-0.000175281135054,-16.971444229672983,-7.286742835152578,-0.4680763267793608,-0.0901689556606726,4,-0.020251903856295984
81.24,0.7858628677703489,-0.01431068001288,-0.0239889329416573,0.5871271458453222,0.6,-0.0001508980672062,-15.258826976345208,-8.745009542895144,-0.1324345257383161,-0.108322940922254,4,-0.021718835333164963
81.25,0.7212568497146197,-0.0127318126542382,-0.0223120424259128,0.5455143200919021,0.6,-0.0001299068874671,-11.863505827680658,-6.060610090806179,0.9075939959813336,-0.0876352357143253,4,-0.021231296027909713
81.26,0.6639180413769266,-0.0099399201972945,-0.0214023057675412,0.5250579585566939,0.6,-0.0001118357559102,-10.53713670215656,-4.503224821150146,-0.5995975227388041,-0.0506196925898654,4,-0.018725907037211827
81.27,0.6080839802147424,-0.0089359357309782,-0.0258264013158608,0.4792337930623128,0.6,-9.6278469478152e-05,-9.058181157689386,-6.122749201684262,0.5489837283131171,-0.0568041237084781,4,-0.01969298287852478
81.28,0.5524281930182365,-0.0058758608072175,-0.0189856364470699,0.4550352251422298,0.6,-8.288533134696606e-05,-7.735500232223794,-5.110083236901311,0.2325097266883188,-0.0722197489445699,4,-0.014676580552635748
81.29,0.5056002472554686,-0.0050889930573212,-0.0068193571539438,0.4341743453485689,0.6,-7.135529043755027e-05,-5.397755318150873,-4.52714850027552,0.8148035239036906,0.0083565623516166,4,-0.011611880954915523
248.8,0.5125806792620665,0.1309804004990915,0.7464095164609716,0.6420452240495322,0.6,0.5309530521188511,49.32785736493573,1.8475784415594905,0.6403398441469328,0.7463142257488854,21,-0.12462475593619138
248.81,0.5387255447298931,0.1374670205337117,0.7798691856330606,0.6875386864599982,0.6,0.5309595785579074,49.2379011174657,2.492106874155692,-0.8606318274493543,0.7913939112499877,21,-0.12580288103089693
248.82,0.5618485193068015,0.1429656364825846,0.8128064521104079,0.7286755095562475,0.6,0.5309651971148561,49.42984917457145,1.906391117013776,0.8663263770332015,0.7724967284274636,21,-0.12650926984780836
248.83,0.5837740767839871,0.1486786501878064,0.8389346454899851,0.7615611984095465,0.6,0.5309700340836708,49.401529374429686,2.080820443099884,1.3919249630367272,0.8431186876471405,21,-0.1272917360983688
248.84,0.6129107595786314,0.1545455559674512,0.8751341420710332,0.8255868993946541,0.6,0.5309741981897798,49.55531162729409,1.630942027496996,0.6111540042207717,0.8850638391850308,21,-0.13038312486269926
248.85,0.6414088012711626,0.1613361226438428,0.9056614988254524,0.8574558711123657,0.6,0.5309777830339976,49.37692403323549,2.35184468196014,1.4137797655061888,0.893248875486178,21,-0.13252335646635927
248.86,0.6734793588950652,0.1672152802346056,0.9286304780250704,0.9344443113614548,0.6,0.5309808691964847,48.91980940862682,2.658872296741408,0.5573065365741765,0.8853536549126407,21,-0.13867898191658984
248.87,0.7097131934216819,0.1759055784964132,0.9626634915188106,0.9877434211772926,0.6,0.5309835260480291,49.26118071852671,2.830225258607341,2.008968484730753,0.9219800488853194,21,-0.14135229902596286
248.88,0.7528302903608985,0.1843719465496348,1.00922763115841,1.0349307355742634,0.6,0.5309858133093639,49.28831909545362,5.990575700687769,2.031853674262462,0.9142509536852892,21,-0.14551143493112406
248.89,0.7945201896992069,0.1931691819568786,1.0575863237352223,1.0959301641235375,0.6,0.5309877823935697,49.76628930069091,5.393917736443267,2.149093535205197,1.0001264704750166,21,-0.14801925645860392
248.9,0.8353698760632233,0.2027593735279828,1.103812358125424,1.1548332262870995,0.6,0.530989477561739,50.43376466880677,6.8437979717520845,1.8289418184280524,1.001872677726079,21,-0.14938051821514792
248.91,0.8835390595421581,0.2096230522031074,1.151112814176031,1.1796281287989454,0.6,0.5309909369178771,50.67033396261388,5.202106601789772,1.8300209338670328,1.133047785680818,21,-0.15601824396330638
248.92,0.9316227445573068,0.2194733643882658,1.2066525271332011,1.2364609000766689,0.6,0.5309921932654044,48.79091080631671,5.919787308738948,0.7130896657326433,1.146041315231764,21,-0.15826175328808956
248.93,0.980825704348368,0.2325438575413221,1.2584870761349976,1.2786934467660207,0.6,0.5309932748445118,49.10653019201354,4.233165861909057,1.8910581822767207,1.2215308981620046,21,-0.15821693570897544
248.94,1.0363632849838045,0.2392046158037885,1.3172768281208391,1.3109503115669483,0.6,0.5309942059669444,48.92786202240888,3.6345311930130566,2.916330005218384,1.3413828971144437,21,-0.16493327958034693
248.95,1.0870556687353583,0.2405573474329277,1.3670245978116782,1.3986881872772945,0.6,0.5309950075624803,49.17814643655927,5.320478434735387,-0.1635454939456577,1.559371086558068,21,-0.17468285982968573
248.96,1.1439379318051843,0.2492515652268032,1.4247283971049,1.4459919950832405,0.6,0.5309956976493915,49.57921917489199,4.7853020972157365,2.514490815948043,1.1808273594197456,21,-0.17895378994924055
248.97,1.1942940987552042,0.2553317683684547,1.4725822708703618,1.4881201271174576,0.6,0.5309962917394574,48.38937430519406,7.351720006039343,2.137713573145552,1.5609990740284994,21,-0.18388809708730508
248.98,1.248094110051809,0.2605376449450329,1.5212127789695842,1.5656374943281492,0.6,0.5309968031866401,48.41415348454923,7.065770612741479,2.637842277675424,1.325080473553212,21,-0.1898676523846392
248.99,1.299862578345478,0.2643107041814454,1.5731964620531471,1.6023543877655542,0.6,0.5309972434872539,47.09468502468925,5.157047796582852,0.0047397431691527,1.4405236453265025,21,-0.19559612386611375
249.0,1.3440528154587448,0.2687227236307867,1.6196480918081306,1.6504633459252729,0.6,0.5309976225383798,42.65654625133577,2.259332373744954,4.982297236203031,1.4790184560328463,21,-0.19919484466610715
249.01,1.3823591078791513,0.2691219201393463,1.6448287115275662,1.686918693589638,0.6,0.5309979488603327,23.819720435637137,3.9791426781653705,5.019351016497924,1.6097233654976555,21,-0.20553120993111346
249.02,1.41761033468721,0.2741529531743378,1.6689504036233984,1.698249522792404,0.6,0.5309982297881801,18.658728179440228,4.6973425765911685,1.9145506248789352,1.6763745620447588,21,-0.2080481073938822
249.03,1.4692323532462583,0.2781431863225674,1.713440803924982,1.7051150854178827,0.6,0.5309984716366207,6.827099123043834,4.484789382658218,3.680265908340021,1.7012509822930086,21,-0.21292045044808927
249.04,1.5185336177982314,0.289138569175558,1.7599643591461245,1.7019075155190262,0.6,0.5309986798419263,5.190814429047727,6.119496263105368,5.097386292016005,1.5860886524185809,21,-0.21271547030226629
249.05,1.5582714600596088,0.2885775022284981,1.8014757788216684,1.69171331246233,0.6,0.5309988590841371,3.817215739014769,3.3676331963375925,4.077177575296429,1.880244308593464,21,-0.21774449699541581
249.06,1.5949327514430576,0.2931567557517245,1.8365038401841505,1.675368029762451,0.6,0.5309990133922615,0.0,3.589662285172002,4.39110463450037,1.5252137429053692,21,-0.21950058418613816
249.07,1.625807886062784,0.2958487308603987,1.876035713465626,1.6645049685944813,0.6,0.5309991462348387,0.0,1.857914918959892,8.947911285741654,2.1375777248603285,21,-0.22089760463530134
249.08,1.6499253717738465,0.3004303906667345,1.9143167157428709,1.6720823193211267,0.6,0.5309992605979055,0.0,5.919009696314093,1.8567989867530093,2.05545727711926,21,-0.22010247732242916
249.09,1.6805691484882497,0.3092244505938234,1.9714347572180488,1.6895010062819282,0.6,0.5309993590521157,0.0,3.001321062322421,-0.6940485160479863,1.944659154258488,21,-0.21697648128451058
249.1,1.6995308864680054,0.3067243854070852,2.019558049666557,1.7129467345037035,0.6,0.5309994438105241,0.0,0.6206396519226384,5.268974281749615,2.01134775825689,21,-0.2185120707722617
249.11,1.724600164580464,0.3089639128447907,2.079217501804578,1.7162675071821447,0.6,0.530999516778331,0.0,-2.759549432227621,8.502000215084335,2.04691425788492,21,-0.21783001555584486
249.12,1.728247782376383,0.3082019334018718,2.11092133373154,1.702846565629757,0.6,0.5309995795957074,0.0,-0.5643958261694096,4.845376855074422,2.104321158825658,21,-0.2168556233398206
249.13,1.734706006998043,0.3107572893807364,2.151239018157412,1.6900266096611316,0.6,0.5309996336746629,0.0,-2.162856291348744,6.668704750810869,2.2499211030660926,21,-0.21409712305576117
249.14,1.742031611137033,0.3089933948855334,2.1997388768825203,1.6775643044908104,0.6,0.5309996802307845,0.0,0.1674126403835347,0.4331772469124852,2.244174230446333,21,-0.21324034515249551
249.15,1.736787060132185,0.3061241918809987,2.23287606501367,1.6665051201153125,0.6,0.5309997203105613,0.0,-2.0942624276428488,2.073889072934958,2.26620794142716,21,-0.21176956445846923
249.16,1.722269389387174,0.2938939188772184,2.260426542970549,1.6829199663495378,0.6,0.5309997548149068,0.0,-1.45306712598023,-0.1512182299067914,2.377248447596143,21,-0.21393065540917255
249.17,1.7040364417747047,0.2938581712401324,2.2826165223077624,1.7177003945245155,0.6,0.5309997845194101,0.0,-2.1442941899719736,4.368379144620316,2.331592337635209,21,-0.20937598981349176
249.18,1.6928783302158783,0.28517469972374,2.29770249087278,1.707371380043743,0.6,0.5309998100917692,0.0,-3.044057411474764,5.356625271793055,2.298965269520856,21,-0.21105460402506593
249.19,1.6872090949172525,0.2942720967485656,2.323793112946732,1.6855901489931149,0.6,0.5309998321067999,0.0,-3.673514581174498,5.131243842720486,2.26232647418574,21,-0.20353964722576406
249.2,1.6750744509061908,0.291308913317884,2.3270617499335344,1.6472384972629353,0.6,0.5309998510593562,0.0,-3.300646635246772,4.230078202077782,2.334414144675601,21,-0.20270972586583091
249.21,1.665051693560793,0.2829464446175498,2.319498529056659,1.627747573114525,0.6,0.5309998673754539,0.0,-2.3912311558895154,4.068458380672958,2.38802620266931,21,-0.2058645856414411
249.22,1.6469900525598329,0.2881393963587154,2.2970376368022016,1.5969056672928648,0.6,0.5309998814218463,0.0,-1.6738334274247788,2.389602279885927,2.392957202804848,21,-0.20119070626025815
249.23,1.6279266912681454,0.2822845136716075,2.249929605602233,1.586555756375907,0.6,0.5309998935142684,0.0,-0.6648065947324716,2.245069442821898,2.357844965951386,21,-0.20393275762775948
249.24,1.6224042092882598,0.2759832485703721,2.2215247145957164,1.5725297987209592,0.6,0.5309999039245336,0.0,-3.4235374229974744,6.919418210056864,2.382708810034778,21,-0.20827067144484807
249.25,1.607326265145752,0.2775572775885118,2.184531045952781,1.5683706595702256,0.6,0.5309999128866442,0.0,-3.008620731125329,1.8034746349637507,2.2316302079716897,21,-0.2070528966223547
249.26,1.5981153474165712,0.2656726480913559,2.1562786031111045,1.5710299699144084,0.6,0.5309999206020504,0.0,2.4585552610052925,-0.1270440643492399,2.416135481537266,21,-0.21391903900165776
249.27,1.5782490228098218,0.2731199107877294,2.123979717780685,1.566239703228006,0.6,0.5309999272441792,0.0,-2.5029229224731866,3.302989198018515,2.0798820601772983,21,-0.20815804006009642
249.28,1.5572079310921574,0.268572373914854,2.090118357581332,1.556335871543007,0.6,0.5309999329623325,0.0,0.2858853966000966,0.5735579164814641,1.9967583349799305,21,-0.20906602324501905
249.29,1.547867293520464,0.2721971675982745,2.0834550427184126,1.5475285216231434,0.6,0.5309999378850431,0.0,-0.7496944817816771,3.112153532304296,1.883045995496769,21,-0.20561627874698052
249.3,1.5303754360729402,0.281682994733019,2.065351415703105,1.5452037935177891,0.6,0.5309999421229635,0.0,-1.1360799495096938,4.193152680157724,1.8825311458774392,21,-0.1978841245012703
249.31,1.5171948219464328,0.2779090907617035,2.058580849910697,1.5174003121795347,0.6,0.5309999457713538,0.0,-2.304498545898829,5.326114754574315,1.965058994177856,21,-0.19789928442434934
249.32,1.5042135709870188,0.2797293164610855,2.0498961315874453,1.4958318814715983,0.6,0.5309999489122226,0.0,-3.12325430172503,3.9555183521023567,2.0769516694451635,21,-0.19477406392142377
249.33,1.4843318181662566,0.2787219601608731,2.032397037350336,1.4792057816744375,0.6,0.5309999516161704,0.0,-2.883520442914616,6.020204833909151,2.213854687371113,21,-0.19246969742457992
249.34,1.4754533000885273,0.2715266819355664,2.0387293593982747,1.4620443715187066,0.6,0.5309999539439765,0.0,-2.2045205004930404,1.5726043996456356,2.2269497347702014,21,-0.19446670085496354
249.35,1.459282512448074,0.2721996734421197,2.022586583768799,1.4497330331552525,0.6,0.5309999559479653,0.0,0.9661960981165753,1.7480725593299855,2.115497222341786,21,-0.19178706240675591
249.36,1.4565772675856623,0.2656500769610077,2.0167776538658018,1.4351307484353608,0.6,0.5309999576731825,0.0,-2.9136555930764487,4.582663539097868,2.101993507622866,21,-0.1956337719929448
249.37,1.4444754947035627,0.2645361016203876,1.999787326661704,1.410580259838071,0.6,0.5309999591584077,0.0,-3.1238665364880145,1.818316463719185,2.070674853484601,21,-0.19497647035548
249.38,1.425472935570095,0.2568968411995924,1.9599599745877183,1.3990746672516194,0.6,0.5309999604370257,0.0,-3.097632886464589,4.030797824546005,2.012745642138569,21,-0.1985959214368671
249.39,1.4071285448986373,0.257065240268389,1.924213316789519,1.3812887714817743,0.6,0.5309999615377772,0.0,-2.158709843935593,4.179063386544199,1.9496462143543505,21,-0.19719229942054278
249.4,1.38939968980664,0.2549779539881262,1.8923272245565383,1.3736165702347574,0.6,0.530999962485405,0.0,-0.0826655033062743,0.1683241992597612,1.8523964595449287,21,-0.19704166098831288
249.41,1.367460674250516,0.2475153190341993,1.8509796965047367,1.3674335350217977,0.6,0.5309999633012099,0.0,-1.756724578371147,2.267654969961385,1.81223186991101,21,-0.20018626281580532
249.42,1.353308504808967,0.2520827728403795,1.82706449289401,1.361984696541583,0.6,0.5309999640035294,0.0,-4.068818377577435,4.531330963927255,1.7065001370129398,21,-0.1958581107284761
249.43,1.3351601858242357,0.2496179942199632,1.799759009841864,1.354123815049806,0.6,0.5309999646081506,0.0,-2.2389434845553264,3.720436639363701,1.7547034848731116,21,-0.19547124370150293
249.44,1.3259731238341848,0.2537782863591976,1.796756527522405,1.345846945670017,0.6,0.5309999651286639,0.0,-2.121387071817895,2.142785406764884,1.8075033672323744,21,-0.19076975507899546
249.45,1.3105827101717995,0.2556199432680116,1.7897922911890305,1.3326440778243418,0.6,0.5309999655767694,0.0,-2.061226081958316,5.348968131174318,1.785325428097699,21,-0.18640035039856762
249.46,1.2986861507041636,0.2555862275095653,1.787907344618036,1.3020593481278089,0.6,0.5309999659625397,0.0,-1.5023002084375077,4.6346768904043305,1.7984315577428955,21,-0.18366767712112408
249.47,1.2893694334916306,0.2508687416708166,1.779828272155715,1.2836665186471057,0.6,0.5309999662946462,0.0,-0.0405893237556661,1.3228796608295663,1.7574581005570171,21,-0.18525549116936002
249.48,1.2718145689808475,0.2530493049095875,1.7658612638069542,1.263019460237018,0.6,0.5309999665805538,0.0,-2.035026414283846,1.0963139471806918,1.8008359435723402,21,-0.18051152999769443
249.49,1.2647750301466096,0.2513757541473838,1.7649302514895453,1.2540092532791427,0.6,0.5309999668266894,0.0,-3.428886395375718,3.9950250439988575,1.831038468741436,21,-0.17996187767450644
249.5,1.2514558504144886,0.2505461434590477,1.748232746452743,1.29268907215676,0.6,0.5309999670385853,23.756946690724053,-0.4527702097427228,4.3179474088227465,1.8166210692870208,21,-0.17852230381255713
249.51,1.239980069759523,0.2422439379614092,1.7293631036287709,1.3618795981342349,0.6,0.5309999672210048,44.84883045994094,-2.642013208240741,0.4950448691036008,1.7684562097532597,21,-0.18303716251862617
249.52,1.2297603902862442,0.2429680453271754,1.7097305566493333,1.4020851161544834,0.6,0.5309999673780483,53.32793796532742,-1.625010127014066,0.5730316148639286,1.707219815311105,21,-0.18154676183866603
249.53,1.2150734658155833,0.2435194202613062,1.6906064386313346,1.4579319925521603,0.6,0.5309999675132457,48.92570080553072,-1.606138296492993,3.443479928039773,1.6476928296158773,21,-0.17892760873057645
249.54,1.1963432086483106,0.2410381193778407,1.665069211905802,1.5003724984871738,0.6,0.5309999676296361,48.27043679147087,-2.120247146087304,1.2198782997845246,1.5556920546065762,21,-0.1779445200811941
249.55,1.1876052634089127,0.2434158431580419,1.6624728468897845,1.541991665586428,0.6,0.5309999677298356,52.00043998895349,-0.9471592719733796,0.5231716882119629,1.5422105590709645,21,-0.1740313148111799
249.56,1.1809384730561838,0.2416696787151004,1.649299122728408,1.5623723261466391,0.6,0.5309999678160964,49.092887845480575,-1.683680991287819,1.2959787700343095,1.5360028205849487,21,-0.17465639566356828
249.57,1.1895698338233016,0.2472318707544489,1.6436194295383189,1.6098874463941115,0.6,0.5309999678903577,47.46561887385253,-1.7616062066755234,2.644329177420196,1.5803337005161553,21,-0.1734256043474084
249.58,1.1998642845485206,0.2529483906125268,1.6375524198832068,1.647697154673165,0.6,0.5309999679542886,51.01755738894798,-2.5992626105695846,2.586372580618045,1.6628431297198898,21,-0.17259061173547863
249.59,1.225429775256602,0.2574284255590424,1.6530342723300464,1.6710534144459186,0.6,0.5309999680093263,50.584304834883625,-0.2996865377095743,-0.1340695658684722,2.018347593800233,21,-0.17491029692416793
249.6,1.2532637175577424,0.2617519602279844,1.6730528136843077,1.7067432149618993,0.6,0.5309999680567077,49.526085237465445,7.314076334087827,4.769702123017745,1.787373825121391,21,-0.17745498372499025
249.61,1.2901487469723394,0.2710242793789795,1.6998292755434932,1.7278004182768771,0.6,0.5309999680974979,49.08385948171223,3.011181575862598,3.944257897432511,1.9119824669672865,21,-0.1782240067326769
249.62,1.3349182693736577,0.2714037518247876,1.7233472119619364,1.7841913517807733,0.6,0.5309999681326139,49.29936033164573,4.04443477484579,-1.0356802021604767,1.9318969674692228,21,-0.18701376010107917
249.63,1.3755114350823072,0.2786860252141457,1.744134523058051,1.8065576163845256,0.6,0.5309999681628449,50.28414599157002,6.463226186393788,8.091682861623674,1.610450995090096,21,-0.19008722310881576
249.64,1.4323174146941675,0.2846137883595518,1.7720538692520904,1.844724133286283,0.6,0.5309999681888705,50.02798647685196,3.793708185625277,2.8718046967224264,1.8598373984670349,21,-0.19684689838576908
249.65,1.484547975778943,0.2905488453018761,1.7931602563731417,1.861264376321187,0.6,0.5309999682112757,49.28166903912809,2.3660441155104084,4.398789291474745,2.0961891126420946,21,-0.20266878600598587
249.66,1.5412595989157012,0.2928371954469289,1.8068243603738663,1.9530996189676368,0.6,0.5309999682305643,46.27897209617602,7.520293754802103,0.3864346148863937,1.576445437106124,21,-0.2116437598331714
249.67,1.5973131126658362,0.2941351050806997,1.824373955075032,2.009485085017352,0.6,0.5309999682471696,50.08669856666388,7.475353920639114,-0.3013555116688692,2.003723440078799,21,-0.2202071620744298
249.68,1.656565832663064,0.2936004911597132,1.869308058663364,2.110792536743059,0.6,0.530999968261465,49.315774922518976,4.554221812399844,5.879842851069517,1.8541420227379304,21,-0.22798276734104617
249.69,1.7023054581262014,0.3021140243091496,1.9064648338854795,2.161009035361066,0.6,0.5309999682737717,51.03109297463854,3.920367026109545,3.150159597912268,1.791324123356825,21,-0.22869354237766804
249.7,1.7570350505162462,0.3086725359622578,1.9619969068808127,2.174669587384497,0.6,0.5309999682843665,54.04953962296163,4.30993265530487,5.259109862858382,2.067845724349724,21,-0.23068961836194402
249.71,1.8021266232407456,0.3102622768175161,2.007669640542872,2.205599595119097,0.6,0.5309999682934875,47.482884915567126,3.7226484961955935,10.661204383507146,2.0674210829542647,21,-0.2341837606696207
249.72,1.846808441425959,0.3138744591139377,2.040656738957068,2.249418266450788,0.6,0.5309999683013397,45.0650682982822,6.914095429457724,1.595413355732803,1.941242925906704,21,-0.23720468778332576
249.73,1.882974785546308,0.3146174976321224,2.059684841743888,2.3456154400173066,0.6,0.5309999683080995,49.83533879275524,3.32082424247305,-0.2326470006420763,1.910806712581372,21,-0.24106047407383024
249.74,1.9296545761553472,0.3166281085727078,2.089646064345061,2.39497675720736,0.6,0.530999968313919,47.35185592668666,0.2322357962857644,3.724467183469948,2.1845055252481527,21,-0.24502476069508927
249.75,1.971117362998896,0.2983810653278229,2.115612838254947,2.509273983209008,0.6,0.530999968318929,49.13319411722072,6.450141793500583,2.1929142981964524,2.183280970782237,21,-0.2578305010349298
249.76,2.024528145368804,0.2987364903039395,2.163209921614339,2.559360846471761,0.6,0.530999968323242,51.34843552454787,1.5614929376932556,-0.0415126080855983,1.923747598087477,21,-0.2619099776024984
249.77,2.06696130573392,0.2878992458695095,2.1932103120808506,2.592740811734796,0.6,0.5309999683269552,47.29688212292642,10.086781365532651,8.238098089972976,2.0615483605385623,21,-0.2704450933572414
249.78,2.098314890540776,0.2818544692396076,2.2155645473358447,2.611464873900128,0.6,0.5309999683301517,36.172122682952505,7.852507325236658,7.875042314329325,2.3064948856646503,21,-0.27566778211293796
