,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
342.3,2.2731586025359385,1.138321606546365,-2.4544649026410355,2.1819693382284435,0.6,-0.5309999683499337,11.34437908065679,-4.218809788103549,-3.9745579594263116,-2.5500416081718194,11
342.31,2.228470821293598,1.1103657397825697,-2.459405979265604,2.166601071210493,0.6,-0.5309999683499337,20.655422528904968,-4.6628661594893845,-17.490405409396942,-2.5621499993990726,11
342.32,2.168341004116055,1.085335540255673,-2.4585528806964305,2.1799224451473678,0.6,-0.5309999683499337,23.50842786763672,0.9473771795669317,-6.018234858586055,-2.5249895641856823,11
342.33,2.13068492539099,1.046777243757488,-2.472346227658278,2.2087917222259654,0.6,-0.5309999683499337,27.030177606887467,-0.013368666137480625,-6.989705420864645,-2.383082757538899,11
342.34000000000003,2.085700847914382,1.004275077270727,-2.473227942433226,2.218185517775505,0.6,-0.5309999683499337,32.116968797547294,-2.455031647030142,-14.316330333760522,-2.4285747914394924,11
342.35,2.0516290926266074,0.9840804945917131,-2.4880010306173688,2.229254934111089,0.6,-0.5309999683499337,35.59099628151224,0.09093621721630019,-8.055344750000632,-2.502663492626241,11
342.36,2.012708932295075,0.9506535821674345,-2.4835977490316825,2.240971109132697,0.6,-0.5309999683499337,36.768404846322255,-2.294989414323121,-12.238666894035054,-2.70219780778904,11
342.37,1.9694272751306428,0.9034478682271151,-2.4752875983125904,2.2593304694523235,0.6,-0.5309999683499337,36.10865284224144,-2.3044707693013726,-9.427379658444163,-2.4874373855191156,11
342.38,1.9394222607781098,0.8696515003654877,-2.465821676667815,2.292679550148049,0.6,-0.5309999683499337,37.80536295043419,-7.371158198990087,-7.07509109127007,-2.532859726206666,11
342.39,1.907120085870226,0.8291221705236613,-2.4487120601418724,2.313486949070216,0.6,-0.5309999683499337,42.01179504689377,0.7537713812506116,-4.267153580301713,-2.49708529456813,11
342.40000000000003,1.8911358889726197,0.8004258067632776,-2.4491719777487333,2.3312637751183907,0.6,-0.5309999683499337,43.975164813021266,-0.5797322265716567,-11.039575290505704,-2.571080166276723,11
342.41,1.8765845850530716,0.7573059732374817,-2.4285522245351103,2.353201478815541,0.6,-0.5309999683499337,44.028631760211816,-2.6168530555324043,-13.272421706112116,-2.643663930484372,11
342.42,1.8535989350045652,0.7195471772902168,-2.38709612247294,2.3649072104558866,0.6,-0.5309999683499337,44.26787882935972,1.337704862254151,-8.605470862363086,-2.286887710738488,11
342.43,1.8532110161335402,0.6762383648408522,-2.354578339307409,2.3850298404293935,0.6,-0.5309999683499337,43.603358298035054,2.394061308086523,-7.912765177899255,-2.4970434654477693,11
342.44,1.8482237038588485,0.6371649871613286,-2.3190003438280655,2.4094041723567132,0.6,-0.5309999683499337,43.28796243122551,1.7252496513785651,-2.856690360990698,-1.7889012037757763,11
342.45,1.8507260844800135,0.5942860466701143,-2.290604915776157,2.4373363626194413,0.6,-0.5309999683499337,44.631517877223246,-0.8113897694140264,-12.0151471422144,-2.329473421084356,11
342.46,1.8586410224289072,0.5516255311197017,-2.257606067069446,2.448152154128005,0.6,-0.5309999683499337,45.14351379581878,0.7921785285814128,-8.066411008725659,-2.313089711518122,11
342.47,1.8596753781558302,0.5164685163808581,-2.213765100010278,2.4534972066416536,0.6,-0.5309999683499337,44.47419613278093,1.8804619030125829,-8.7690195912728,-2.5471291012645754,11
342.48,1.8798837789335934,0.47370452789756834,-2.1829210906055323,2.46674020288759,0.6,-0.5309999683499337,43.327063874312095,3.2910794529647243,-11.096850079359879,-2.7080313347642777,11
342.49,1.8963391970310775,0.4308759822821029,-2.1431062373601435,2.4788239978220585,0.6,-0.5309999683499337,43.70836175049127,1.2443436883647525,-7.60134798794067,-2.2792057087409656,11
342.5,1.9275544672820093,0.3985491929007854,-2.1202434806584733,2.497026244355136,0.6,-0.5309999683499337,43.19667561771952,2.648155980572173,-5.854496245486367,-2.2825995880396936,11
342.51,1.952009435749594,0.36136201222699815,-2.0869776308501287,2.5131543416066666,0.6,-0.5309999683499337,41.05322853375026,3.934423812757468,-8.907500811757588,-2.688351340887453,11
342.52,1.9654691250917773,0.33686745750238534,-2.052883437960645,2.525555620093514,0.6,-0.5309999683499337,41.17520151856514,0.38526925277589724,-12.212652618399481,-2.678477533846138,11
342.53000000000003,1.9959848678975278,0.2989464031416438,-2.0249467721164365,2.522755658315956,0.6,-0.5309999683499337,41.22389318527386,4.961026026190869,-4.914426408425312,-1.7736225668161452,11
342.54,2.0201793959629826,0.25731761596043845,-1.9857741493171943,2.519876056602981,0.6,-0.5309999683499337,40.30084124681084,5.027067639469065,-7.242400731671943,-2.969307159006534,11
342.55,2.0591465176975223,0.22809348703053534,-1.9610715741378044,2.527931218586394,0.6,-0.5309999683499337,39.319509987696065,6.379028214886939,-4.996443852940007,-3.2104799083622892,11
342.56,2.089152806682281,0.19404574746480896,-1.9240683592147434,2.542750297279562,0.6,-0.5309999683499337,40.046918929644875,1.5337512261789543,-8.227432803785787,-2.620537665343041,11
342.57,2.1220936609904353,0.16721179736636493,-1.8924678178527756,2.55246682988092,0.6,-0.5309999683499337,40.318837320829715,5.867325565439177,-5.886926393433619,-2.378756436584724,11
342.58,2.1553782474656544,0.13564630633424368,-1.8532933367171154,2.563846717696588,0.6,-0.5309999683499337,40.387048771163926,2.8987801244878457,-9.418573616540183,-0.4746957551367899,11
342.59000000000003,2.17814449223614,0.10476978738621634,-1.810012895084128,2.560451978369856,0.6,-0.5309999683499337,35.655014916275775,6.398987584168218,-8.140488862637142,-1.4666743043142199,11
342.6,2.2166215589231255,0.08277048217334282,-1.7870016049655533,2.557597826527583,0.6,-0.5309999683499337,32.69447208126172,3.8139359859038655,-5.652735581209138,-1.8885600734943213,11
342.61,2.245270690135277,0.050426999516569926,-1.7642873973420592,2.554164645942983,0.6,-0.5309999683499337,31.853912287221437,4.085784165779395,-5.666899350780168,-1.8238208975247439,11
342.62,2.277013471040669,0.02627920348699231,-1.7393455265014381,2.5587898386113475,0.6,-0.5309999683499337,31.225509560401203,3.425033239060046,-8.306006109643802,-2.4715909006173593,11
342.63,2.306816275006409,-0.0020609330546663696,-1.719014571910975,2.5810515408704777,0.6,-0.5309999683499337,33.65654111764456,-0.12429450676500516,-8.846801151746599,-2.0214181281826167,11
342.64,2.3255985350351893,-0.012308015939866856,-1.6969377091839988,2.603221185518494,0.6,-0.5309999683499337,37.36374776779798,2.607802421164553,-1.4646277696946672,-1.7893486710783049,11
342.65000000000003,2.345522578454686,-0.039561663433003436,-1.6846056722940261,2.6171144922475476,0.6,-0.5309999683499337,38.12169371001582,3.6729940861944304,-7.6458394477281075,-1.3646029514480758,11
342.66,2.3683824727755445,-0.06178426319685759,-1.6834909710934767,2.636912394754457,0.6,-0.5309999683499337,38.76942088100144,3.624405255062727,-6.593998282094051,-2.1803781458608085,11
342.67,2.381096384184696,-0.08146366132105615,-1.6853577736659133,2.647618270864998,0.6,-0.5309999683499337,39.04002960594091,0.6906404801406971,-3.3828694908256023,-1.8467208765281748,11
342.68,2.3945017266706445,-0.09716239853508735,-1.6920177191422,2.6585681935519525,0.6,-0.5309999683499337,38.037629524635044,3.0935943745547854,-8.169856760663007,-0.8080015613124709,11
342.69,2.4105306224476286,-0.11131162578476864,-1.7061826353352672,2.6915984226991214,0.6,-0.5309999683499337,37.16725238892896,-0.2212881560783655,-6.402533304883226,-2.0345744695977332,11
342.7,2.4487473023482567,-0.12956163882148145,-1.7403911203100506,2.72509966893274,0.6,-0.5309999683499337,37.84765452491404,3.6408762307796723,-7.796285723481741,-1.1803259072073486,11
342.71,2.474116269092513,-0.14729002934165783,-1.7723870437496316,2.7731432792999935,0.6,-0.5309999683499337,37.915636112946146,3.4192053926093973,-8.073928000644253,-1.0574373192040682,11
342.72,2.5027725616730567,-0.16301891290408477,-1.8157617314834624,2.8083481686734446,0.6,-0.5309999683499337,39.670235545054396,4.896597152212422,-6.220132147963021,-1.2683707379448488,11
342.73,2.5351178774129353,-0.16660628074811082,-1.8672233189911367,2.8193723679760048,0.6,-0.5309999683499337,39.59348398995316,4.049238343894536,-5.339866810814208,-2.407322004912912,11
342.74,2.5552443942993865,-0.17517872487489616,-1.910308157446707,2.843229307116151,0.6,-0.5309999683499337,37.33638296515386,1.26776915936838,-3.1814192171439606,-0.7686756445080585,11
342.75,2.5948368679189926,-0.19047700927536126,-1.9683698484905108,2.886299965598431,0.6,-0.5309999683499337,36.77003858433733,1.6409786130722006,-9.605782785439697,-2.451538314857467,11
342.76,2.6242416712977183,-0.18816170609763047,-2.023930453981393,2.9140414627735804,0.6,-0.5309999683499337,34.02752780559407,0.1040774284168724,-3.2997316577365163,-2.4937733987649455,11
342.77,2.6572498305905228,-0.17860673741941355,-2.0761362826046934,2.954254169371982,0.6,-0.5309999683499337,30.222696833695387,-2.211740166176144,-8.136850358240931,-2.4793860687184965,11
342.78000000000003,2.6930797128212225,-0.18224318601665307,-2.138227469002004,2.9536521869687644,0.6,-0.5309999683499337,30.318782053626254,0.6264646701734935,-6.612414329934769,-2.062012129789726,11
342.79,2.7164235487563766,-0.18897387239732943,-2.1851372873150012,2.958530216268754,0.6,-0.5309999683499337,27.61348517205236,0.1361502713471019,-7.008252785214963,-2.392913511163875,11
342.8,2.7262887950061607,-0.17212580373192896,-2.2207077515354285,2.985527333319921,0.6,-0.5309999683499337,26.365542009050962,3.3956553262720615,-3.8646417555568764,-2.3501032615983695,11
342.81,2.750089505120983,-0.17816680854741027,-2.2673952897800973,3.0080313026978702,0.6,-0.5259118017577578,25.669166296008285,4.518927764895364,-5.8047821761934175,-1.7243520257162392,11
342.82,2.7551043374616215,-0.15865381743378715,-2.296752116293078,3.0157490407107095,0.6,-0.5118172973186462,19.141488524157495,0.7730614103105732,-4.027145269683421,-2.364382971823098,11
342.83,2.7474236572166646,-0.1563832176134255,-2.3111857678686647,2.9949624691426546,0.6,-0.4912523173719094,12.166729808847496,2.281217091859685,-9.48600334830702,-2.4177786708121984,11
342.84000000000003,2.7599166429095923,-0.16088979257196356,-2.3457835674145144,2.9591962017538336,0.6,-0.45768203420950676,8.977521933666168,0.020994371644562193,-5.245241999677346,-2.6265293662699043,11
342.85,2.8019846786201956,-0.14533883619394444,-2.3962875299293955,2.9027242245496137,0.6,-0.40528016652661647,3.4219019885544295,2.106506717878883,-2.1167971201595073,-2.5785311965270505,11
342.86,2.8278836117266373,-0.15173491136289896,-2.4330492109334045,2.848829120795687,0.6,-0.3489023150553407,0.4144917647653028,1.4778907996628288,-6.03391347861165,-2.0526644881406537,11
342.87,2.837842579842546,-0.14914120315928525,-2.4468541692735926,2.7981248873213214,0.6,-0.2992658758799936,0.0,6.007966849967,-11.252649737312995,-2.3028047472999904,11
342.88,2.8628686021984127,-0.13726801457547766,-2.4770343290514347,2.784659443134607,0.6,-0.24347178719566,0.0,-0.3334827959252864,-7.574556796989419,-2.5101396707278574,11
342.89,2.8724455772174107,-0.14633381279404478,-2.485053613252944,2.7889328034072842,0.6,-0.17118526841289494,0.0,1.847867642548087,-12.251220766461904,-2.3549862639672976,11
342.90000000000003,2.8987479466059662,-0.14584150119984285,-2.5075347911900963,2.797536204773155,0.6,-0.0850050088323142,0.0,-0.5301652026756066,-7.496687028019287,-2.598826842835038,11
342.91,2.9101729614273575,-0.12198416808250112,-2.508799385825057,2.805170115486326,0.6,0.0005294985863600636,0.0,1.6071607818993032,-3.0219129920510683,-2.760309002332126,11
342.92,2.9022489241299025,-0.10366336382551611,-2.4904234475297358,2.8144480474804965,0.6,0.07432236540868598,0.0,-0.6179347460737229,-5.041157482556768,-2.1099008998798214,11
342.93,2.909348445504238,-0.10614045052482735,-2.48158468898896,2.821500279511043,0.6,0.13785002897420384,0.0,-1.4747604148820335,-9.603325081558742,-2.2709708443292,11
342.94,2.9037335641673216,-0.11070439550747047,-2.453560773663412,2.82258883248731,0.6,0.19254046467459068,0.0,0.5991612563400022,-7.908159324194386,-2.4001539489093315,11
342.95,2.8978661911669903,-0.09551335937125405,-2.412244097860139,2.819495991907325,0.6,0.23962300461427233,0.0,-2.4011785588782484,-3.795773287423664,-2.5108604494073306,11
342.96,2.8906748031166702,-0.09296015346649522,-2.3505440767471555,2.80704357743196,0.6,0.2801559705484975,0.0,-0.7219469683922384,-13.45238310900874,-2.4466454497532966,11
342.97,2.8585387448542456,-0.07392172583820322,-2.2493594269576533,2.785297978437666,0.6,0.3150504628492493,0.0,-0.954456980761702,-8.020110416482249,-2.3941673283324176,11
342.98,2.827548591518596,-0.07521091094346044,-2.118945295815138,2.7688726266282186,0.6,0.34509084022758196,0.0,-0.31272490610549664,-5.97004806928985,-2.338897306396476,11
342.99,2.805151277904418,-0.06617669915169255,-1.976437477316722,2.7465247291599906,0.6,0.3709523505557663,0.0,-1.9819369479101905,-4.105876369202149,-2.195185592255522,11
343.0,2.792265862257171,-0.03979927187823695,-1.8163113495711514,2.7220299931953056,0.6,0.3932163090950217,0.0,-2.0371060463817314,-2.975483895816235,-2.08596400375395,11
343.01,2.7822703449201467,-0.015411510138275686,-1.6260353229317843,2.70213436800257,0.6,0.41238316530517427,0.0,-1.0212987553030033,-7.308637547112273,-1.9697925032889367,11
343.02,2.7615543169464547,0.01252759265983494,-1.4045678025868256,2.6946457981342165,0.6,0.4288837519521052,0.0,-0.2775166179242234,-1.0865332555489902,-1.7514310402916866,11
343.03000000000003,2.759655354009163,0.027183878943296103,-1.167699071675088,2.706117889579551,0.6,0.4430889693705287,0.0,-0.3398316827274781,-1.7067913601645701,-1.371503997264248,11
343.04,2.746828971554497,0.047131524230484834,-0.9099107449947041,2.706103753928081,0.6,0.45531812256504334,0.0,-1.7041068152395553,-1.1608044761983864,-1.0681344897223592,11
343.05,2.7536037866301646,0.07182626110864643,-0.6436701215716312,2.6966462290867605,0.6,0.46584609855089104,0.0,-1.3177842192384617,-0.49853730369849114,-0.7399510798876869,11
343.06,2.7441610050966405,0.09146575820362579,-0.3585167706351058,2.6890207503738095,0.6,0.4749095452667521,0.0,-1.4785374289532036,1.8663204649934262,-0.3925294557531708,11
343.07,2.7200557251045345,0.10698377412804483,-0.07108594464989437,2.6790729994627194,0.6,0.48271219094923445,0.0,0.08812343623116248,-0.04003021726319289,-0.09604904813006296,11
343.08,2.71328945704557,0.12636090349866902,0.21437990927552164,2.65753069149849,0.6,0.4894294235380043,0.0,-0.00890477237619014,-0.493045047539757,0.25486941287832127,11
343.09000000000003,2.6947710544022434,0.14498691527519436,0.4866874584222387,2.640571687272556,0.6,0.4952122330474676,0.0,-2.66370457702205,0.38642934776891935,0.503207328831664,11
343.1,2.695719207574689,0.15719912885201337,0.7427739585491508,2.6228164969050796,0.6,0.5001906055216688,0.0,-1.010574571236504,7.429494380434945,0.6880209502781048,11
343.11,2.6830102819882575,0.17249065199097702,0.9900258959532948,2.6017912322358367,0.6,0.5044764448617552,0.0,-4.732991508488618,2.634904310054162,0.9715664682809769,11
343.12,2.655595866441441,0.1770578100722291,1.2160617789577373,2.591017969747041,0.6,0.5081660882028716,0.0,-2.9310332073830954,7.159595251851217,1.2951521449257766,11
343.13,2.6443629249613565,0.18470957117099207,1.4331143888603037,2.577945469927107,0.6,0.5113424713811475,0.0,-1.55162317238427,1.8282970913965622,1.5549048503406966,11
343.14,2.6227089239010257,0.19601516686688858,1.6266358789598598,2.5515110564929997,0.6,0.5140769931661668,0.0,-4.119766376654701,5.728303974352745,1.7714129513250074,11
343.15000000000003,2.6013141357370277,0.19574034274872976,1.8103509101083546,2.5360254430403355,0.6,0.516431120163151,0.0,-3.811975509296283,1.3998740782590333,1.803965974383275,11
343.16,2.5805532926003587,0.200162522561813,1.964706151052269,2.505135100310965,0.6,0.5184577684598622,0.0,-4.897276024766346,3.4425763625935386,1.901600336623617,11
343.17,2.549080411369305,0.19688955471689817,2.0866572375298347,2.4889558234220908,0.6,0.5202024930748999,0.0,0.3215695193595601,4.862800022097835,2.052627682484504,11
343.18,2.5339259050187177,0.19750200790248373,2.2097274824859596,2.485395371429636,0.6,0.5217045119438164,0.0,-1.4070515037208098,7.3721026672326175,2.2963781976290756,11
343.19,2.5086336225844263,0.20293076831003787,2.3051390894625,2.481267671517969,0.6,0.5229975874602256,0.0,-1.0551279161075895,7.06085817638389,2.5393706678699903,11
343.2,2.490257546953546,0.18892750105225709,2.375976274986442,2.4769035532994925,0.6,0.5241107853871885,0.0,-0.5780674131298444,5.011214634436557,2.5788807223606183,11
343.21,2.469738649580457,0.1930650668648184,2.439743858117936,2.4590681906637557,0.6,0.525069128197696,0.0,0.6344690165361446,4.942449966185419,2.5343829618700084,11
343.22,2.4414253182392742,0.18579115617022146,2.4803694515164807,2.4276658104976865,0.6,0.5258941575300425,0.0,0.26312149842357346,5.978570554852768,2.550921338158157,11
343.23,2.4288727161693173,0.19458089098244136,2.524197674677339,2.388313958773457,0.6,0.5266044184009637,0.0,-3.7347488390995798,8.801974571058148,2.535283784472862,11
343.24,2.4069982543818447,0.20505563772883773,2.557714714261806,2.373143996828815,0.6,0.5272158760606895,0.0,-2.838003165807738,8.40511439478924,2.6887800344912214,11
343.25,2.40547784191731,0.19156388866742285,2.6044354786774875,2.35669648377971,0.6,0.5277422748599818,0.0,-1.8898739701584688,5.776155238854306,2.7662633534892853,11
343.26,2.391498178426309,0.1972376268866502,2.631837931814289,2.3546413944538815,0.6,0.5281954471957749,0.0,-2.1779927965372545,8.09581417620397,2.767441854675001,11
343.27,2.364493928681353,0.2087123575099616,2.636662747396599,2.3507730503326787,0.6,0.528585579479899,0.0,-3.0728484233250963,7.116494072085446,2.642898584540894,11
343.28000000000003,2.3539024096711514,0.20665163877077242,2.6580572102477618,2.3473934276449597,0.6,0.5289214411093376,0.0,0.5062158543673236,4.84384969233225,2.5948242315469825,11
343.29,2.3336617845923326,0.21336728468221852,2.668073042687297,2.329427292217082,0.6,0.5292105815848107,0.0,0.25051090261765463,7.241149776895295,2.572253712182963,11
343.3,2.3181670491215587,0.2062233949533311,2.6790900146484518,2.3110296574682967,0.6,0.5294595002085207,0.0,-4.616144730956175,8.342613870676493,2.6894819181571883,11
343.31,2.3041806704212306,0.20738431151668923,2.6888130376928316,2.2795737074935745,0.6,0.5296737921755251,0.0,-4.296138259086926,10.369910603921703,2.737428753534243,11
343.32,2.281844105166071,0.1938872106054783,2.6790884194052147,2.2491079245307413,0.6,0.5298582743425809,0.0,0.5604118036116308,5.061484954343145,2.6995920909253783,11
343.33,2.2727457654664285,0.20784389201907244,2.6931182694009976,2.2308989409124345,0.6,0.5300170935014946,0.0,-3.166215797622855,4.2207510610438295,2.7090665235998133,11
343.34000000000003,2.25504506738547,0.22053007456144325,2.695374614088223,2.2280076135961977,0.6,0.5301538195907456,0.0,-3.825689973688845,9.192716638702095,2.606815084390568,11
343.35,2.2396205043263144,0.22011548120058436,2.696710730989679,2.239195752057104,0.6,0.5302715259405948,0.0,-2.21899343651381,6.074392484656896,2.657352034702421,11
343.36,2.2234501325231038,0.22756875861090964,2.696972980347518,2.2402156498399486,0.6,0.5303728583554304,0.0,1.3813787780013889,7.035381920752505,2.7763395925839447,11
343.37,2.1981904800430767,0.23438018256035084,2.686335633579688,2.2345219711682605,0.6,0.5304600945861823,0.0,-2.654521812929172,9.043579929042886,2.744210538788521,11
343.38,2.188594795323745,0.2315751465532192,2.689615058068739,2.218862290216655,0.6,0.530535195529628,0.0,0.8491303348123629,9.322376621172685,2.657409452713553,11
343.39,2.1690883544011625,0.239611120898068,2.686004966594396,2.1732132402829745,0.6,0.5305998493054485,-0.23055744837152653,1.125969802033485,3.3801260267930795,2.6635896902649643,11
343.40000000000003,2.167117259330791,0.2369689082205384,2.7126815722735955,2.123660488211218,0.6,0.5306555092017966,3.4933759849151804,-0.7434722388210218,5.539490404094751,2.6334925627605523,11
343.41,2.1539551063924938,0.24469996525324422,2.724068160245764,2.1144169454442285,0.6,0.5307034263423219,6.114405474427412,-1.9077053288637595,5.790784779070866,2.7505518832913745,11
343.42,2.131283964400777,0.23650857186637886,2.723071813013547,2.151285340929756,0.6,0.5307446778089393,9.581877084081903,-1.3824376659928335,5.978149469520289,2.7844488214848835,11
343.43,2.1211167872272645,0.24421717879865606,2.7408770860614595,2.2150650275877495,0.6,0.5307801908524855,15.147996772396795,-0.646620878855507,5.4034220848217,2.8258377179822856,11
343.44,2.1023470849030477,0.2504513707267705,2.74732544856451,2.255654084399215,0.6,0.5308107637354718,25.413287515880402,-2.4861301865407555,7.9905705020991675,2.8196135761989334,11
343.45,2.0859504434237754,0.2502169507987619,2.75443246103589,2.2603530049223117,0.6,0.5308370836754364,26.952248132579882,-3.262197157381545,6.312717351169213,2.6882809322350867,11
343.46,2.06969538769919,0.25977102252888284,2.758680902463084,2.2501105914053254,0.6,0.5308597422922261,27.327321847310504,-0.7520046228921681,4.874251479085085,2.6583899267356146,11
343.47,2.0489342776527377,0.2541185378355323,2.748755114267448,2.232578378492738,0.6,0.5308792489064322,27.622674826614865,-3.6184076192997194,6.440860883567561,2.935561189666027,11
343.48,2.044374615159389,0.2609641335715559,2.7493312261325116,2.22746882023465,0.6,0.5308960419879042,28.911109138017054,-6.542188417221769,7.96622022944504,2.7437023423921527,11
343.49,2.0352121242355143,0.2637089078577767,2.7352371246529685,2.2407068100486844,0.6,0.5309104990116778,30.961556651196776,-3.29461224439705,7.4201068336851606,2.788656264721426,11
343.5,2.0461115890833805,0.2578896643555382,2.740278182690872,2.2598851785525786,0.6,0.5309229449428633,32.8236671121475,-1.7388746906457366,2.9776014238491273,2.782254432397537,11
343.51,2.048331126806575,0.2630024259733993,2.7309530108294666,2.296340972672368,0.6,0.5309336595412135,36.20315389927703,-2.215845023140516,6.211783194315867,2.843067969318335,11
343.52,2.043986055366549,0.25617668732228827,2.7046057079860475,2.32879433808045,0.6,0.5309428836495663,38.658326393543355,0.896526269155121,5.5540742345918614,2.020472390740628,11
343.53000000000003,2.0561013977799196,0.2629855458785061,2.689915876090595,2.341322327310664,0.6,0.5309508246075121,39.410590147376055,4.376578608690808,3.9920561655386773,2.762063842715447,11
343.54,2.063383311230287,0.26566676537190426,2.663199089741738,2.3535743659975856,0.6,0.5309576609119746,38.84512742836894,4.902344961724939,6.217692753727387,2.7890484092999204,11
343.55,2.090981518370376,0.261330912651655,2.653939033804818,2.368587797883668,0.6,0.5309635462294671,38.033916007655414,6.341196970624434,6.155996970386401,2.750138271857175,11
343.56,2.1101669146912942,0.26387974411522297,2.6359862328175723,2.385912175696541,0.6,0.5309686128502088,37.655757416289454,-0.741343502387948,5.50117371214793,2.6203370802082055,11
343.57,2.122238395699523,0.25448718669646664,2.6097466524789183,2.4184328394878682,0.6,0.5309729746617464,37.934351988312784,0.9740283119269822,6.9858105852355905,2.411789269453269,11
343.58,2.1490570713792905,0.26046722464629823,2.605151269730584,2.4608783037004494,0.6,0.5309767297089187,37.50132924890314,2.7804032809549573,7.003948336748513,2.4962094560593773,11
343.59000000000003,2.16839970043317,0.26784672038431645,2.5885109365209473,2.4865707986978323,0.6,0.5309799623977097,35.28282263801861,1.952060755368579,2.545856306427172,3.0199748387473533,11
343.6,2.1932258635116693,0.26011437264796544,2.579309408622919,2.5220500364250285,0.6,0.5309827453925271,32.375710327142706,0.9514795873184452,4.653464647522913,2.5581642721348983,11
343.61,2.2208525689021212,0.2622691188668862,2.5754264786490353,2.540449720438631,0.6,0.5309851412495534,31.6251948172332,2.300529242750139,6.308223670074561,2.6695510645489584,11
343.62,2.2411487057597506,0.25410951775349633,2.5611696654605964,2.5447445706159755,0.6,0.5309872038228842,28.11327176113765,3.173082344447052,6.961420191950494,2.2783930310442178,11
343.63,2.275570710702482,0.2559470876840628,2.569027332364982,2.551778791656975,0.6,0.5309889794750615,24.602715882674474,-0.44486528058150493,3.0687308087878953,3.1834057116048813,11
343.64,2.3006269158570793,0.25946316639683586,2.570488802060538,2.564674904902897,0.6,0.5309905081192108,24.10320411615334,2.0310248349203675,5.948678082837531,2.6940209159247845,11
343.65000000000003,2.3287261295872757,0.24657653931112744,2.5781092756378996,2.5811826068597608,0.6,0.530991824116209,23.546544256212254,2.2184237183314903,5.458835216636608,2.543712605043432,11
343.66,2.3569546157943497,0.2514330504595006,2.5874426296071817,2.600452409946755,0.6,0.5309929570470485,17.79790132872802,2.629807841703856,5.715635081862333,3.181119573519916,11
343.67,2.3741840103166436,0.25323328707891934,2.5808966910256856,2.59057934999013,0.6,0.5309939323777588,11.627790459704759,1.0171764452321195,3.4166102625776134,2.2168352700678127,11
343.68,2.406310228400264,0.24318537792123762,2.597397789995455,2.5744576428896284,0.6,0.5309947720318324,9.36768411683239,2.2191108961099775,1.7481676902337588,2.1763417154814864,11
343.69,2.425778546384122,0.24746192358449726,2.605449437243692,2.534041210363486,0.6,0.5309954948830211,5.980516871193393,0.30536274783426154,6.755345450312442,2.76432155704817,11
343.7,2.4630250909275393,0.2322073857647038,2.619893804854769,2.483110057407536,0.6,0.5309961171795805,3.462566615957721,1.1174081965528186,6.735682862396823,2.53303540833821,11
343.71,2.484213687735326,0.2305764742467189,2.6246624593324555,2.4519217936974433,0.6,0.530996652909498,2.7034870256852646,-0.2114033534222064,7.0623774713004135,2.5570186758628157,11
343.72,2.489523991942752,0.23131012569385057,2.611368065399745,2.417793715163122,0.6,0.5309971141149157,1.5739635845935502,2.845258752984839,4.648403488340485,2.5479689616547874,11
343.73,2.507167563682666,0.22406923491465447,2.627284332819812,2.411157754389164,0.6,0.5309975111628129,-0.08467481511487573,1.1562444943237993,6.735076278451473,3.541348903656625,11
343.74,2.5107963586075046,0.2286916031675177,2.631233431570081,2.421411988654101,0.6,0.530997852978036,1.1925514707722435,-1.9085753833374302,2.458329036143345,3.155712812787153,11
343.75,2.51530590826055,0.21470439764780813,2.6405318300675162,2.43640216192565,0.6,0.5309981472439107,2.958746187076294,-3.4968557073913678,6.080167635352834,2.696810125848802,11
343.76,2.515554063851997,0.21702213672597492,2.650409146314189,2.4423881329569217,0.6,0.5309984005749477,3.158018487700542,-2.06137881157799,7.377646907290522,2.3442661240045584,11
343.77,2.5022225580409456,0.21501988815313278,2.64915469328281,2.4394542404227173,0.6,0.5309986186655246,3.3843620279063393,1.4628043696265554,3.604786276683407,2.891357863373471,11
343.78000000000003,2.5008590252070637,0.21996390587329684,2.6762437419532716,2.4292090336087595,0.6,0.5309988064178832,3.225923098040884,-1.54772169195844,8.26546512051807,2.73121605038082,11
343.79,2.485531314287388,0.2296960069292363,2.693009341418815,2.421001604615601,0.6,0.5309989680523228,2.9960302194998985,-5.345381284525796,8.795594837407235,2.7442240791508836,11
343.8,2.456918263696876,0.21142248045899237,2.7001204359585245,2.4068767532584037,0.6,0.5309991072020637,2.754395317170914,-0.2696671116415587,8.20091275259875,2.8698245012889148,11
343.81,2.4384554097914934,0.21711568726984776,2.7202685130607733,2.3949585696221614,0.6,0.530999226994915,2.742680241731984,-1.4054515842092443,5.4856132350418,2.8213148137051745,11
343.82,2.4125368946405756,0.20950914077183058,2.7295516027835447,2.390307594374766,0.6,0.5309993301235815,2.8786628988793637,-5.0605486163238345,2.7782499728377394,2.5572975214644136,11
343.83,2.400283415396664,0.21994181931396373,2.764178886426862,2.3810739441855775,0.6,0.5309994189061903,3.0213529898632348,-4.035241909738934,7.5149530309858275,2.6588286226548483,11
343.84000000000003,2.3799522506966997,0.22395186937403117,2.7870364984462412,2.3689400166159538,0.6,0.5309994953383977,3.1364809123631168,-5.031919248181877,6.8734919809298605,2.667115884626726,11
343.85,2.379501764210241,0.21386456413708899,2.818156481382289,2.35836571480116,0.6,0.5309995611382476,3.0354264057837974,-4.026042533939396,9.31905437965986,2.8185984268746602,11
