Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
315.35,2.398275050938936,-0.0340060467913982,0.7113767757236928,2.488920635991245,0.6,-0.4566162119364986,15.13656477187098,-1.1372786518169284,-0.4439044905981855,0.718824961664372,23,-0.599594348135684,-1.2187321903355544,0.7113767757236928
315.36,2.3939424978878554,-0.0468296498467539,0.4472021830733865,2.510922420097573,0.6,-0.4669636128638441,23.3998381693428,-1.815790869612596,-2.522431723009245,0.535273265923392,23,-0.41231298346404055,-0.2117839943279647,0.4472021830733865
315.37,2.376639971031824,-0.0605546357152764,0.1803757315155962,2.465637111690264,0.6,-0.4758716040179572,20.20515234915478,0.8595910692271681,0.608307283428488,0.1003174341003712,23,-1.7193300988893585,-0.94381041352818,0.1803757315155962
315.38,2.378425289520266,-0.0845078573316517,-0.0815679046081641,2.463029899338199,0.6,-0.4835404193039341,18.215899730059373,0.251977085067972,-6.881720976801473,-0.1519920634502805,23,0.17163871999875263,-2.5893253287707636,-0.0815679046081641
315.39,2.3687696467808346,-0.1111230753531555,-0.341608996168361,2.4674965549871755,0.6,-0.4901424384205874,20.30599155366335,-0.012943110724451,-0.7899707471771218,-0.31194762318018,23,-1.003524916165675,-3.4707148233412646,-0.341608996168361
315.4,2.378437542484603,-0.1168627858640332,-0.5718290147578955,2.473849511567951,0.6,-0.4958260616128628,23.351352067107094,-2.462861525865508,-1.1251586374792597,-0.5814640423434089,23,0.8999640386743428,-1.9340306476699303,-0.5718290147578955
315.41,2.3771735910713634,-0.1258972116735581,-0.7887115653220462,2.470650979717882,0.6,-0.5007190454138771,24.802143059713696,-1.48915362504491,-2.6740447975075785,-0.6987001985183926,23,-0.2256917282126869,-2.7783468850086153,-0.7887115653220462
315.42,2.364559606559431,-0.1412541946059455,-0.9837659832264762,2.467681464994186,0.6,-0.5049313743574155,24.85584475777552,-1.2548350747130634,-8.660724083381172,-1.0157633640456345,23,-1.4003595228346228,-3.861871599483286,-0.9837659832264762
315.43,2.372571153545769,-0.1618134019809689,-1.1568211973517464,2.4682956881082383,0.6,-0.5085577332112695,25.90917076992907,0.3079186984435309,-3.0763667070549587,-1.4891550068941584,23,0.6139655252066375,-4.800561340149374,-1.1568211973517464
315.44,2.369362073549037,-0.1716222892441394,-1.3179326914842022,2.4679566868759184,0.6,-0.5116796353022962,27.51615737169693,0.9909342459882252,-4.629511828112519,-1.5312294576209369,23,-0.5470946252554456,-4.10354846101012,-1.3179326914842022
315.45,2.357599784320209,-0.1645332288263359,-1.4647744371882254,2.4845731769222303,0.6,-0.5143672547737115,26.53926760104041,1.924303579260768,-4.340586621113959,-1.562421802154481,23,-1.4172329905356627,-2.7444458554123656,-1.4647744371882254
315.46,2.3646858282850403,-0.1790060472485457,-1.5903430752755412,2.500329448390723,0.6,-0.5166810039601103,26.80685219504005,0.8374505959976807,-1.1829056653245669,-1.362322918277954,23,0.42392336880897685,-5.207943574436303,-1.5903430752755412
315.47,2.3634602205642583,-0.1854850251363473,-1.6945853253578207,2.518196889187952,0.6,-0.5186728913364668,26.70493325773252,-2.343390456201124,-7.909762449191779,-0.8967138821608982,23,-0.43688097374787577,-4.6529827956153085,-1.6945853253578207
315.48,2.3828091630750183,-0.1916556433764855,-1.812409934981133,2.5274677948244064,0.6,-0.5203876905651003,28.437693993717325,4.298593747165263,-7.190557749714809,-2.0325216669670625,23,1.5875356589252592,-4.935688824335062,-1.812409934981133
315.49,2.390685007600802,-0.2055548311070794,-1.9147510748039167,2.530483008495764,0.6,-0.5218639469184593,26.8291140665217,2.529770025273805,-4.437616874401448,-1.9567560073573944,23,0.39399811878496477,-5.967485460880635,-1.9147510748039167
315.5,2.388422576780901,-0.2032552569219499,-1.9877882896607844,2.553840559289484,0.6,-0.5231348437001014,27.82374864292732,4.085492868975329,-8.016639500828488,-2.056250561052254,23,-0.6302715015115534,-4.517721010373561,-1.9877882896607844
315.51,2.4043749247772883,-0.2091608670844322,-2.047861368789654,2.557933408022409,0.6,-0.5242289481392887,28.092190203608656,2.270388563605549,-10.639811860695444,-2.311232698269057,23,1.1669023400739666,-5.514387540786171,-2.047861368789654
315.52,2.407619009190274,-0.215024009153423,-2.09773862219663,2.578854372277514,0.6,-0.5251708535254229,24.90524078510029,0.022580480900848,-3.2861899285784046,-1.9905377619975653,23,-0.1266557274021456,-5.6368695900123,-2.09773862219663
315.53,2.432198837807737,-0.2204338047016449,-2.175047421276531,2.606655733784353,0.6,-0.5259817320162253,27.30288034203329,2.8129863747193937,-2.11409427573221,-2.2841097260358074,23,1.9785288832678345,-5.831127365027683,-2.175047421276531
315.54,2.4452286501505616,-0.2177668277485767,-2.225384085805445,2.636585334957167,0.6,-0.5266798105456889,29.52200620169907,-0.457824879909333,-16.767276733243378,-2.3735055963289446,23,0.8183664013944338,-5.17487522889377,-2.225384085805445
315.55,2.4793921109647297,-0.2051715490975905,-2.283451349234838,2.6539086956619986,0.6,-0.5272807805292625,28.648343955919785,6.876576224212987,-3.2709245268779146,-1.9322648133460607,23,2.9478468308053154,-4.402043395966005,-2.283451349234838
315.56,2.49905945060087,-0.2104478478068172,-2.328682285089144,2.671492456754533,0.6,-0.52779815057563,30.19044410000344,0.8797038345970758,-2.651634492156296,-2.242118192267743,23,1.4766677884911488,-6.347145342921523,-2.328682285089144
315.57,2.5058517287842768,-0.22036885170546,-2.351739611810558,2.6850662591519288,0.6,-0.5282435501333356,29.78741006465936,0.8107368846851175,-9.653901601948036,-1.7368597139535444,23,0.1609776605757517,-6.885211161770232,-2.351739611810558
315.58,2.53401302273526,-0.2111681600063639,-2.3813694002080865,2.710380108597457,0.6,-0.5286269908976344,29.62211013922017,1.1723487827175836,0.3829322620296542,-2.614128749718126,23,2.3132600005609434,-5.114351902160937,-2.3813694002080865
315.59,2.547736357826533,-0.2080009755415386,-2.4010814476664564,2.7285699153197496,0.6,-0.5289570918534671,30.632019077803594,0.416710154628753,-8.06817938590505,-3.185275237331896,23,0.8729062256579532,-5.800604055840066,-2.4010814476664564
315.6,2.56690318268772,-0.189442417040216,-2.430701259748389,2.763347754799215,0.6,-0.5292412730130809,30.64750807069993,0.742362778774856,-9.724486503433846,-1.92487869195638,23,1.456204564369282,-4.383518949678931,-2.430701259748389
315.61,2.5836188706588525,-0.1977919632121835,-2.437782637407736,2.780105779741848,0.6,-0.5294859222031315,30.829792795291723,-1.262292882506071,-0.7069331850059515,-2.423770602546454,23,1.1893949833758037,-7.133255841767885,-2.437782637407736
315.62,2.590320392361993,-0.1757564642462037,-2.437194775490809,2.778598417020401,0.6,-0.5296965386503084,31.87281120276809,3.869630030417042,-9.689686616127418,-2.749684565643407,23,0.2417994338944463,-4.109565430513971,-2.437194775490809
315.63,2.6157266007526263,-0.1780319552275352,-2.4508698394397896,2.787442913620221,0.6,-0.529877856593001,28.62709756832067,-0.2441796755194789,-7.361189464070708,-2.1125653180986763,23,2.1042876895396847,-6.638354532138127,-2.4508698394397896
315.64,2.6271412966363044,-0.1801881359820994,-2.451106817507082,2.826956212429348,0.6,-0.5300339516975524,29.70625376475496,0.5970635725548727,2.7678104262818186,-1.746311791138734,23,0.699809219828188,-6.65502201819606,-2.451106817507082
315.65,2.643790767219913,-0.1702311694484015,-2.4474430268919605,2.853472531227633,0.6,-0.5301683326711232,29.360177880592165,1.3659068527877325,-10.989828001635155,-2.488440669290939,23,1.2483159697347121,-5.474830624423932,-2.4474430268919605
315.66,2.6609978086786463,-0.1693926183247113,-2.443133043084771,2.90304801675308,0.6,-0.5302840201304432,31.441530072795747,1.5323041811991385,-4.803384858290221,-2.365369065833049,23,1.3068554427895818,-6.417316561589949,-2.443133043084771
315.67,2.666226594499109,-0.1440717656508345,-2.4307870133891143,2.909670680445814,0.6,-0.530383614499261,32.7417447758897,0.657196509853282,-17.83436024655821,-3.070832983683586,23,0.17267080510618277,-3.9489437132734366,-2.4307870133891143
315.68,2.692173865091322,-0.1521322060332463,-2.443589688943433,2.9244281945810666,0.6,-0.5304693544606925,30.311836910762672,7.825620725614771,0.5426126357311354,-2.0185889781677617,23,2.222978369202244,-7.384612335821324,-2.443589688943433
315.69,2.7026567618508253,-0.1554179655667622,-2.442979500833303,2.936686258762395,0.6,-0.5305431672783605,29.681437439287013,-3.755220622423128,-0.5529751226809958,-2.2420867924566568,23,0.6686067720095039,-6.931111020341673,-2.442979500833303
315.7,2.7184981896690408,-0.146770947936786,-2.449672701110657,2.983684548797252,0.6,-0.5306067121174427,29.937232393529065,-3.2496910472652565,-14.80124699159076,-2.5512006369907843,23,1.2246019973446733,-5.794729040253369,-2.449672701110657
315.71,2.738628347402475,-0.1490613892660613,-2.4536066999564667,3.004458797430853,0.6,-0.5306614173394021,30.479673340062845,6.7131904829666045,8.832165954786388,-2.082267935552653,23,1.6472777499354025,-6.948560994804949,-2.4536066999564667
315.72,2.7463559066692813,-0.1301231544008645,-2.4416093928669227,3.0070158127125217,0.6,-0.5307085126087089,30.63227167640033,-2.752433236018574,-12.613066490379396,-3.206247179443161,23,0.45504601066600026,-4.811704891359591,-2.4416093928669227
315.73,2.7759255819740294,-0.1281531510896985,-2.437944994597004,2.998550452417904,0.6,-0.530749056533249,26.51841537329824,2.3959374662788067,-13.058475303878687,-3.675782832260734,23,2.6445371972338436,-6.57055354683076,-2.437944994597004
315.74,2.790662121051316,-0.1256880378401844,-2.4203848872828573,3.015608607327853,0.6,-0.5307839604597222,25.41386926908141,0.7699927678589722,-1.8864170764521155,-2.306535617879044,23,1.1694404804280265,-6.507965098353919,-2.4203848872828573
315.75,2.827942685927448,-0.1073410121904144,-2.4342211040170696,3.035094764264524,0.6,-0.530814008958901,26.6743561559154,-3.268590772499763,-14.280804574416504,-2.28122155456576,23,3.4667647304127467,-5.049135202058311,-2.4342211040170696
315.76,2.8489093945247275,-0.0983299398311735,-2.424222181350501,3.0743352177026555,0.6,-0.5308398774612194,27.19009894375305,2.4200106106107127,-3.999929199180975,-3.0865787199125307,23,1.858297238498365,-6.00528211094058,-2.424222181350501
315.77,2.854872796352167,-0.0959857980464066,-2.405911343844423,3.0915450541782645,0.6,-0.5308621474391048,28.82635936858936,3.827448742226816,-11.848844086198593,-2.052049111689546,23,0.36540686237616127,-6.6341566674998385,-2.405911343844423
315.78,2.8831690359703988,-0.0824499499483514,-2.3862593168889816,3.0845253346778096,0.6,-0.5308813194773196,28.347322967802228,0.2599487242402959,-8.898177431607387,-3.3282049201078445,23,2.6328770005818742,-5.526404164444668,-2.3862593168889816
315.79,2.8953393012211284,-0.0831471656311437,-2.3538016567594013,3.08385795515166,0.6,-0.5308978245251111,26.43964852540974,5.89640332976124,-3.3968263739375795,-2.177780323668183,23,1.0213145888555273,-6.884776012374129,-2.3538016567594013
315.8,2.9311922106988835,-0.0722152383280532,-2.346834937484573,3.108671374542656,0.6,-0.5309120335830918,26.357333998298163,0.5866651004784069,-4.342981086640307,-2.207779924349415,23,3.41581370344846,-5.785831558241731,-2.346834937484573
315.81,2.949692151172455,-0.0764950121797809,-2.326284823920105,3.1272446651806747,0.6,-0.5309242660425944,26.49228803552516,1.4898642431144618,-2.0853122669418065,-2.7294222554325263,23,1.6720448614177652,-7.289801471681501,-2.326284823920105
315.82,2.9715967887660937,-0.0604589647229092,-2.316577181216146,3.1512110383174474,0.6,-0.530934796864953,28.11201078021256,1.2738538884838295,-6.414652740489405,-1.8432513596861773,23,2.0504059012868043,-5.280328566943539,-2.316577181216146
315.83,2.9938219829455144,-0.0641208502929233,-2.3165384431003133,3.1483745835098964,0.6,-0.5309438627620877,29.150742589864656,-0.3317544726854611,-7.531645514417993,-2.732843685595625,23,2.0739810032342336,-7.301492272293505,-2.3165384431003133
315.84,3.0006138015546964,-0.0559627615974319,-2.3106806059556906,3.1521659787348435,0.6,-0.5309516675173152,24.665448351331733,2.003842294966938,-18.91975891524352,-3.1387290922662165,23,0.549869793039291,-6.1176512476662745,-2.3106806059556906
315.85,3.0088080813605664,-0.0544342939834591,-2.30684890806981,3.167502361020143,0.6,-0.5309583865659938,24.40742883724685,4.197585914574284,2.837792990185592,-1.9198443560708616,23,0.6938562889497127,-6.7880188756809625,-2.30684890806981
315.86,3.01812333493402,-0.0563234704387752,-2.309031279430471,3.183315583292496,0.6,-0.5309641709389599,24.66341954704324,-0.4024512848737394,-7.353651473625945,-2.5530394832684054,23,0.8014727023361659,-7.15785883107327,-2.309031279430471
315.87,3.011752868233745,-0.0373964313354479,-2.302915319189337,3.209122766627221,0.6,-0.5309691506574007,25.512489260617603,0.1824471938933545,-12.330616327115631,-2.7838945934018304,23,-0.7231674846329452,-5.043107907535186,-2.302915319189337
315.88,3.0287170501791087,-0.0465342804833568,-2.311760823475957,3.209621051079832,0.6,-0.5309734376554722,27.56702981909852,-0.2806550070801357,2.3193811282105234,-1.934010641166844,23,1.5888420679663204,-7.915454336788618,-2.311760823475957
315.89,3.0292397456516165,-0.0273597866942884,-2.314494874868899,3.2005110966186416,0.6,-0.5309771282963555,24.966287848731763,-3.2258192431512027,-15.279339438270636,-2.866940788556252,23,-0.011054538830665095,-5.093710487152993,-2.314494874868899
315.9,3.0338963132035026,-0.0245751010307486,-2.317681849796003,3.202191020098304,0.6,-0.5309803055383097,23.68803679266308,0.4179588398588705,-0.6276399891312074,-1.8190593548201928,23,0.40869948957274577,-6.753137852920787,-2.317681849796003
315.91,3.0433471774385854,-0.0349241930628211,-2.327762539574877,3.239166737607175,0.6,-0.5309830407994077,24.46576758270232,-0.3843140405485288,-15.569439208786292,-2.7437695366856887,23,0.8637911951717632,-8.119098757769725,-2.327762539574877
315.92,3.0360592860196967,-0.028577794462741,-2.332909485280851,3.2539496313625618,0.6,-0.5309853955628729,26.096245743691387,-2.4525566199174604,2.504281649433123,-1.5571864271817824,23,-0.7954585496594099,-6.448211646222348,-2.332909485280851
315.93,3.052953204348567,-0.032334968383123,-2.3526540074523723,3.256694454161809,0.6,-0.5309874227590999,26.85012733538275,5.185660647960561,-1.8493137211860533,-2.508076029001083,23,1.6133188399396328,-7.558259982813418,-2.3526540074523723
315.94,3.0528246473027707,-0.0371158776671056,-2.35017870754308,3.2429861850572665,0.6,-0.5309891679554235,25.0693013287834,1.1367456991117244,-12.642877439631864,-2.441420152453748,23,-0.10008464998463378,-7.6527744123519446,-2.35017870754308
315.95,3.0791632910633515,-0.0267134047256517,-2.36818452720064,3.250994609747152,0.6,-0.5309906703803825,22.55745748824702,1.3833371094956477,-5.400009068901519,-2.700764654141526,23,2.5706021043179446,-6.2517795684750395,-2.36818452720064
315.96,3.087182676170363,-0.0236860577893776,-2.364028279153501,3.2841141036191,0.6,-0.5309919638054984,24.82760731782455,0.0970789254465356,-14.42647380694744,-3.747294121926156,23,0.7459440002654085,-6.995452455752114,-2.364028279153501
315.97,3.1004986270019463,-0.0349647639491687,-2.365106525636463,3.300723961146789,0.6,-0.5309930773043926,24.72520565113085,1.8948598008718869,8.507292317108094,-2.953258720423248,23,1.2488996917748039,-8.460880151428308,-2.365106525636463
315.98,3.119629058461681,-0.0185805915205699,-2.3650339080646745,3.292468971854319,0.6,-0.5309940359063035,27.544428856259568,-6.288063497480859,-14.62154442206229,-2.0649961713829903,23,1.869099416995423,-5.739611260985871,-2.3650339080646745
315.99,3.121863945727803,-0.0234956913012078,-2.3452884045170777,3.263874189696103,0.6,-0.530994861158693,25.822427214032395,-0.4287894858829379,-12.624131444556536,-3.890615664502503,23,0.16838455424736223,-7.813181290459138,-2.3452884045170777
316.0,3.1506800037859133,-0.002449368100422,-2.322921619292174,3.2770712793135672,0.6,-0.530995571611592,20.196716462037955,-1.230700383523259,1.5639694850917991,-2.0193777407846065,23,2.875916115696952,-5.214150376187266,-2.322921619292174
316.01,3.1629829629708497,-0.0151196483140918,-2.289640001157977,3.2980565037160847,0.6,-0.5309961832345671,22.494565818188004,1.7489524967129273,-7.383290005893017,-2.2739942676973697,23,1.1956773669102547,-8.50912033636622,-2.289640001157977
316.02,3.1584121904546345,0.0014288226476073,-2.2441062700308976,3.320315295259643,0.6,-0.5309967097756851,25.24402312149645,-0.6153289311667223,-14.587049706273396,-3.356238482789141,23,-0.4538708217592606,-5.4329655037713565,-2.2441062700308976
316.03,3.1782348622252155,-0.007139010085595,-2.208572176502912,3.30626169352195,0.6,-0.5309971630705419,26.40978693785781,3.3360106592054977,-5.564579735964191,-2.0125691397593672,23,1.966500158015276,-7.876144360422407,-2.208572176502912
316.04,3.1816191462678,-0.0098030461726523,-2.1720869491473422,3.286728237285793,0.6,-0.5309975533083033,23.13990449965536,2.3941552861076723,-3.641374353834742,-2.203127573954622,23,0.3171353356049549,-7.177157033471327,-2.1720869491473422
316.05,3.1683613986405192,-0.0054704796650271,-2.109831485468021,3.319736873276602,0.6,-0.5309978892607372,20.742664526529914,4.544399444575625,-17.03990132852275,-1.5471709406153382,23,-1.3373165529659692,-6.2514519854307435,-2.109831485468021
316.06,3.179778358771299,-0.0105798824037255,-2.0739862184823323,3.339232164890724,0.6,-0.5309981784793856,23.71229928720808,3.929869296282937,-0.4367716219079653,-3.215745796742185,23,1.119753482779496,-7.105756767789884,-2.0739862184823323
316.07,3.175135375970693,-0.016694646619032,-2.03760050141409,3.341076056158037,0.6,-0.5309984274653076,24.2235847142336,-0.525916910679366,-10.543927911931284,-2.206995421877737,23,-0.4983153003824972,-7.081133855666149,-2.03760050141409
316.08,3.1938513928685888,-0.0245814615478978,-2.0158523794634675,3.317286508176192,0.6,-0.5309986418152112,23.32810067167051,-4.336849110515557,-10.72089414793783,-2.2535110283653497,23,1.8220490920375731,-7.2270144228534345,-2.0158523794634675
316.09,3.1960735972658134,-0.0341769515896657,-1.986232230378107,3.30724750885631,0.6,-0.5309988263472554,17.837793360802458,-0.2742969606062342,-5.892917656380625,-1.6213707670705615,23,0.15433707693899845,-7.307693393726647,-1.986232230378107
316.1,3.224353165079936,-0.033200420099742,-1.9767358643421176,3.335066276430332,0.6,-0.5309989852093532,18.534101023600723,3.6844579180899046,5.874934059050343,-1.7200373339423138,23,2.7623283202898925,-6.27604139172616,-1.9767358643421176
316.11,3.2347166897463486,-0.0385610493791142,-1.968966237731422,3.35310082825369,0.6,-0.530999121972408,19.37079464994484,1.4804117946192126,-16.912522642623152,-2.0152541525132746,23,0.9604270623222737,-6.905110878674128,-1.968966237731422
316.12,3.226746773488948,-0.056766040092018,-1.96684499371068,3.356532522151705,0.6,-0.5309992397105813,21.52629756277108,1.84823409923964,-2.629473172757338,-1.2890741918895958,23,-0.9086416275078386,-8.167009808699207,-1.96684499371068
316.13,3.2441017668351373,-0.0474231426283042,-1.9857039690840568,3.329111976217199,0.6,-0.5309993410703927,20.36681136005172,-4.043874528757223,-8.91776778205535,-0.9361501794445304,23,1.6413310120754765,-5.507536008145754,-1.9857039690840568
316.14,3.2437290984167624,-0.0470870500522324,-1.999879596030155,3.3160855579297475,0.6,-0.5309994283302087,15.88935348177178,-3.43440628534936,-8.284685577770002,-2.3295947289406738,23,-0.13143527247420128,-6.4534583813657935,-1.999879596030155
316.15,3.248614350428398,-0.0521233540787118,-2.008574675398904,3.357620135462193,0.6,-0.5309995034514569,16.580903230985975,6.395619694259843,6.566004126229616,-1.7004790317239096,23,0.3838315521642303,-7.028714917055882,-2.008574675398904
316.16,3.2593064141027384,-0.0577120802909822,-2.0099986106095,3.3666629641981003,0.6,-0.5309995681227125,19.83605334941884,-1.9412506783435948,-4.063723174765114,-1.527818113590499,23,0.9532051662337587,-7.110073985124176,-2.0099986106095
316.17,3.251523859973866,-0.0568478497753088,-2.020380298991256,3.360610313226063,0.6,-0.5309996237976572,19.097210730264035,0.5889205289353454,-14.315115206274292,-1.573493130996081,23,-0.8931096886132783,-6.482891696823863,-2.020380298991256
316.18,3.268358503264629,-0.0597885883344779,-2.0328094752873085,3.321046866317505,0.6,-0.5309996717277529,19.06941264350064,-2.33434043727034,-1.4491085644666135,-2.4940068979639265,23,1.561925520195933,-6.938023989989094,-2.0328094752873085
316.19,3.2678685065597946,-0.0555657068252035,-2.038439426089468,3.306576798694716,0.6,-0.5309997129903724,14.974998805889802,0.0914350606557418,-13.773364026798426,-2.152626994650752,23,-0.16226699801448624,-6.239063852120156,-2.038439426089468
316.2,3.249840526087376,-0.0421536252568561,-2.0293814577974203,3.3382109437145333,0.6,-0.5309997485130173,14.703160733761448,2.3765168497301974,-3.899093105806493,-2.2545835873028484,23,-1.888343832717043,-5.253957947605594,-2.0293814577974203
316.21,3.255922562175385,-0.0496282764475781,-2.040312891778914,3.34895247028689,0.6,-0.5309997790941661,17.3886479931817,-3.931530669462199,-11.5101078670196,-2.162485354655466,23,0.506946396568111,-7.39056589731247,-2.040312891778914
316.22,3.245641989105174,-0.058194506756994,-2.0441048921824745,3.342911373076692,0.6,-0.5309998054212218,17.86622317109188,0.4559614723233323,-14.31828595363965,-2.428996334234713,23,-1.1470129829811861,-7.491055699144335,-2.0441048921824745
316.23,3.258165034880649,-0.0679249467107201,-2.0498470951758208,3.2976379791281927,0.6,-0.5309998280859647,14.785336853958,2.3031824858124974,11.259151588169727,-1.404659213858941,23,1.1130688228425385,-7.651784127726134,-2.0498470951758208
316.24,3.255670039996726,-0.055142251965587,-2.045704473015292,3.277240644365157,0.6,-0.5309998475978527,11.050505543746326,4.675620530785765,-28.13544561444996,-2.5744376330422387,23,-0.36230423989041727,-5.3818692889698685,-2.045704473015292
316.25,3.2584508351895685,-0.0571712389122132,-2.0362300471636594,3.2733664840103462,0.6,-0.5309998643954744,7.885441639530684,7.791648960716039,-3.020650066039114,-2.015664696953408,23,0.16166572477760377,-6.8378541924811405,-2.0362300471636594
316.26,3.266266408344772,-0.0658566010074768,-2.028097785836522,3.28093477363674,0.6,-0.5309998788564068,7.805106378086589,0.9693331816604164,-2.45070627162341,-1.9083245197329848,23,0.6479936888343818,-7.492843880242601,-2.028097785836522
316.27,3.256303616535482,-0.0715234198503034,-2.022836921235012,3.29021283321673,0.6,-0.5309998913057029,9.791983388023842,-4.202395130067703,-19.58201424065572,-2.44627612264534,23,-1.1409593953351809,-7.153653066561731,-2.022836921235012
316.28,3.272098989114261,-0.0605541932780833,-2.028778870790667,3.2711493181829714,0.6,-0.5309999020231981,12.3980286688365,0.1936340691265901,7.310044911563736,-2.091422264208525,23,1.4566861900175225,-5.5414426350285035,-2.028778870790667
316.29,3.2677715157181955,-0.0736887655317268,-2.032679767821463,3.227921744239469,0.6,-0.5309999112498004,7.954059753370963,-0.4538401773067329,-17.041018679357382,-1.2445093961462903,23,-0.5825330024186236,-7.955790271228003,-2.032679767821463
316.3,3.2664673262183364,-0.0668066587569047,-2.0635283101617574,3.210930792767173,0.6,-0.5309999191929052,6.950913404734976,0.4043800576009655,-2.9738766423792127,-2.207127563766375,23,-0.2682763816380997,-6.052237124387707,-2.0635283101617574
316.31,3.267157453523419,-0.0763017751009489,-2.063620863266692,3.201480121858903,0.6,-0.530999926031058,5.736145745531167,-0.0470996667274082,-7.793277902052655,-1.4435608600624037,23,-0.08844520449434565,-7.691685919072626,-2.063620863266692
316.32,3.2484925492936805,-0.0848778280695443,-2.072791195081664,3.200154950575913,0.6,-0.5309999319179666,4.866671358991921,-4.522945389376151,3.565428689968123,-1.6834450057092287,23,-2.04242443765405,-7.59105205032387,-2.072791195081664
316.33,3.254840166381802,-0.0879118637703522,-2.103074507525548,3.175696263103144,0.6,-0.5309999369859572,2.6758330460081474,-3.777289751184561,-20.54897583896867,-2.2345063457868086,23,0.44987650920765054,-7.148574950068571,-2.103074507525548
316.34,3.243501046124216,-0.0919037757637795,-2.129131160068141,3.1397155128891847,0.6,-0.530999941348948,0.4576084265665837,-3.392274421997825,-12.162164263163543,-2.280324849681645,23,-1.3295872184651436,-7.305030344359412,-2.129131160068141
316.35,3.213588860244208,-0.0982095619189984,-2.153126531331054,3.102251390431744,0.6,-0.5309999451050105,0.020047476894252,-0.6441515715521171,-12.70184939370896,-1.625100369717167,23,-3.202676201399017,-7.549842051303617,-2.153126531331054
316.36,3.206728210147079,-0.1041919723426987,-2.199506023364848,3.0407368300089845,0.6,-0.5309999483385732,0.0,0.5426623275300848,-0.5931325597961541,-1.9582280705698232,23,-0.91523588046694,-7.651459055882507,-2.199506023364848
316.37,3.184190456887045,-0.0689596351698376,-2.2340401402443604,3.014100711161675,0.6,-0.5309999511223205,0.0,-2.8235510991921164,-13.118517110267009,-2.4932503575516143,23,-2.407833919029395,-3.5903755775825776,-2.2340401402443604
316.38,3.1826084786597497,-0.1028664097956699,-2.288335615820415,2.995339934180718,0.6,-0.5309999535188252,0.0,-1.892292793527328,-10.391736574397306,-2.491750117969738,23,-0.3935906919365538,-10.673553795512364,-2.288335615820415
316.39,3.1632934004750703,-0.1098527684899433,-2.3386791615760103,2.99592237448571,0.6,-0.5309999555819561,0.0,1.06524055559231,-0.5772011465956322,-2.138709993257068,23,-2.188418198976801,-8.096564227069305,-2.3386791615760103
316.4,3.146541836568644,-0.0907115380609484,-2.395330515327487,2.994896310434293,0.6,-0.5309999573580885,0.0,-3.203195841771352,-4.051027831146555,-2.58040228612464,23,-1.8924405058522986,-5.622884635987977,-2.395330515327487
316.41,3.131615484367429,-0.090555708980947,-2.435537339997609,2.969191306055637,0.6,-0.5309999588871459,0.0,-6.198536301891037,-12.892405541715052,-2.665360554229522,23,-1.7131870306945831,-7.6115835386914314,-2.435537339997609
316.42,3.100146133192914,-0.0914111011646146,-2.463172571932091,2.9571521431622,0.6,-0.5309999602034986,0.0,-0.591595913537184,-16.399059046637987,-2.517157831750583,23,-3.3720964346102655,-7.721734142628876,-2.463172571932091
316.43,3.0921635733373645,-0.0781836149679722,-2.487207766183815,2.954416698458198,0.6,-0.5309999613367358,0.0,-2.432592492783517,5.058549454799609,-2.328329014776648,23,-0.9927148798916288,-6.36810463425115,-2.487207766183815
316.44,3.0649592888750554,-0.0840111015001126,-2.499440494984924,2.951154851161185,0.6,-0.5309999623123303,0.0,-1.5385098279030571,-8.999343395695167,-2.334119921367704,23,-2.9304091953485747,-8.24343201530855,-2.499440494984924
316.45,3.0621391477220654,-0.0734632274850559,-2.541229788916297,2.9461226257798394,0.6,-0.5309999631522114,0.0,-2.4991747819212526,0.4001567427205685,-2.245010785062951,23,-0.4687010573739593,-6.726811818492405,-2.541229788916297
316.46,3.042449632155073,-0.06859564748926,-2.544866626540056,2.911005339607713,0.6,-0.530999963875258,0.0,-3.331912910058979,-10.805981596679922,-2.7651313160835382,23,-2.1435183307205516,-7.255870532220925,-2.544866626540056
316.47,3.0065438485381195,-0.0510601302576668,-2.5300521068535886,2.8844057383661186,0.6,-0.5309999644977228,0.0,-3.3623643090972672,-10.145544189327214,-2.5616381660567344,23,-3.7197631518299907,-5.853160875182246,-2.5300521068535886
316.48,2.9759179807188456,-0.0614724211807385,-2.5228260391727417,2.851433114621069,0.6,-0.5309999650335977,0.0,-2.723350905609057,-8.299485806536108,-2.3455592725219616,23,-3.217671006773151,-8.548952464507039,-2.5228260391727417
316.49,2.94724340960476,-0.0681504105791076,-2.515931605416995,2.831051576652405,0.6,-0.5309999654949278,-1.927539017138512,0.9256608647969738,-2.612526919614611,-2.471167809557368,23,-3.0389188833066663,-8.082861782918473,-2.515931605416995
316.5,2.922617607790748,-0.0666569380059965,-2.5111092242706263,2.818914248612942,0.6,-0.530999965892083,1.6964553840920442,-2.722817683256653,-14.54642759919719,-2.400430232230189,23,-2.62996303328969,-7.189664776627988,-2.5111092242706263
316.51,2.901615318581226,-0.0718392744957737,-2.503576640721576,2.8304302074789955,0.6,-0.5309999662339906,7.474545293463058,-1.1435981031497608,-8.878069442680456,-2.66110691044397,23,-2.280084050466234,-7.782649980937571,-2.503576640721576
