,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
212.25,2.2115147818832064,-0.2024244067220441,-2.0909807309312782,2.398687808791567,0.6,-0.5309856153815117,27.18190995524527,-3.6311654449705943,-12.052182782234045,-2.22425592648937,2
212.26,2.2192514449063934,-0.2049863341596473,-2.1229093505589844,2.4247004073746155,0.6,-0.5309876119991326,26.59545805367814,3.0574803608979777,-6.669949589745513,-2.112575493783975,2
212.27,2.24534532707384,-0.20212513152497558,-2.1582807621260827,2.484818543361816,0.6,-0.5309893308705893,30.260835323305358,-0.756711889010262,-4.4711962737103885,-1.4451507669475636,2
212.28,2.2595845096652343,-0.2012865289262027,-2.1736423886990224,2.4886622395131,0.6,-0.5309908106326899,32.603794904934205,3.5620717157764665,-2.6041933947001144,-0.8584350539371278,2
212.29,2.2637232658910253,-0.18846690065156646,-2.173403403428125,2.489510460044004,0.6,-0.5309920845475401,29.12528737478703,-2.879896937185178,-8.521182849771304,-2.261594552838366,2
212.3,2.2697946621349394,-0.18993957435740771,-2.180068399967885,2.5080189208966566,0.6,-0.5309931812502093,28.890721700701192,2.3087450864379773,-2.4092171089409793,-4.474159577649402,2
212.31,2.279053149616487,-0.18734947121247703,-2.18743985035524,2.52226286370533,0.6,-0.5309941253923901,28.94484349817848,1.5506089187363288,-2.2065953039610067,-1.4963350030003337,2
212.32,2.296627153397784,-0.17476313285206052,-2.1919840585332024,2.571998559758209,0.6,-0.5309949381965187,28.01405077224494,1.967202952287316,-14.709307950423533,-2.5769057556613677,2
212.33,2.3167590366460677,-0.17984724493171855,-2.2043619103170666,2.607482057489266,0.6,-0.5309956379328136,28.980292122019684,2.079088225252647,5.221035778658556,-1.6164486843991341,2
212.34,2.3272805645756813,-0.1767374654778543,-2.200210384493502,2.613242623060001,0.6,-0.5309962403299537,30.94892794876178,2.955211407430544,-4.14619130116812,-2.1024693858706858,2
212.35,2.3548050502235807,-0.1841740062509556,-2.1988898677975257,2.61908258711129,0.6,-0.5309967589286273,26.00719786984965,1.4607132073544153,-1.3565242726530595,-1.7287537794793453,2
212.36,2.3721447573961667,-0.18651931051104598,-2.1861845835013023,2.631044628088163,0.6,-0.5309972053858999,25.392954648014552,3.0517509319519553,-0.8819105536426165,-2.4642793734817117,2
212.37,2.392846814015894,-0.18315454502490475,-2.1804763510753844,2.6443528722380605,0.6,-0.530997589737242,24.876187367447677,-0.6759119698766372,-18.672025714239787,-2.3114797787677075,2
212.38,2.417427867282006,-0.17426965407634507,-2.1675761452594315,2.645622884596204,0.6,-0.5309979206221066,22.105617312167013,0.915775623041253,1.2424030325026625,-2.6114942827535548,2
212.39000000000001,2.4308574331544905,-0.17387801364985603,-2.1426285277242982,2.651544091923587,0.6,-0.5309982054781268,19.306973029907127,-0.3660965501417963,-7.828705410872192,-2.2045757345300943,2
212.4,2.4631668783470424,-0.16594303159071527,-2.1306733515004908,2.65807361550029,0.6,-0.5309984507082988,19.235986917608916,1.788156437275429,-6.736681931237637,-2.109011402461631,2
212.41,2.4832747576994536,-0.1697388953813504,-2.1067008831124667,2.6325617899137277,0.6,-0.5309986618249083,15.870873360419093,1.8229791224242113,-6.027879087002377,-1.8168050569168093,2
212.42000000000002,2.5061313132359717,-0.1616538434596156,-2.0816853557303148,2.642906294196674,0.6,-0.5309988435734366,13.601704023687798,2.5266566697333266,-6.962198564647804,-1.251940628534298,2
212.43,2.530074842781033,-0.16601347764054275,-2.056796159550913,2.6521793539845,0.6,-0.5309990000392288,14.915424758543804,0.3369768865140488,-15.086665353682067,-1.0489934642744447,2
212.44,2.5421276777428816,-0.16544087719537992,-2.0272208651732626,2.6430619865156113,0.6,-0.5309991347393243,15.18580774737281,-5.066358756022332,-12.544609420778675,-2.345808805972187,2
212.45000000000002,2.5549382878155944,-0.16372912098188563,-2.0031906423116084,2.639132406601564,0.6,-0.530999250701513,13.528052785348613,6.446517894657226,-2.5485039010439303,-2.7244478870022166,2
212.46,2.565268083772996,-0.1726814383336912,-1.9802749693056398,2.6418140610640624,0.6,-0.5309993505323941,13.493823069514672,3.623845933267707,-1.0330961490926502,-0.24616513360468206,2
212.47,2.579514170974166,-0.17078843842912556,-1.9631131504750101,2.6298865846056287,0.6,-0.530999436475967,14.88975737242013,-0.5998636367313217,-5.392927888539305,-3.8700865084757443,2
212.48000000000002,2.591781014952442,-0.17786681508930302,-1.9559158286922411,2.6244838039032077,0.6,-0.530999510464072,13.47203982139698,-3.618400216711028,-7.186223064273533,-1.9354167598776975,2
212.49,2.590413588239068,-0.1845231675886049,-1.9453846651735418,2.624686267867455,0.6,-0.5309995741598146,13.937835185756423,6.179851346081655,-8.02160535294167,-1.096599704894936,2
212.5,2.60680769045091,-0.1805171685234039,-1.9526393024440196,2.6202307673597107,0.6,-0.5309996289949479,14.63779580122256,-4.376337891188602,-3.1920008910780306,-1.8184915279955645,2
212.51,2.609287764663933,-0.18442949453210516,-1.9465601826464543,2.6210841294749763,0.6,-0.5309996762020571,13.493639710961856,1.2390259966489858,-12.000180779974134,-1.8974500889401567,2
212.52,2.6140330407744377,-0.18410904983112714,-1.9475112131319037,2.6261834304511735,0.6,-0.5309997168422635,13.847030139535848,1.104856780706837,0.9741531995579433,-2.184476587709665,2
212.53,2.616639380721543,-0.19586201897339134,-1.9572632205569533,2.6246611853930446,0.6,-0.5309997518290783,14.890234672486093,0.605168435302652,-5.949887374412265,-1.9127885564674292,2
212.54,2.60749374930104,-0.19375898324729152,-1.948401841158634,2.6119470227911963,0.6,-0.5309997819489354,14.169482851372479,-8.584107861169313,-9.171721021129631,-1.0506761158911044,2
212.55,2.617303839082413,-0.19701392385910033,-1.9525443372386562,2.611112940187783,0.6,-0.530999807878869,13.413150821999388,1.7489709614070739,-3.240230590356564,-1.0121899573881934,2
212.56,2.615580391707242,-0.19856348535855878,-1.9469663344567039,2.614990572274109,0.6,-0.5309998302017326,14.80030093617583,3.2139093661669778,-5.533653307782787,-3.346242353209683,2
212.57,2.6005377705441317,-0.18823799355891313,-1.928836513054108,2.620459976458609,0.6,-0.5309998494192998,16.13395367037308,-2.626881924009437,-5.896842999215327,-2.6932274842632737,2
212.58,2.6004599471572027,-0.19874357200471904,-1.9277355169976715,2.6380938810923458,0.6,-0.530999865963543,17.467378472712078,0.21580069273886815,-9.51108080820944,-1.4535348149663834,2
212.59,2.590277739787092,-0.19325275636953332,-1.9220134775298732,2.635108449520952,0.6,-0.5309998802063439,19.364272645084043,-2.543801935239631,-6.203751360875775,-3.995866208948871,2
212.6,2.5994288185529926,-0.19166784535838277,-1.9366483762450457,2.6201871330218376,0.6,-0.5309998924678526,17.235117282231034,1.0289955960919732,-4.97603885458312,-1.8163978140191896,2
212.61,2.595899466804226,-0.20373761969068205,-1.9314481436078879,2.6218586381977445,0.6,-0.530999903023683,16.66161194145217,3.587047958315359,-8.245299264907006,-1.5034093638680426,2
212.62,2.6154125268849215,-0.19784887376300453,-1.938756649055847,2.6327455977278067,0.6,-0.5309999121111094,17.350242894670696,-5.822101698005068,-9.52334573721127,-2.3560819049405497,2
212.63,2.621228553921009,-0.20375579693892065,-1.9409300922949626,2.6399520735993622,0.6,-0.5309999199343991,16.85736716553338,-2.2431943033783277,0.38650184755720396,-1.0808637722565622,2
212.64000000000001,2.6117597637463206,-0.2111185429892939,-1.9366497684743536,2.655266510687426,0.6,-0.5309999266694039,17.312550779766788,-0.7750092969354268,-9.481461511223383,-3.341831661774569,2
212.65,2.623071614858941,-0.20185725481147188,-1.9506178717330727,2.654433307903706,0.6,-0.5309999324675132,17.31935739439491,1.4865429899279994,-4.2016510297330925,-2.631685351204684,2
212.66,2.62134937396839,-0.20382499657259556,-1.9538900699391206,2.6339418581850396,0.6,-0.5309999374590573,14.589409936739996,3.0792327551896177,1.7326572605239656,-3.1732563927617665,2
212.67000000000002,2.6431057542840035,-0.18805624008436028,-1.9677325372026644,2.6284352873404613,0.6,-0.530999941756236,13.186503055703822,-0.5211141226976138,-12.07593811541728,-2.6953807171128448,2
212.68,2.6495828298583017,-0.1977793254350898,-1.9771323391880031,2.6349296151879824,0.6,-0.5309999454556413,12.36277648623516,4.137510142650289,1.4134521942609168,-0.8575342232973806,2
212.69,2.6429574977603556,-0.18821550592342018,-1.973831704529223,2.6493446927759163,0.6,-0.5309999486404284,12.110989121571842,0.9582153304329031,-3.1540513495119145,-0.4042160733342741,2
212.70000000000002,2.6541014466919126,-0.19099341676440496,-1.9892495580417489,2.6456694025934837,0.6,-0.5309999513821853,11.716961201074021,-8.645145984315713,-15.263014701284893,-2.1424039111021767,2
212.71,2.6531070049089207,-0.19442521395227885,-1.9891731187727686,2.6426725960132655,0.6,-0.5309999537425406,10.72409776089463,6.813291737698094,0.7762197121271814,-1.9817860153421074,2
212.72,2.654843110337978,-0.18757895108113964,-1.9887234462812131,2.6309680184954543,0.6,-0.530999955774551,11.322899791619534,0.37788287930657294,-3.665831024035783,-2.068797554443442,2
212.73000000000002,2.6567990546589035,-0.18581155989151732,-1.9912816781410925,2.615252544248762,0.6,-0.5309999575238917,12.340404343884607,-1.6788841094701294,-2.4779294118619477,-1.347854715414327,2
212.74,2.645738936515827,-0.17979189059149636,-1.9862030509549697,2.598804802337895,0.6,-0.5309999590298845,9.51698119954555,0.8456999980958506,0.7513132122918096,-2.932841359712649,2
212.75,2.651827226657794,-0.188268458339091,-2.0018785188460413,2.611447902913455,0.6,-0.5309999603263812,8.853559626971789,-2.385574973467444,-9.274698180712152,-0.7127369845291608,2
212.76,2.6442841701248945,-0.18995720936216043,-2.0038928076704394,2.632125695191279,0.6,-0.5309999614425244,8.922789700422447,-7.794402698771202,-14.679196118499775,-2.371857298693153,2
212.77,2.6425677483608223,-0.1758068241544004,-2.0063343871134856,2.641487697197511,0.6,-0.5309999624034026,12.136743083552547,5.6691927500319705,4.024811132355508,-1.4862391031880227,2
212.78,2.6422504923313745,-0.18375394607783768,-2.0102569716268626,2.628078840369709,0.6,-0.5309999632306148,11.06466499065408,3.9857313920712802,-6.315416110573009,-2.5796658779876913,2
212.79,2.6302633088721894,-0.17476160169217092,-2.005049729831832,2.6145097777547956,0.6,-0.5309999639427548,10.413429338782388,1.978511336510378,2.4886110180742844,-0.07766740974141419,2
212.8,2.635194089299076,-0.18267919666035715,-2.014036743251296,2.5797050539341693,0.6,-0.5309999645558303,8.992349802023458,-1.6890136266366267,-6.265707637426861,-1.8459028124186367,2
212.81,2.627539044423875,-0.18738585503321503,-2.0203493255510807,2.57573895612074,0.6,-0.5309999650836219,7.601853448746536,-0.5069657115811882,-9.112681696173325,-3.706907497985325,2
212.82,2.6410795551511903,-0.18382988072574236,-2.044659730930448,2.6016426770921606,0.6,-0.5309999655379931,7.601538206980256,1.1297927689203866,-2.2343120916187975,-1.6835300857132292,2
212.83,2.639727965183968,-0.18824775264274263,-2.0529432438023605,2.6217598236838127,0.6,-0.5309999659291575,8.549160574733046,5.428124676112053,-10.532202276586695,-2.3000733567694764,2
212.84,2.6237694901266506,-0.19533025340690258,-2.052249139450055,2.627599208242879,0.6,-0.5309999662659078,10.63968323274516,-2.278935264578517,-9.12128930030627,-2.0558944634795266,2
212.85,2.6273489612772374,-0.192890802110524,-2.0718620146948865,2.601957273769073,0.6,-0.5309999665558133,10.20576872653887,1.8183003090640804,-2.5939576572063876,-0.9757464440320605,2
212.86,2.6180454453140514,-0.19762120308912334,-2.0785376118430463,2.5821722005020593,0.6,-0.5309999668053905,9.478642685286404,-8.432128902761383,-10.404683549749764,-1.7577470799814512,2
212.87,2.6298496635908553,-0.19334956137335202,-2.1057587162405866,2.572645058551719,0.6,-0.5309999670202493,8.35289755125383,-5.5877078458504155,-3.77063306414024,-1.1941453001652014,2
212.88,2.6271790306844354,-0.19562407674199767,-2.1182827430483258,2.5859849268427992,0.6,-0.5309999672052196,7.754480926991825,-5.426294425652734,-6.8311451772434175,-1.137913899794709,2
212.89000000000001,2.6126255648004046,-0.18122054562792056,-2.1160884187993076,2.597871121078938,0.6,-0.5309999673644589,8.753715889144711,1.1285131364361582,-10.189935875231424,-2.0556405565626124,2
212.9,2.6162549538724624,-0.18848675632298817,-2.1263845341840293,2.5951237727635994,0.6,-0.5309999675015468,10.759620280300373,3.7250737759493204,5.2271482105407365,-1.902602399894621,2
212.91,2.605421721990618,-0.1940424553317086,-2.1265627008682486,2.575812637706745,0.6,-0.5309999676195645,9.273191461632225,-1.9600885275859514,-13.242314598484771,-2.194959560721514,2
212.92000000000002,2.5979560050520787,-0.18832292566628928,-2.131063473587133,2.5693073799228503,0.6,-0.530999967721165,8.706154528713059,-3.2160815365551683,-7.047516307100582,-2.3683048913327718,2
212.93,2.5903308361038544,-0.19276521251893453,-2.130613627773087,2.566070290822035,0.6,-0.530999967808632,8.75486805262999,3.8948159623044933,-4.664464913926303,-2.2275049902884905,2
212.94,2.5721201372091596,-0.18157000051348593,-2.1136851533313745,2.561848168822224,0.6,-0.5309999678839317,8.953565948727482,-1.1744405635365514,-8.857820809677564,-2.1809044316296626,2
212.95000000000002,2.572868468193499,-0.19157388962556698,-2.1066642041196815,2.5593625228074455,0.6,-0.5309999679487566,9.048736527051709,-4.752496115645504,-5.9250268387928715,-1.9641784768859734,2
212.96,2.5608480308201877,-0.20130175136745287,-2.090072603876365,2.555606087375586,0.6,-0.5309999680045638,9.320736154581017,-3.5778193930595465,-4.529187805818502,-1.9285555184945273,2
212.97,2.570729899389093,-0.1949168269331154,-2.0953760052792916,2.545574158462597,0.6,-0.5309999680526077,9.202372906036311,3.2200513309394996,-2.3043007812214107,-1.8964447535828033,2
212.98000000000002,2.5661713325593567,-0.20192835293424038,-2.084475606654223,2.5375606570989833,0.6,-0.5309999680939684,9.229335414031745,-1.7660413484325188,-11.928566809895461,-2.6082206110757644,2
212.99,2.5487275604366557,-0.18645094642593651,-2.0583756450715214,2.53234810588379,0.6,-0.5309999681295754,8.865324030187573,-1.1488253282660184,-9.612115626096614,-1.899758943429124,2
213.0,2.549869263928398,-0.1934181174688554,-2.046647645751648,2.5261901247876506,0.6,-0.5309999681602292,8.963413998131726,0.5641517359045787,-6.9510507970018764,-1.144324069805391,2
213.01,2.538956719103125,-0.20180252776828322,-2.0248473416004344,2.522994393395932,0.6,-0.5309999681866189,8.915322848109518,3.7505184726942464,1.4957476513160821,-2.757336379805729,2
213.02,2.5488774163733585,-0.19487141336785596,-2.0165949825632197,2.524483630414493,0.6,-0.5309999682093375,8.82047182904205,-3.4117484189387204,-10.690720120662041,-2.3193634117700004,2
213.03,2.5441782328689673,-0.19747759086478178,-2.0004294942998513,2.5234876178294967,0.6,-0.5309999682288956,9.48496436355598,-0.11187417198011854,-6.184609206071663,-2.197095405805126,2
213.04,2.526956983499965,-0.1840052373858514,-1.974655330752853,2.5025496462255905,0.6,-0.5309999682457331,9.497808523754635,1.4399951563995432,-3.0027530756752516,-3.516493278153499,2
213.05,2.5276864024178116,-0.191325685973594,-1.9672778604228256,2.4947591723791906,0.6,-0.5309999682602283,8.587807265386973,-0.8581493881166614,-6.214248949408545,-1.9204723204551901,2
213.06,2.5167477202813298,-0.19730627501951337,-1.9530049861617087,2.4925141126632044,0.6,-0.5309999682727072,8.517267339386365,0.29303297525527605,-5.942935755828638,-2.8678475317521688,2
213.07,2.5273202841283333,-0.18871052720581294,-1.9619723494131662,2.485408473033493,0.6,-0.5309999682834502,9.247366562813736,-1.281781780847884,-3.2770708732521814,-1.0008535837614219,2
213.08,2.5234383923955126,-0.1930361986708452,-1.9667376325431718,2.4814098134746345,0.6,-0.5303190790717681,8.702934579427431,-0.22009465700360245,-10.728809288849021,-0.04805783400858232,2
213.09,2.5060971932189346,-0.19151359748318553,-1.9632615331131262,2.4925976399837757,0.6,-0.528266382405664,8.82457113607124,-2.185650714803181,-7.99776273438647,-0.0358092776592287,2
213.1,2.492515236200184,-0.18841382112703242,-1.9678445018038815,2.486610165563482,0.6,-0.520949727623061,10.301221843558013,1.5369020524700319,-0.39290393900982856,-2.3861359293874913,2
213.11,2.48076793016625,-0.18872320172641716,-1.976279412625388,2.4750024533732065,0.6,-0.502609748258399,9.659752359723344,1.6110059489295696,-4.682183380460946,-1.4841430892109913,2
213.12,2.4931621775619988,-0.1814270756592382,-2.004644112592473,2.471312604410251,0.6,-0.47261180798284735,8.445696383940506,-0.5161085194107897,-2.0990949547990128,-1.7674660551756671,2
213.13,2.49094241416723,-0.18394042821540468,-2.0178687502306616,2.466032806198145,0.6,-0.4245680028668375,9.410511969704537,3.507345422525913,-1.3498444478241645,-1.9177860039795531,2
213.14000000000001,2.490498061658674,-0.18217116571412612,-2.0290931679700748,2.459265489122836,0.6,-0.3669517361527887,10.412528742092997,-0.9772771573888357,-9.711683981437062,-2.322435101677512,2
213.15,2.4911177754561353,-0.18479942418758605,-2.0433223405553917,2.4720096398739675,0.6,-0.3159056890312352,11.680447362407191,-0.6399268833387621,-0.9514508090873537,-0.6359279713619119,2
213.16,2.4802291053362824,-0.1867949914083341,-2.0482842160273833,2.472519125286265,0.6,-0.27196057282243513,15.014089604217366,-5.325989901559459,-10.157524418528038,-2.432041377360498,2
213.17000000000002,2.489182605009857,-0.1917511808607183,-2.0622632650775756,2.4693310701668856,0.6,-0.23412858880991527,14.116259897362465,-3.521267375361782,-8.298395167438445,-2.0478522461700868,2
213.18,2.4851981810704666,-0.1886297491261475,-2.0674553945562195,2.4690186703688064,0.6,-0.2015593493175654,13.939501336486737,0.35424161375094165,-2.9532124041530743,-2.0155149526582923,2
213.19,2.468992851623105,-0.18489832325991717,-2.0619496671560285,2.4748886195094135,0.6,-0.17352076268782365,14.510189411030154,3.6319681141430222,-6.4094840005318945,-0.8085266599316725,2
213.20000000000002,2.4711231395429913,-0.19995057902006885,-2.0707961810544475,2.4880150930049574,0.6,-0.14938257731882867,15.840421747602305,-1.3980888839080914,-1.761333393314579,-2.971863206399293,2
213.21,2.463838335435357,-0.1983736588435328,-2.0698026738233395,2.494798377580371,0.6,-0.1286022148632576,19.949628408815585,-0.025293225042308354,-9.457100726285606,-2.3286685596744388,2
213.22,2.47699190018464,-0.20334969424096644,-2.0696073735460487,2.4902244097642825,0.6,-0.11071257414736611,20.22641164728766,0.43684317269263206,-4.323761909860872,-1.4967018951029945,2
213.23000000000002,2.4787277102518814,-0.20493211400734346,-2.0511303461111083,2.4966574144695435,0.6,-0.09531153166661374,18.791700378279593,1.817313816204189,-2.367188023545318,-3.4947105981121154,2
213.24,2.469936821543649,-0.19086318523100593,-2.011105676802117,2.5090765077225345,0.6,-0.0820529026499203,18.890646265114267,-1.6577972248222395,-5.0368269898987865,-1.987315126809643,2
213.25,2.463969897318986,-0.1912396770335877,-1.9557355903598364,2.5226865935883334,0.6,-0.07063865951527519,18.83574070983148,0.6427373917161399,-9.202546346102718,-2.109391778991376,2
213.26,2.4590186537428718,-0.18828297104801361,-1.8832605870536554,2.534641881781764,0.6,-0.06081223280307469,20.474747055102082,-0.42980941949544305,-5.198701197225391,-3.0952973856551433,2
213.27,2.479976519572227,-0.16582376360800116,-1.7986670838017744,2.535968547403717,0.6,-0.05235274400550673,19.736420581047103,3.214857881286635,-3.3888527658627208,-2.649469947804124,2
213.28,2.4889362781231488,-0.15056919962642767,-1.6865520820656457,2.5423049304569982,0.6,-0.04507004065747022,20.913412661683154,1.1284046983283051,-0.3754874184006281,-3.172186983201631,2
213.29,2.503130530766203,-0.1258388077111926,-1.5589502123339116,2.5490564903786366,0.6,-0.038800422087758295,20.884050168583435,2.6054255596403806,0.3085166780221655,0.16785549434181724,2
213.3,2.521487293243746,-0.10862074471199268,-1.4118479313942771,2.558607843818361,0.6,-0.03340295975390193,20.56358179552501,3.203295607785927,-4.456219553971574,-2.108228149115445,2
213.31,2.528764136008395,-0.09201762148679477,-1.247137952279445,2.582400746672048,0.6,-0.028756329449127795,21.118171905159908,3.849742437702655,1.6589253947626719,-1.0114419167985915,2
213.32,2.556816211182266,-0.06742733643045612,-1.0859067306755605,2.591695211328639,0.6,-0.02475608417574966,21.382565795476307,0.6310747546552988,-1.8661871786879223,-1.0727488414376685,2
213.33,2.5703451332245795,-0.04948272011453664,-0.9239606422174802,2.612145573738618,0.6,-0.021312306384617227,22.0589555764646,1.5620988893541106,5.260895917106982,0.06069900679329651,2
213.34,2.571287950620906,-0.030971747412832484,-0.7608696878901355,2.62188336796143,0.6,-0.01834758680763945,22.98715235143007,1.5607747637418812,-6.686366242217428,-0.056538843907551595,2
213.35,2.5917384798291683,-0.012088600289583362,-0.6182752784961849,2.6288995141406755,0.6,-0.015795284451561777,22.917254274571153,0.36500883112048826,0.19118898309808996,-0.23392112111948127,2
213.36,2.6004272081000024,0.0013313955963060176,-0.4906097049856726,2.6561301856675974,0.6,-0.01359802864112177,24.460101039360573,2.2628431972774417,2.9294862183355748,-0.5559068320935856,2
213.37,2.6294874802016976,0.013898945321408895,-0.3840313527894068,2.6739722740883716,0.6,-0.011706429440495774,26.329456167176023,2.0942067592148166,2.173675444899268,0.16317812271630044,2
213.38,2.644236279455069,0.02232697691291502,-0.292664098728892,2.6842555712280562,0.6,-0.01007796746587828,26.47646752345322,-0.43070248002837475,-2.2451446417877814,1.0068485896103299,2
213.39000000000001,2.645393871521004,0.029457539978771208,-0.21022220484451282,2.7119639251741705,0.6,-0.008676038134391193,27.291173388468415,1.1793308187334157,0.08172876601665624,0.8141156299432366,2
213.4,2.6508167423859215,0.039030348883920485,-0.146868383410947,2.727355876149574,0.6,-0.007469128865941444,28.57454304854575,1.5583466354458995,-0.7814276689528209,-0.19286924407058745,2
213.41,2.659979649608871,0.044523328098697745,-0.09495459760148606,2.7415527398979145,0.6,-0.006430110743162888,28.9611339335463,0.5236012302009998,-0.9794175731367709,1.0595791993729677,2
213.42000000000002,2.6770496853528707,0.04910588645619107,-0.05726051086583084,2.7771788733694374,0.6,-0.005535628707368314,28.874207671645678,1.7580870534324808,4.659765526213044,-0.1071815337773611,2
213.43,2.699225742697033,0.052083916121128115,-0.028647363749314536,2.7975463162813985,0.6,-0.004765576583330694,29.671760723903823,2.05344301135439,1.4370947017288689,0.043352835360575825,2
213.44,2.709217548692977,0.05178526967775193,-0.006998468223969212,2.821512744608545,0.6,-0.0041026451324960205,31.35475504077125,-2.975958655445935,-1.1864138998454088,1.219893935547743,2
213.45000000000002,2.7407167096349823,0.05189461072519164,0.008831892929947571,2.8524759249477167,0.6,-0.0035319329757637643,33.05688191204649,2.7249309192703857,4.774286259602838,-0.157472496474837,2
213.46,2.760207639397025,0.04674922221196476,0.02217387179035768,2.8738093754835545,0.6,-0.003040611640153739,34.63235136207581,5.292298729702994,0.663806570841533,0.8193307693028449,2
213.47,2.7850310890324175,0.043705601561173035,0.03234715023833701,2.9256535187210013,0.6,-0.0026176372002753405,40.60358279495804,1.6881816797641083,2.4909060004022665,0.2718843597917924,2
213.48000000000002,2.8144288164022866,0.04076591241863453,0.039008211151610794,2.9641278550905152,0.6,-0.0022535020328735143,43.47096224813611,1.5422514403865852,-7.5089046041162195,-1.800862951737215,2
213.49,2.831820033938386,0.03860095832036475,0.04334654235346491,2.9959662658340394,0.6,-0.0019400211043879175,46.05822201412211,0.1044043329274819,-0.257292428009996,-1.2983426216978837,2
213.5,2.872243880398435,0.03167327311014717,0.04843632041324497,3.061058768216398,0.6,-0.001670147987695099,46.93882554075098,2.40867299405822,1.812115666277966,-0.3954969796566409,2
213.51,2.9013294896567223,0.028723176403662454,0.049486853494489225,3.1083416637575585,0.6,-0.0014378164724563917,46.155566300791136,-0.8545393168039068,-10.728603228045788,1.0354936792550538,2
213.52,2.9567532443760336,0.026146152105558262,0.05024449841953693,3.1552209463330367,0.6,-0.0012378042087874846,46.06050355835962,7.6182339109717425,4.306186549660386,0.28335535911531445,2
213.53,2.996775151860686,0.024520052507787382,0.04732168992827468,3.264481625298934,0.6,-0.0010656153192308629,48.77813927524341,2.0353816707204553,-2.0110131720184574,-0.6251531660193398,2
213.54,3.022034652749393,0.023316232353138344,0.04714664044551142,3.317911818050986,0.6,-0.0009173793403819739,50.93641052508262,-0.5298455253728004,-7.263198931456671,-1.1274116588716965,2
213.55,3.032706466777498,0.01627680479541277,0.04843399626431477,3.3439317240739563,0.6,-0.0007897642225780898,51.0842187243072,2.1722939952489906,7.343755027053113,0.546460925764102,2
213.56,3.0634938027199654,0.014162295713350093,0.045198731050447805,3.409690417238971,0.6,-0.0006799014320560893,48.11992493790226,-0.6733871785582624,-8.775766598699757,0.6028848966414546,2
213.57,3.1104859506952027,0.00795541966533131,0.04075399640808541,3.4542007816801052,0.6,-0.0005853214720247895,48.09268787116202,3.430376614073908,-2.815179470961829,0.46644213238877463,2
213.58,3.1566045937671756,0.006643793584130697,0.04078379013594713,3.541137500319459,0.6,-0.0005038983732939146,49.97974220441696,6.7623264168016854,12.743935384348811,0.25785806513885534,2
213.59,3.1892297022966525,0.003177230268081699,0.0408159266044521,3.5667801715652416,0.6,-0.00043380190671956005,53.1083478896044,5.808503000639185,-12.15317037923346,0.41510315713928503,2
213.6,3.247917506973876,0.002121086409703099,0.04443423110144096,3.6486156611694733,0.6,-0.00037345644329707254,46.79041336576592,-6.946887909653015,0.4732454926832694,0.19770563212022343,2
213.61,3.2926134310096247,0.0016933874829679896,0.04553837924007098,3.7263592415596163,0.6,-0.0003215055371581447,48.1926046604955,7.720105847634128,-2.504087602369866,0.4709848850733871,2
213.62,3.3437791605014135,0.0001807466269598823,0.04058020750185953,3.7822264115712234,0.6,-0.00027678143536841594,47.701106602373535,12.457508361029651,5.22909847047253,0.28098032957077584,2
213.63,3.392057557266631,0.005951252608781266,0.0411807561925599,3.861474523825267,0.6,-0.00023827882916653496,52.25518636580158,-2.8725646736936383,6.586587282228806,-1.1939984074117334,2
213.64000000000001,3.424335578256694,0.007915115958430863,0.041880207198957464,3.8887924764440713,0.6,-0.00020513225662480126,49.699458486104476,0.5889384464650091,-2.8114328706670775,1.064791205894257,2
213.65,3.4841206655660377,0.007083601910339743,0.04888576341821249,3.936610532203575,0.6,-0.0001765966487881884,47.269728852565315,1.056203815279027,0.8551625689856412,-0.2561550663200094,2
213.66,3.5271395757559545,0.008543185150412524,0.048583873053061666,4.0001728021933,0.6,-0.0001520305820076871,49.769886975705695,5.667008017311168,-4.007455947432352,-1.4626763358073545,2
213.67000000000002,3.599435908248362,0.0038846248645648673,0.055526897135862896,4.038398856797601,0.6,-0.00013088186001376716,50.61906113280891,12.070634894310764,1.4608756113859238,0.3667593869212312,2
213.68,3.652698618041066,0.0054052681474010544,0.06811874007135543,4.113268874253657,0.6,-0.00011267510164367584,47.97929447241867,4.973884177157933,-2.81002690471293,-0.2813187526294841,2
213.69,3.6868520898573234,0.013665503509716626,0.07980978838691044,4.1519290292852595,0.6,-9.700105521939598e-05,50.668416773577206,0.9792704451756529,1.4589226125875538,-0.2174343822966981,2
213.70000000000002,3.724229159707514,0.009654494396234559,0.09694335712555358,4.231705479661689,0.6,-8.350739938475504e-05,47.02385821301246,17.399700183905896,2.8495112913628873,0.06536965050021369,2
213.71,3.7593098617937346,0.011236467328108457,0.10623450817365665,4.252573727686568,0.6,-7.189082362281966e-05,49.11607905278214,-2.533915215503055,0.39556992521917955,-0.61089771042688,2
213.72,3.831028473967748,0.009645022189419872,0.1162275992666082,4.271357429231782,0.6,-6.189021043937429e-05,39.51561095655779,-5.289233119847902,1.5830402263880639,-0.33334800450191904,2
213.73000000000002,3.88136290737334,0.020776200902265063,0.12308045241366017,4.281296979629216,0.6,-5.328076596154319e-05,36.71053789289704,-10.137280280193675,-19.831443064684006,-0.6432903831315882,2
213.74,3.910050514445248,0.011555848972571336,0.12900429862656893,4.296945812462733,0.6,-4.586896701909874e-05,35.6288256761278,19.00229642920968,9.499028747085251,0.478012136685818,2
