Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
77.5,3.115826702919629,0.1021544042820746,2.306077330090943,3.363477931108209,0.6,0.5309999681912734,24.74044642153322,-13.079068197850518,10.03345793071476,2.4218906982198485,4,-0.4099943215671054,1.0026487162916766,6.115969313882664,2.306077330090943
77.51,3.135832765425193,0.1118714621034897,2.319223864129974,3.3738310276449286,0.6,0.5309999682133444,29.442306729324283,14.072090671465531,2.445770947862641,1.944998089690784,4,-0.4072104345810079,1.7411512859308995,8.244403965636307,2.319223864129974
77.52,3.157325181802132,0.1162131714622897,2.3515211110419827,3.351806545168578,0.6,0.5309999682323451,24.95614634161767,-5.8765231155913495,11.377220789013112,2.0120584469338416,4,-0.4054819208600194,1.8759639116191835,7.85868775531218,2.3515211110419827
77.53,3.166097123135468,0.1243998716274225,2.360373850423344,3.354153503918861,0.6,0.5309999682487027,23.82382273251708,-11.247326188114757,15.191631936163851,2.1113520611001406,4,-0.4029513633379283,0.5835639293482142,8.291842873862818,2.360373850423344
77.54,3.18151455215442,0.1001707098895409,2.3671229383043944,3.3812933512958057,0.6,0.5309999682627847,23.654621941709408,8.922427490572336,2.724165568859081,2.692493806817754,4,-0.4108139163921472,1.304626516769404,5.1081199011658,2.3671229383043944
77.55,3.200521905947626,0.1030350373879991,2.3683910358408635,3.4005890324849366,0.6,0.5309999682749079,24.865456302624867,5.76475837501938,9.242868551787426,2.362672848159688,4,-0.41059187969759,1.6567081203933407,7.866520141904493,2.3683910358408635
77.56,3.203408152943492,0.1112131948751943,2.367675933965785,3.400992593279524,0.6,0.5309999682853448,29.81409594031246,1.5358024787206146,14.63991871306784,2.1852420200050915,4,-0.4082102925307416,0.025307894541170384,8.402448139113613,2.367675933965785
77.57000000000001,3.208346623305559,0.1150401999083205,2.379148448984168,3.3832546984513576,0.6,0.5309999682943296,24.297568146268336,-2.314759340670027,6.721891347519877,1.5927159011829728,4,-0.4068000535324279,0.2201493230239645,8.015833395953633,2.379148448984168
77.58,3.212684122503482,0.1178911278561587,2.3916866092777163,3.393782863300749,0.6,0.5309999683020648,23.93989908257277,-3.569558236136187,19.01665757057292,2.537508258153468,4,-0.40563127327781,0.15179128794608143,7.968826390414527,2.3916866092777163
77.59,3.206870844674371,0.093381828324595,2.3834416424125564,3.4178905926325847,0.6,0.5309999683087238,23.891372121430496,3.892929616162201,-6.075229811267667,2.211129414594631,4,-0.41324047835852,-0.8038979211845719,5.192459559879255,2.3834416424125564
77.60000000000001,3.2210448710404025,0.1018245894415867,2.3803482730152226,3.438759950470442,0.6,0.5309999683144564,24.793356619014183,-4.367289372683954,12.872343645091266,2.5224010501534506,4,-0.4112830588555061,1.175024650975406,8.511484707784733,2.3803482730152226
77.61,3.2217952384956448,0.1102992635104498,2.369842577961024,3.4464912524494338,0.6,0.5309999683193917,28.117013079859504,1.1039131264121624,4.418832717739429,1.5441986631908675,4,-0.4091040674285267,-0.18635514546058046,8.482614940545382,2.369842577961024
77.62,3.2442217589342537,0.1055460838494278,2.3945048272063083,3.4307634436558643,0.6,0.5309999683236404,24.90059274949284,-7.256612659311145,14.329648288118648,2.193222962952607,4,-0.4104833333472645,1.9899214365907165,7.292986696193611,2.3945048272063083
77.63,3.252297538603107,0.104917289833508,2.4101849376855213,3.436431791300953,0.6,0.530999968327298,23.801911984931536,-0.8495901696699242,-4.1193839546602335,2.2690052879199447,4,-0.4104000571412011,0.5547078952258239,7.7757591388209235,2.4101849376855213
77.64,3.2442782710797946,0.0841458829387811,2.409638830095496,3.440901053932901,0.6,0.5309999683304468,25.49454554672352,5.297893345599126,-4.08770868686476,2.468171434868065,4,-0.4164388928713072,-1.004687939253196,5.7403982081562654,2.409638830095496
77.65,3.256694849703404,0.0946071119458701,2.409534601100326,3.465374109119677,0.6,0.5309999683331577,25.203158247124698,5.116243324342241,19.408834483200245,2.0901672851212902,4,-0.4137062683665448,1.0136987526171994,8.893241826294478,2.409534601100326
77.66,3.256591535222883,0.109771549599259,2.4146136007123573,3.4584398034562795,0.6,0.5309999683354915,28.99881727906167,-3.102714425538391,5.8478516741433495,1.995048374520769,4,-0.408927953867487,-0.27538732468573407,9.3798539782528,2.4146136007123573
77.67,3.277498014883536,0.1014400538248169,2.4527173960986914,3.443360350705792,0.6,0.5309999683375005,24.35558881839498,1.692160175003254,11.46660667371253,1.995378457467004,4,-0.4108292719216567,1.8418441813879904,7.205626819339567,2.4527173960986914
77.68,3.286873232298296,0.1013384682971618,2.4617299830714785,3.4438739219979912,0.6,0.5309999683392301,23.86981957932123,-3.36161713422612,9.075088810520556,2.392700199699909,4,-0.4108748989661743,0.6880537956303268,8.081235833738269,2.4617299830714785
77.69,3.27904649709973,0.0787273140571057,2.4585673725339845,3.486372046003192,0.6,0.530999968340719,23.57922880183444,7.043332444206991,0.6341706983327189,2.532587425764181,4,-0.4175068304374159,-0.9762299255246499,5.800641306785639,2.4585673725339845
77.7,3.291798416601907,0.0788214829183246,2.4652880163406152,3.505240867748606,0.6,0.5309999683420009,25.8463826410186,-2.969807850209897,16.1039456379427,3.1374327427824467,4,-0.4176726288598487,1.0808742929489823,8.124648074779582,2.4652880163406152
77.71000000000001,3.289799662232261,0.0890223683890247,2.4629978956079768,3.5028686002852853,0.6,0.5309999683431045,30.45899319121248,3.948873444578464,4.638887348960534,2.4536170679947604,4,-0.414626787571496,-0.4191373429688309,9.122858192119903,2.4629978956079768
77.72,3.3126842974218147,0.0844719585699317,2.491390783742484,3.470428541693523,0.6,0.5309999683440546,24.014599896559176,-9.356831079246088,12.18381616544603,2.722545409509445,4,-0.4157640912088426,2.07801085988957,7.798150146135853,2.491390783742484
77.73,3.321250135109412,0.0689299415454013,2.4906200024008456,3.483421832203384,0.6,0.5309999683448725,20.462862184859816,5.303460633907884,12.681880233161351,1.9818314822493424,4,-0.4207066401583448,0.6849054775824468,6.7177703170269725,2.4906200024008456
77.74,3.314299706269755,0.0466666873681878,2.463474438870861,3.5171952655370915,0.6,0.5309999683455765,26.237365047580017,5.80822116633007,1.6273303641632255,2.670847055449609,4,-0.4280900076812021,-0.8100050754440435,5.938367191431395,2.463474438870861
77.75,3.327409204495716,0.0618974172267079,2.4453522173828475,3.51306712677572,0.6,0.5309999683461827,27.58402772277281,-0.8561659657083125,6.636548404766129,1.8279366263103265,4,-0.4246114810131133,1.15958883613054,9.659760462205707,2.4453522173828475
77.76,3.326604043503881,0.0620713677134741,2.419898381937301,3.494787811620722,0.6,0.5309999683467045,27.7079911925526,5.589887624789885,-3.6796044655922167,2.7120336042194286,4,-0.4254421356316642,-0.2307225014779853,8.067438790897745,2.419898381937301
77.77,3.350124361611989,0.0492489614334596,2.420542768905591,3.484052178781469,0.6,0.5309999683471538,23.01868962551163,-10.072781082425523,19.954000614584924,2.3997682912388325,4,-0.4299419773638297,2.232822593336913,6.82687867043291,2.420542768905591
77.78,3.358674388528577,0.050913439539479,2.408912299371039,3.503193635895896,0.6,0.5309999683475405,22.11685038523229,5.743941108589105,0.4663345576271017,1.832247545385416,4,-0.4301182679202499,0.732356680948878,8.257199854710931,2.408912299371039
77.79,3.348866844429262,0.0231105342427162,2.3849786377624014,3.555995955075959,0.6,0.5309999683478734,25.933758719699902,-3.0690162165279604,5.006810701342751,3.0926360239539195,4,-0.4388992912345399,-1.035872540407638,5.206685354998294,2.3849786377624014
77.8,3.359711204330912,0.0397430029812881,2.3745733700011016,3.557877360596308,0.6,0.53099996834816,28.499853619333926,2.583152921239248,10.427282448342186,1.910338540664238,4,-0.4346563959537598,0.990063313641748,9.641127630555703,2.3745733700011016
77.81,3.35682233779545,0.0503361982550174,2.375444459107125,3.5334045637877125,0.6,0.5309999683484068,27.34389920307701,-3.102386327803694,5.3126645779810415,2.161022162002966,4,-0.4314176489662591,-0.40845749678360416,9.033264549896158,2.375444459107125
77.82000000000001,3.378113798055259,0.0402546208021805,2.398293448977409,3.562549030640618,0.6,0.5309999683486192,22.39361882960785,-0.7050173850489738,22.492280020489087,1.9260135931461424,4,-0.4341931601585891,2.032603632619971,7.093550446492431,2.398293448977409
77.83,3.386132776120524,0.0423522527266493,2.3900166952054747,3.5910742683813126,0.6,0.5309999683488021,24.411585494294805,5.487143574079078,-5.77398497751941,2.900238815647253,4,-0.4340978744932565,0.7006752154302547,8.302677059557395,2.3900166952054747
77.84,3.397005668858265,0.0300224924190848,2.386264256170336,3.615072687212219,0.6,0.5309999683489596,26.3190972017059,-2.024007632673836,9.503967795944284,1.329097860357825,4,-0.4381345914496365,1.0156476732332544,6.873177174848033,2.386264256170336
77.85000000000001,3.405501695281576,0.0372068103050238,2.392147483599516,3.5719359375375945,0.6,0.5309999683490951,25.97716266075068,1.4000585546531257,7.194775628890116,2.427847059378616,4,-0.4360683373096681,0.7605984646871882,8.864894099355608,2.392147483599516
77.86,3.3987189023028432,0.0394778343760846,2.386867119385116,3.578402717856777,0.6,0.5309999683492118,22.188875243519263,0.0633595467521396,6.622975194588008,2.4427853342486268,4,-0.4354026262442033,-0.7725076426900821,8.339392803045412,2.386867119385116
77.87,3.416208255245931,0.0178112374148406,2.400403137851942,3.593927084143325,0.6,0.5309999683493123,25.51894128048228,-7.057492331271536,14.066417154960812,2.0585840276128025,4,-0.4417061529477079,1.706181144129186,6.033617319323641,2.400403137851942
77.88,3.419100191761625,0.0065500190684879,2.3815007927602068,3.645934659916615,0.6,0.5309999683493988,27.06354822263938,10.552765679129305,1.1811801480085622,2.2446643402646425,4,-0.4457082585754675,0.2735947759651876,7.016467982571615,2.3815007927602068
77.89,3.4045330736841333,-0.0095481473484755,2.344863671886088,3.658495931034488,0.6,0.5309999683494732,32.70598902627239,-0.3997586217755375,7.277512331768055,2.1742923901473747,4,-0.4513238383133858,-1.4343227038979225,6.373349282520265,2.344863671886088
77.9,3.410625210418505,0.0021776176449783,2.3194077188479127,3.651339095788483,0.6,0.5309999683495373,26.26910603025195,0.0345122930861778,17.169493062974727,0.4349747686960921,4,-0.4489397560781998,0.6041628902626969,9.083206938487347,2.3194077188479127
77.91,3.4049607370373307,-0.0129109630451702,2.2790513698486734,3.666972899327161,0.6,0.5309999683495925,26.026837484004105,-5.423054802110216,4.914545571952506,1.7539129482174896,4,-0.4546207349871611,-0.5370225901032544,6.251222363011028,2.2790513698486734
77.92,3.4258951199433967,-0.0231998266781849,2.238108591974253,3.683931653571357,0.6,0.53099996834964,25.80379182052264,-0.6714502530717683,8.760469830032141,1.1318514874081906,4,-0.4594989722133231,2.1453620220273564,6.638638939846511,2.238108591974253
77.93,3.4332523959290144,-0.0229877807253109,2.181404124874689,3.705973341295296,0.6,0.5309999683496808,29.38914888109747,4.250577502760737,18.38089792468221,2.4296793439314164,4,-0.4615623632739355,0.7858732382576831,7.51051553350286,2.181404124874689
77.94,3.421207365453148,-0.0308724540827787,2.11109245612181,3.6814546840039903,0.6,0.5309999683497161,32.063144085058035,0.6403374171037419,-0.0076995956733187,1.655853830332594,4,-0.4660679463911832,-1.1393284426705148,6.434017724289733,2.11109245612181
77.95,3.4122241179595925,-0.0178212263395673,2.0571189004698454,3.702693217225293,0.6,0.5309999683497464,23.97082194989242,-2.389258512987111,1.220413539132947,0.2008424358965497,4,-0.4639791606873893,-0.8616643678228864,8.324473500014864,2.0571189004698454
77.96000000000001,3.40698720749064,-0.0126380880765264,2.014339278400712,3.719526023330184,0.6,0.5309999683497725,27.510719586110884,-5.534920725457956,20.39682098529412,0.4682107893113654,4,-0.4638619633073676,-0.49823364967879014,7.381141979361243,2.014339278400712
77.97,3.433920233037621,-0.0292131140723328,1.9927646252168645,3.74966752553921,0.6,0.5309999683497949,28.01728834285112,16.556750662457624,-3.425426142455353,2.125895196246416,4,-0.4699450446139417,2.7515174150138324,5.185492166633182,1.9927646252168645
77.98,3.44401342849856,-0.0219665647608622,1.9636811255621467,3.743284856516822,0.6,0.5309999683498143,31.03128225518553,-2.2311300013719526,5.384975917862611,2.15551093282753,4,-0.4690369006432976,1.0524548747082778,7.487599096872261,1.9636811255621467
77.99,3.482064366401689,-0.0140117752807888,1.9682406559714136,3.741450610209183,0.6,0.5309999683498309,26.183559041108783,0.5314186968652165,15.816310853608782,1.510881421581638,4,-0.4672802022751461,3.8326723360828474,7.649019600668485,1.9682406559714136
78.0,3.5002633105928087,-0.0067511705203038,1.9809349445589104,3.7494707334957393,0.6,0.5309999683498452,26.03067964584309,-1.843520807433812,9.095703021359192,1.1893634926757854,4,-0.4651115812571744,1.833268048712335,7.659854383159253,1.9809349445589104
78.01,3.50245929521756,0.0057258740076338,1.986795045276864,3.769937245671618,0.6,0.5309999683498576,26.337321661321155,1.296619527241051,1.6444054510638848,2.254041303621185,4,-0.4614068653623915,0.20822232436689928,8.206373226815906,1.986795045276864
78.02,3.529244509542022,0.0060759454035119,2.023534626396895,3.7679026161606655,0.6,0.5309999683498682,28.113794190708568,-1.254130449242896,12.746546468869107,2.666635283379999,4,-0.4605915087385656,2.666226546534098,7.1765556096672185,2.023534626396895
78.03,3.5395419014283007,0.0022437888122015,2.052986158583849,3.761234217615474,0.6,0.5309999683498774,27.66609063268045,3.303616793236705,-4.116421302351247,1.8069368143772744,4,-0.4608794410338709,1.025132721253619,6.883414872228819,2.052986158583849
78.04,3.5310692438168907,-0.0066153071171288,2.073594234366567,3.772749401407209,0.6,0.5309999683498853,25.896773257118856,-3.6296552381550975,18.31778384542252,0.8825860758989187,4,-0.4625116016587771,-0.8335482984443604,6.436095232194789,2.073594234366567
78.05,3.544443798959012,-0.0041222984770026,2.111740411484078,3.7931065718248607,0.6,0.530999968349892,25.425366943898435,-5.800773698158399,1.198948016221257,1.752133476819357,4,-0.4607839498819857,1.3461607384942238,7.734246070508513,2.111740411484078
78.06,3.5440348621125093,-0.0299038304698966,2.1445004411095,3.8111283374209046,0.6,0.5309999683498978,32.05753750783268,10.18927476379436,-2.030124806126316,2.7473907463997937,4,-0.466913473760756,0.023235092983278652,5.022031125818321,2.1445004411095
78.07000000000001,3.568900392587868,-0.0292800492711502,2.182163100419743,3.8037932687466447,0.6,0.5309999683499028,33.144646386006286,4.942648050726907,8.95143670358043,1.3373771710862297,4,-0.4659235905351904,2.550446890633865,7.85030086565342,2.182163100419743
78.08,3.579037704000429,-0.0191239174705548,2.1999914901869566,3.798032047764295,0.6,0.5309999683499071,32.84127588644197,3.534170551722473,6.089534178530489,2.293725349730892,4,-0.4626871846574835,1.0558035969503494,8.889465671918748,2.1999914901869566
78.09,3.5699952568822413,-0.0504177681525239,2.19607141510172,3.849405995073156,0.6,0.5309999683499109,33.36852500173897,2.043163751417872,13.775762611760854,1.1473625395486546,4,-0.4713757428980499,-0.7935236923657966,4.710579467490902,2.19607141510172
78.10000000000001,3.5632786894035577,-0.0532741361670363,2.183806510820148,3.8689967025071015,0.6,0.5309999683499141,36.33436656083038,1.4866532215279908,-3.188174921101893,0.7820678444984972,4,-0.4724740351165793,-0.5553163424484614,7.495874400334933,2.183806510820148
78.11,3.55633329516132,-0.0422628059432443,2.17360737516617,3.8717377561596495,0.6,0.5309999683499169,35.76471508551821,5.008424994918637,6.545951690108934,2.0574345864261856,4,-0.4696177849205373,-0.602676677530342,8.831205301290852,2.17360737516617
78.12,3.5817520159566505,-0.0536438117548754,2.1775552896073407,3.889115553446353,0.6,0.5309999683499192,29.15740538822195,-1.7075196686735126,7.303971076638099,1.2058069555524047,4,-0.4730867997098316,2.658684445574599,6.661362467245051,2.1775552896073407
78.13,3.589492834196995,-0.0553333907785427,2.1669644405900144,3.913226310962478,0.6,0.5309999683499214,27.6777090812886,-5.719814067093541,7.863074154069568,-0.0874742237655796,4,-0.4740334632056467,0.8939873142288184,7.609345429090826,2.1669644405900144
78.14,3.602942773851361,-0.0839973604424648,2.15687748801534,3.9244922692836144,0.6,0.5309999683499231,31.372763939871668,9.468333950910228,3.74058678486176,2.4335594548683765,4,-0.4825143472327927,1.5261659812276542,4.904709193135334,2.15687748801534
78.15,3.621990999766816,-0.0770407855287707,2.15752195656237,3.92116496544963,0.6,0.5309999683499247,30.42846504703781,-0.3703051409131181,9.963938161478548,2.0491779122241103,4,-0.4808316355293603,2.0710397778746317,8.510182599837604,2.15752195656237
78.16,3.626975972496543,-0.0733727390909597,2.141174129242654,3.8999506340675576,0.6,0.5309999683499259,32.43137249618928,3.65062301490546,2.791306613066271,1.8258186395851004,4,-0.480431214187278,0.6556010837059651,8.132791763475412,2.141174129242654
78.17,3.657795009674838,-0.0757759047514097,2.149496036375819,3.9290730701739,0.6,0.530999968349927,25.52984427908744,-1.3391092712278805,16.26500420582853,1.256718769284442,4,-0.4812395955434548,3.2447837247454285,7.622099309126314,2.149496036375819
78.18,3.6720005355269554,-0.0904420668224681,2.152904176875745,3.946940091389963,0.6,0.530999968349928,31.039006649846275,-1.8988840606869293,3.4170856679526573,2.199664919903712,4,-0.4853056512398443,1.6152656886391097,6.4388490833201155,2.152904176875745
78.19,3.688683894259249,-0.1111000664162953,2.1662472441197025,3.92834838451895,0.6,0.5309999683499288,31.993601816088848,4.390729333059165,10.112647756246943,2.38440361425982,4,-0.4906688117569261,1.9090060859251807,5.924801360985109,2.1662472441197025
78.2,3.706728412717952,-0.1078794649468737,2.1855026569954816,3.916619675170194,0.6,0.5309999683499296,30.52849884233268,-1.60603841027402,3.790293050989133,2.027876017878787,4,-0.4893752078444244,2.040222703146924,8.423124941697889,2.1855026569954816
78.21000000000001,3.706561947879869,-0.0924716283240184,2.1985489795607407,3.938344439190242,0.6,0.5309999683499301,23.542742747544544,3.840690680385888,6.945289506776279,1.977994069379796,4,-0.4848028901457708,0.18665692028181047,9.689841650475488,2.1985489795607407
78.22,3.7309704077292327,-0.1197455565848047,2.229493899961909,3.9784636162491385,0.6,0.5309999683499307,31.81698654078572,-1.4685461719972617,12.157077036345132,2.0972074827077574,4,-0.4914079952749056,2.707817972889734,5.590782938892092,2.229493899961909
78.23,3.7374604107310345,-0.1213708964255908,2.241586768981328,3.981056709455785,0.6,0.5309999683499311,31.76776848512353,5.053636479276877,6.3431271242610245,2.0363506167695844,4,-0.4915232093910697,0.9210636957471878,8.215307822207595,2.241586768981328
78.24,3.723862820187457,-0.1342636051952112,2.2342072951968426,3.968924618018063,0.6,0.5309999683499316,34.841772616866514,-6.946903266545894,-3.053903140174215,0.5839283927907362,4,-0.4950739180089933,-1.059786328151176,7.030610602213067,2.2342072951968426
78.25,3.735243161611048,-0.132182100654022,2.2315047666157737,3.984740926053288,0.6,0.5309999683499318,24.636042784156423,9.08071107413872,21.58770766397811,2.091000932211017,4,-0.4947134548402154,1.4329991300298484,8.543363373722945,2.2315047666157737
78.26,3.730496215287309,-0.1617255567866178,2.217310399673196,4.00207918956104,0.6,0.5309999683499321,28.23739952264189,0.6637301222764718,-5.675976654136845,2.1326804427550923,4,-0.5030346573862549,-0.11609887341802305,5.31732244083847,2.217310399673196
78.27,3.753575237877092,-0.1737882854665082,2.2150823256123573,4.00214276156802,0.6,0.5309999683499323,36.04818768696284,-9.779174710643929,21.148947455924937,3.0007375766921784,4,-0.5064891596404183,2.6928576185136377,7.108205299288705,2.2150823256123573
78.28,3.759065823514667,-0.1738589499480552,2.2022489774688268,3.99516467768834,0.6,0.5309999683499326,37.58181522759123,16.592082053510882,3.1970520995634875,2.076168718480401,4,-0.506953169422201,0.931939258504396,8.271332417918488,2.2022489774688268
78.29,3.743694832299663,-0.1849637702825398,2.1575118041495784,4.019674733794539,0.6,0.5309999683499328,29.326320159804112,-11.412887392767333,20.07791468162145,2.4278108224540094,4,-0.5112526228992833,-1.1380376037757831,6.96658375837184,2.1575118041495784
78.3,3.753772751715021,-0.1810002787785763,2.1202214408478994,4.080476361108222,0.6,0.530999968349933,38.81824925705667,11.45390831266593,3.431543309294814,1.9440737916072308,4,-0.5114417967855859,1.3915526134015805,8.355178622653156,2.1202214408478994
78.31,3.750196090881625,-0.1705148001816328,2.0811310295911483,4.101408018148765,0.6,0.5309999683499331,40.29183229009425,-1.2891893449950125,10.027566318390353,1.626990803298006,4,-0.5098786347810496,-0.002802441677050238,8.853197311479526,2.0811310295911483
78.32000000000001,3.772895575869798,-0.1927102252782794,2.0560966879743603,4.095122667612142,0.6,0.5309999683499331,37.42362200824461,6.535187733685923,11.14136124542782,1.9732874281570405,4,-0.5166826661747931,2.6661793547507613,5.5378955879543454,2.0560966879743603
78.33,3.7807877864353454,-0.1826941094455987,2.0208545043164463,4.138421899030968,0.6,0.5309999683499332,31.356633082261816,-0.8023421589657507,-0.4586552467796845,1.308591841699486,4,-0.5151822482506414,1.158419270539943,8.642033611350547,2.0208545043164463
78.34,3.818964350048495,-0.1922684101846869,2.006152537704942,4.155900003225538,0.6,0.5309999683499333,34.878780073500785,3.694320313965449,8.548943720764928,2.0818762099732,4,-0.5183087548242575,4.203376120327452,6.703994948345671,2.006152537704942
78.35000000000001,3.838533379993601,-0.1993194801157364,2.000472360884846,4.137150222354111,0.6,0.5309999683499335,31.052606872151365,2.6649365538556484,19.24323040032957,2.358229618766793,4,-0.520387666759999,2.3556361054680792,6.9737729399061354,2.000472360884846
78.36,3.8384681670869263,-0.1824445413812793,1.992494433293043,4.117601746966028,0.6,0.5309999683499336,26.74519107709275,6.340028152773341,-8.229676383252082,1.6264897823910085,4,-0.5162413004112745,0.3569984424194296,9.335620328738962,1.992494433293043
78.37,3.866838296181813,-0.181459166303962,2.006078443600032,4.182211788207866,0.6,0.5309999683499336,24.54774514700848,-1.7860828035878336,12.566204918466427,2.111518708917755,4,-0.5156733367857911,3.201034231404668,7.8557184585891395,2.006078443600032
78.38,3.876551768155344,-0.1896478069263091,2.0039137621856185,4.196771366965376,0.6,0.5309999683499336,32.05412678844336,0.4021650475913882,10.42230823028608,0.8509727666285596,4,-0.5178906546537103,1.3513850476210525,6.949411375796778,2.0039137621856185
78.39,3.889493061774403,-0.2056273851095764,2.0081039016275355,4.186500391456339,0.6,0.5309999683499336,27.82678805969256,2.3692635793402763,8.556486248597983,1.6895557885574648,4,-0.5219128946242102,1.7070505162259018,6.212548374375676,2.0081039016275355
78.4,3.9040739466110543,-0.2079719178187,2.011433996893885,4.190014768702144,0.6,0.5309999683499336,25.857031654860737,-2.410502370597324,10.810841710822428,1.45460414203732,4,-0.5224449697943268,1.8764102695649085,7.618333791688797,2.011433996893885
78.41,3.899850212693391,-0.2162264361114833,2.002513704843224,4.219959903969627,0.6,0.5309999683499336,24.00133084011555,-3.327218822197459,10.789212348145494,0.1436538177758533,4,-0.5248266792940619,0.010623009896335633,6.98405166847595,2.002513704843224
78.42,3.923187831973354,-0.2312136747825469,2.0075067809207923,4.1958776871380055,0.6,0.5309999683499336,30.76655804403722,5.213437387272867,7.741588407105103,0.2769734142423182,4,-0.5285307724675117,2.797924947963881,6.377102308406089,2.0075067809207923
78.43,3.9284633502714232,-0.2355189754856567,2.007946159762384,4.177885771951695,0.6,0.5309999683499336,26.78741138979874,-0.0282389852327664,2.411397626939263,-0.0033328597348105,4,-0.5296165876907583,1.0004612521845004,7.4576128276337945,2.007946159762384
78.44,3.931056787230537,-0.2584089764763586,1.9950644478886943,4.192540513531736,0.6,0.5309999683499336,21.93478089384416,2.02341588857972,4.052717371364599,2.686778423043285,4,-0.5358335527469981,0.7748862578946738,5.5537115397650085,1.9950644478886943
78.45,3.9402060722559287,-0.2484763498281686,1.9734493832334288,4.220606142215891,0.6,0.5309999683499336,29.0049514553057,-1.8263040497291056,17.258452674916075,1.8790698161148016,4,-0.5339598109493804,1.4052840018556516,8.76905990792507,1.9734493832334288
78.46000000000001,3.927302433924132,-0.2755272981452948,1.9495609562410152,4.2143906279328975,0.6,0.5309999683499336,30.980365972434576,2.6513974639062736,-8.61037943080208,1.764502558778306,4,-0.5415869884704617,-0.7532065703370421,4.951420656816176,1.9495609562410152
78.47,3.943918850333145,-0.2616711460326806,1.949029418892323,4.185412115616998,0.6,0.5309999683499336,22.288320829078696,-8.669879628980196,18.84697641483638,0.7657789034232428,4,-0.5380455382578451,2.171646402594265,9.072429076284708,1.949029418892323
78.48,3.9404625637302586,-0.2626576749592881,1.940650229238699,4.204381770220317,0.6,0.5309999683499336,18.185219429496,8.735783310452446,-6.078790855755259,2.189797082770524,4,-0.5385572233779301,0.16409801683242453,7.548406684948888,1.940650229238699
78.49,3.941574639857933,-0.2892302880761437,1.933204043008205,4.2099915609400735,0.6,0.5309999683499336,25.58268949596291,-5.360103545426298,12.627714644192665,0.7471830196758709,4,-0.5455225344852462,0.6703487750366677,4.9626067179064055,1.933204043008205
78.5,3.948196492171858,-0.290659283665338,1.9376333778039907,4.188518324472532,0.6,0.5309999683499336,23.504142314078564,-2.1165695759121204,13.392704151292596,0.6574199560381933,4,-0.5457254451071566,1.2253763609910775,7.507257746441395,1.9376333778039907
78.51,3.934520710186239,-0.2927466587493238,1.9395983010877416,4.167024569552998,0.6,0.5308120134411642,22.526260747601103,7.1517759449119325,0.3810695174273744,1.7648293321937871,4,-0.5460591598801302,-0.7997672766026016,7.422652176673182,1.9395983010877416
78.52,3.950419761642324,-0.2928874017170961,1.9875822191959287,4.17635850055776,0.6,0.529647667949052,17.871333159954013,-5.137671418538549,7.886379644769991,1.3200453635086775,4,-0.5434118005438746,2.1720429374878787,7.837709779823275,1.9875822191959287
78.53,3.9464193909658993,-0.2885834947357628,2.017334466490325,4.184691198884228,0.6,0.5249445234649159,24.534075456996657,3.2929671675998096,-0.4512755773564447,2.2113194523393096,4,-0.5367276620313622,0.18213236274821654,8.391638554754596,2.017334466490325
78.54,3.945564581544148,-0.3166239763097909,2.067777619394235,4.172539163887483,0.6,0.5001594172614794,23.58502728354112,-4.418566205940903,13.280071093342611,1.075931482832739,4,-0.5175165742279618,0.5692270298018648,5.3545019801887594,2.067777619394235
78.55,3.928138908867519,-0.3128802683263965,2.102182638209229,4.150226715577478,0.6,0.445770642925906,23.224644256442705,0.3430472543829537,4.578224009525768,1.3550137598919338,4,-0.4612012429951894,-1.084835799748891,8.632036213034883,2.102182638209229
78.56,3.91094622073598,-0.3105572051667966,2.149369940251404,4.141561531209579,0.6,0.3837602284698574,15.254148126474412,-8.40347207352526,0.4567954617823595,1.8711933503656235,4,-0.3972172366251947,-1.0517664916398952,8.638376560749737,2.149369940251404
78.57000000000001,3.9261462955741537,-0.3273309238213366,2.219870050762097,4.142555729200657,0.6,0.3303759798729412,14.606889395422302,2.7325274557423773,8.371845240772313,0.7355527618413282,4,-0.3458979748270879,2.2466395982966283,7.038162711001613,2.219870050762097
78.58,3.9248747373137767,-0.3261061871568422,2.287012789749099,4.077750900686378,0.6,0.2844179255161642,9.44800150996442,-1.6308364611763446,5.313029343442336,2.172496381479879,4,-0.2975805541588378,0.6186531948063055,9.098712388849183,2.287012789749099
78.59,3.9182879802239614,-0.3777351264781832,2.343416547755794,4.030228708900893,0.6,0.2448530198413003,8.727087613445521,-1.8871864331146373,7.528246801740148,1.6624211826824036,4,-0.2694825576922576,0.2265150370760758,4.01928695959536,2.343416547755794
78.60000000000001,3.926421816240018,-0.3716984122211231,2.411474086582416,3.8981458735658,0.6,0.2107919225435632,1.2701180710783966,2.961240631338635,12.632765488013764,2.038642910885113,4,-0.2317548925722186,1.7097246907007444,10.072135888560679,2.411474086582416
78.61,3.9128439804937662,-0.3817003507732606,2.4586871743107395,3.843431912560196,0.6,0.1814690079722546,0.0047148992412089,-1.8459120739369173,0.5092097330236793,1.0738905779399306,4,-0.2036124223653092,-0.41930181774906705,8.620265454705255,2.4586871743107395
