Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.11010101010101,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,4.522222222222221,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,3.517171717171717,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,5.326262626262626,4.723232323232323
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.914141414141414,4.924242424242424
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.512121212121212,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,1.708080808080808,4.924242424242424
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,1.9090909090909092,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,1.708080808080808,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,3.316161616161616,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,4.924242424242424
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,3.517171717171717,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.11010101010101,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,1.9090909090909092,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.11010101010101,5.728282828282827
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,5.125252525252525,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.311111111111111,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,1.9090909090909092,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,1.9090909090909092,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.11010101010101,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,5.125252525252525,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.11010101010101,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.713131313131313,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.713131313131313,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,3.1151515151515152,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,3.1151515151515152,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.11010101010101,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,1.9090909090909092,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.11010101010101,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.914141414141414,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,3.1151515151515152,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.3060606060606061,2.713131313131313,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.105050505050505,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,3.7181818181818183,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.11010101010101,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.11010101010101,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.11010101010101,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.11010101010101,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.311111111111111,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.512121212121212,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.311111111111111,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.7181818181818183,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.507070707070707,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.512121212121212,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.311111111111111,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.512121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.708080808080808,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,4.924242424242424,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,4.522222222222221,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.713131313131313,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,1.9090909090909092,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.512121212121212,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,3.1151515151515152,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.713131313131313,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.713131313131313,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.919191919191919,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.517171717171717,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.512121212121212,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,5.326262626262626
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,2.914141414141414,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,4.723232323232323,4.723232323232323
,,,,,,,,,,,,,,,,,,,,,2.512121212121212,3.517171717171717,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.919191919191919,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.512121212121212,3.919191919191919,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.919191919191919,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.1151515151515152,6.7333333333333325
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.517171717171717,4.723232323232323
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.517171717171717,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.7181818181818183,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.512121212121212,3.7181818181818183,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.517171717171717,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.919191919191919,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.7181818181818183,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,4.1202020202020195,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.517171717171717,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,4.32121212121212,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,2.914141414141414,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,2.512121212121212,2.914141414141414,4.723232323232323
,,,,,,,,,,,,,,,,,,,,,3.316161616161616,3.1151515151515152,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,3.7181818181818183,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.11010101010101,3.517171717171717,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,5.5272727272727264,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,3.316161616161616,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.713131313131313,3.1151515151515152,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,3.517171717171717,4.1202020202020195,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.713131313131313,2.914141414141414,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.316161616161616,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.316161616161616,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,3.1151515151515152,3.1151515151515152,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.7181818181818183,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,2.311111111111111,3.316161616161616,3.919191919191919
