,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
728.11,2.3775161519318786,0.1508096776551947,2.618680829247978,2.999924293106645,0.5309742079600488,48.83063918183773,2.182405190558071,2.3436415451163795,2.6041984739637094,38,-0.3378092407280503
728.12,2.4150399672896614,0.1362296897138089,2.608094495014484,3.091732346172251,0.5309777914451406,50.24562339491627,2.6945424545829435,10.743714773866166,1.9125052589640088,38,-0.34707785196049057
728.1300000000001,2.4410500692383703,0.1105822944959672,2.582585099941298,3.1394536623672127,0.5309808764375675,48.98264371921188,4.737213986004518,4.084198491570639,2.044363538827966,38,-0.3603961275689658
728.1400000000001,2.4339864433397604,0.1009408781248318,2.527161252685346,3.194612463494504,0.5309835322818169,47.10767545814966,1.226023827140064,5.972249715175865,2.343314805094734,38,-0.36642020948219706
728.1500000000001,2.439084121030181,0.0883778112304674,2.499920255953157,3.2972350397253867,0.5309858186759797,48.94344737049567,-2.625280178865286,4.55364881968019,2.721842458493983,38,-0.3730842745839015
728.1600000000001,2.4498739208190785,0.0880976506349336,2.48461450249306,3.3624316920744866,0.5309877870136445,46.9649055418461,-0.2591840864333499,3.7835859677665455,2.490040988572443,38,-0.3746132452302319
728.1700000000001,2.454537809656031,0.0672921139086399,2.4468729081587526,3.457145389420019,0.5309894815391227,49.73728842112925,1.3014463120058053,8.05287440983996,2.620872441983784,38,-0.3849950015687595
728.1800000000001,2.450659788646999,0.0463583852051499,2.395535519296345,3.537790439286482,0.5309909403419735,47.66110170587534,3.887150418895762,9.452689431119024,2.026332170901444,38,-0.3956067386812767
728.19,2.486547542851015,0.0456330239535193,2.398632235490481,3.585032803259339,0.5309921962131804,51.7161005906178,0.565302678736116,0.3725160786985879,2.1710180499581333,38,-0.39767843089036226
728.2,2.502893784996876,0.0355631526527469,2.391496326483434,3.612434576834312,0.5309932773822276,45.23893489501816,8.35634623579009,5.840440588964955,2.5043332203902176,38,-0.4028317014816124
728.21,2.516296922680231,0.0160035257994171,2.3817592528354226,3.622409550946775,0.5309942081516426,25.47291525154914,1.765535085572668,3.739488038918189,2.1418952225129,38,-0.41162051965376795
728.22,2.497158625496346,0.0251770442697565,2.339388870428593,3.623825394274344,0.5309950094432688,15.902635473702402,3.9312063482030974,5.396593073287086,2.1373588404828814,38,-0.40910160488477565
728.23,2.50335407143459,0.0175787991570383,2.312310864475478,3.5894581783800046,0.5309956992685465,7.507699632623792,4.632950820553892,3.842968723766389,2.180958848251694,38,-0.4136726738008524
728.24,2.5490487456837667,-0.0096718439983818,2.3314340580019177,3.4863389630548087,0.5309962931333745,0.0,4.271369556278676,7.452669667909241,2.88991869705139,38,-0.4254290204959343
728.25,2.568462281933824,-0.0206638257524486,2.3237250566226635,3.418738229208297,0.5309968043866515,0.0,4.30731292508386,0.5104956893406345,2.3126568354173047,38,-0.43081280566404784
728.26,2.602196368970028,-0.036321034334481,2.3347758731081285,3.3563004021236327,0.5309972445203336,0.0,1.5568023581303208,7.14387533726767,2.4518212396082286,38,-0.4375600202675905
728.27,2.6444835115144474,-0.0437553541730348,2.3659607419090207,3.2367345738129547,0.5309976234277496,0.0,3.0099387595670466,-0.8676901040479138,2.804597039869694,38,-0.4404306198452514
728.28,2.6839193168110063,-0.056287621893006,2.394054365990428,3.1785737800778224,0.5309979496259836,0.0,2.824082048260192,1.2621695279134997,2.213080464255711,38,-0.44514177822951606
728.29,2.6934620855444265,-0.0846973473840711,2.399021576872656,3.065977042925535,0.5309982304473225,0.0,0.7004789160906575,5.3367428898512514,2.8058443987490125,38,-0.4557043793673182
728.3,2.709437862649984,-0.102656779253518,2.411010291668731,3.00282717842281,0.5309984722040709,0.0,2.9156738811383383,8.390161819544915,1.439985341418537,38,-0.46221299898625984
728.31,2.7133809356051786,-0.1258354882590296,2.4102431834985367,2.863165997328963,0.5309986803304393,0.0,6.728580994354971,5.784549181330744,2.793403792070542,38,-0.4708535595196882
728.32,2.767649255270476,-0.1477494029179003,2.467260865123876,2.786308864216319,0.5309988595046938,0.0,0.5475999499384989,12.717279241196556,2.3067037914199457,38,-0.47745878393877494
728.33,2.8080605369799585,-0.1773994262962358,2.5093674965289665,2.6997410470277745,0.5309990137543151,0.0,2.959508040929111,-0.0238032885007616,2.0300051877907235,38,-0.48696694918412425
728.34,2.808111015888989,-0.1893591377424335,2.510137246010345,2.6674682903632814,0.5309991465465276,0.0,1.8376751765659929,7.087190375118108,2.50511167206988,38,-0.4911865375332724
728.35,2.8229982128861955,-0.2034818588655437,2.529765310532184,2.615191259087293,0.5309992608662357,0.0,2.091197673281573,7.164099681479878,2.565767190749493,38,-0.49555890193883
728.36,2.842703716377274,-0.2139379255354034,2.548700766566867,2.5958150467783976,0.5309993592831189,0.0,0.9831460059891868,1.0105709966923075,2.591121673330356,38,-0.49868006975825213
728.37,2.857225486880212,-0.2654497724897292,2.5533727101200725,2.525551667084585,0.5309994440093929,0.0,0.3067820823661593,5.023837223589754,2.501153115097271,38,-0.5166666066423145
728.3800000000001,2.876233528798405,-0.2977714017800212,2.5558057394399043,2.483995553472501,0.5309995169495354,0.0,2.4022521520415614,3.851028106025421,2.514738699804956,38,-0.5278964106769085
728.3900000000001,2.885075948614477,-0.3084884993377816,2.549289079843448,2.4390849789698774,0.5309995797430958,0.0,-6.157010322898041,1.1753793580842036,2.499769619821528,38,-0.5318916911188826
728.4000000000001,2.866178289865809,-0.3316606327779527,2.526544025007297,2.381209005163551,0.5309996338015481,0.0,2.155528347021031,9.99003448778714,2.4735282062535164,38,-0.5409342610586105
728.4100000000001,2.844777120418465,-0.3554909147069625,2.498398434335968,2.3532223984329748,0.5309996803400189,0.0,-2.3169356707626707,7.561271421314297,2.3612151666180687,38,-0.5505709825919813
728.4200000000001,2.779941736392824,-0.3546648535762169,2.41693966703167,2.327238304455392,0.5309997204046002,0.0,-3.774645095797165,3.675131741029926,2.395043680085995,38,-0.5542449744779884
728.4300000000001,2.741626709064766,-0.3795545650119027,2.3795951994675306,2.305923318137146,0.5309997548958642,0.0,-0.8521745077001307,5.757662384945273,2.3543835868747864,38,-0.5652736877066914
728.44,2.740593912478574,-0.3765936284792914,2.3699935400131835,2.271576680593477,0.5309997845891056,0.0,-1.9033577953731649,6.992179150134226,2.3052079445469618,38,-0.564627404127301
728.45,2.6989573104421245,-0.3820804929690507,2.3277791006487405,2.242965292480496,0.5309998101517693,0.0,-1.2964428975669071,5.899731997089577,2.236239776984967,38,-0.5690505817987827
728.46,2.671103785994339,-0.3997916872365222,2.3098136330389423,2.183164197275485,0.5309998321584535,0.1814534302468216,-3.059132037252664,4.7662923505076,2.245294058214091,38,-0.5768715193143131
728.47,2.642615085748266,-0.3918356563590233,2.2908936664816224,2.1548550773486257,0.5309998511038243,0.6081994767580614,-3.048217901732309,10.565014833770794,2.2689035252649736,38,-0.5752182461091635
728.48,2.5995036150310424,-0.3926100697273129,2.250826525464732,2.124428196347658,0.530999867413736,8.693449490304634,-0.6959205599557006,7.467490969149377,2.235810891053402,38,-0.5780935908414757
728.49,2.594621170099243,-0.4116102155020626,2.247753865073264,2.128095476436436,0.5309998814548029,11.92639541436056,-1.681102344523942,5.388311418819642,2.1371788266634533,38,-0.5856277371889913
728.5,2.5599912209779947,-0.409875201538407,2.211441753685449,2.196010141906172,0.5309998935426403,23.802673479908847,-1.7919999788904992,6.73796534140731,2.1033658235931982,38,-0.5873864202130201
728.51,2.533843871917077,-0.4200117784228743,2.185618573337252,2.281378785533732,0.5309999039489588,35.96956693917485,-2.676940736212915,5.40456905238003,2.095208869578153,38,-0.5931719506668286
728.52,2.5231985364238354,-0.4156562382785342,2.1756284489583777,2.350103993601436,0.5309999129076716,48.68318633254378,-2.186824791786535,7.040733765960701,2.091021292367245,38,-0.5921872759441205
728.53,2.504647960849693,-0.4079508944957543,2.1543673671232,2.378671966745135,0.5309999206201527,50.98556919914305,-0.1083525387936442,4.503617690889516,2.0695381988720625,38,-0.5905890947668297
728.54,2.454720108264842,-0.4075585878396676,2.104509539413129,2.4663592283890234,0.5309999272597633,48.14707100712642,-0.8945261640787676,7.337791620769595,2.0552306487246392,38,-0.5940669398532884
728.55,2.424095543988961,-0.3999466150329709,2.0757887720781127,2.5163982824712794,0.5309999329757487,47.07590215782163,-2.828975202495781,7.024260708808963,2.0020410886402047,38,-0.5931499931438989
728.56,2.393284251787497,-0.401277225065992,2.05032703747952,2.645277923124209,0.5309999378965927,49.319909575452655,-2.0213102858831977,5.515445391582023,2.006746002434612,38,-0.5957731947784184
728.57,2.376843461273654,-0.3917271523020866,2.03434042220465,2.7140734277816603,0.5309999421329065,49.976360658110245,-2.324996397633958,5.470297880532824,1.966751398197083,38,-0.5930221103301956
728.58,2.3532250460101176,-0.3859998541535133,2.020865272635888,2.764128216235958,0.5309999457799136,49.44872285230112,-2.338317553607851,6.919697034575124,1.9054482244076256,38,-0.5919029861640737
728.59,2.3019814981338564,-0.3599888104157189,1.983186376709,2.846081790261783,0.5309999489195916,48.16562310005055,-1.923933687247144,5.616753144380043,1.936558832604917,38,-0.5839510243731596
728.6,2.261285925632228,-0.3506075074790292,1.9601299175687927,2.894274452653564,0.5309999516225142,42.94980559979545,-2.259738035928298,4.592191485605093,1.962534881518043,38,-0.5819850625039248
728.61,2.2270728931015453,-0.3372535337150759,1.940054490617797,2.954819302617053,0.5309999539494379,34.88980834598303,0.3814762564869728,8.468843677466584,2.0674288093134683,38,-0.5778643916485248
728.62,2.204330780013714,-0.3187089079437064,1.929283287069836,2.978799874468367,0.5309999559526669,23.13878801792911,0.0926884026859413,5.509980934996778,2.214682226202698,38,-0.5705355280249375
728.6300000000001,2.1905840634092417,-0.3133494956517455,1.918922562612721,2.953566904846312,0.5309999576772301,10.994889752165832,0.9204045065083984,9.350993811898173,1.5389812550947013,38,-0.5689071953485546
728.6400000000001,2.181260038809448,-0.2946880405262549,1.905622285766526,2.9442196483075485,0.5309999591618922,0.4738393816330983,2.04062752242801,11.37605025668393,1.1798379377361137,38,-0.5612545928184951
728.6500000000001,2.1566330232479167,-0.2757891157032935,1.8683272161090367,2.865346941391793,0.5309999604400254,0.0,4.680258196507741,3.7264698263761273,1.7766614686586788,38,-0.5549168772493186
728.6600000000001,2.15391229588246,-0.2655700415867977,1.8492984851815208,2.799066517122464,0.5309999615403596,0.0,3.2355870517829097,4.205645643012687,2.032255897999984,38,-0.5512645970456722
728.6700000000001,2.149496967884943,-0.2534344104679564,1.833304918337376,2.6884053115759885,0.5309999624876282,0.0,4.68901056766686,3.413740964435637,1.4675894835817482,38,-0.5465548220303807
728.6800000000001,2.138832767820129,-0.2422304263514579,1.8059712029771613,2.627136612477674,0.5309999633031238,0.0,5.236691804782315,-0.9811710797043408,2.03342879303478,38,-0.5429282787320563
728.69,2.1766331262295977,-0.2339678549169355,1.8218825776182044,2.526281038212763,0.5309999640051771,0.0,3.549223697163445,8.030501489195684,1.2924509553300103,38,-0.5380483229397486
728.7,2.193926741129327,-0.2236830608534349,1.8169181020660687,2.4858100777316405,0.5309999646095689,0.0,10.620192964570364,7.340851807161301,1.7188388019306606,38,-0.5335765666400354
728.71,2.224804177482714,-0.2151812628223119,1.8174610227689527,2.4066608451003715,0.5309999651298848,0.0,9.652122837505669,6.987643120519575,2.032538241569158,38,-0.5296901607556329
728.72,2.2521943950797656,-0.2060610167811489,1.8224721047716912,2.3780642832894303,0.5309999655778205,0.0,3.936763025517533,0.9986946535800671,1.87621629973068,38,-0.5253896580272907
728.73,2.267115983202164,-0.2024632471621335,1.827575721670371,2.3216779333004145,0.5309999659634445,0.0,2.1575199872068467,3.980845241209435,1.848704938030974,38,-0.523569587659266
728.74,2.314603267333692,-0.2163992664344964,1.866780553999206,2.2982965913931865,0.530999966295425,0.0,-1.3191573645196142,4.077948686814308,1.928792554182232,38,-0.5277102567003977
728.75,2.337627234431585,-0.2044107314907828,1.8826942773711155,2.2597636215728887,0.5309999665812243,0.0,2.2475772000570315,7.614789740019986,2.0872020741777515,38,-0.5217974837370029
728.76,2.368666485466269,-0.2059600673181789,1.8901699580370632,2.234414095643524,0.5309999668272665,0.0,-2.6439745502556504,5.706158554820856,2.051739728011104,38,-0.5221934132265171
728.77,2.404922029425977,-0.2006583843468561,1.8969456290794184,2.1999258997338447,0.5309999670390821,0.0,1.7324910035657688,13.189902343860604,1.829782131673084,38,-0.5197838196421991
728.78,2.4291851900609007,-0.1979378761671155,1.904463223869812,2.1757973561409445,0.5309999672214325,0.0,-1.7741123136149897,1.0362869115254043,1.765051588518965,38,-0.5184047592455646
728.79,2.4106004548487525,-0.1991037659465655,1.881363335152357,2.138662511511734,0.5309999673784165,0.0,-2.6352743650889594,4.703207527954333,1.7818266149033193,38,-0.5199410018122799
728.8,2.401652402581467,-0.1973908657927825,1.8646239767335828,2.13155700227822,0.5309999675135626,0.0,-1.821459973960548,2.3661369144181057,1.8699736043675064,38,-0.5200229616525587
728.81,2.404176620085913,-0.1936056215101216,1.8392284038106936,2.1040347557938035,0.5309999676299088,0.0,-0.7261439069312657,7.435691160578967,1.7619168498694493,38,-0.5197276514390673
728.82,2.399340409434952,-0.1796999064384459,1.8024250233020207,2.0945809772724564,0.5309999677300702,0.0,0.7076598915744149,8.514465042057628,1.617361197496806,38,-0.5157506684400107
728.83,2.3662491113108155,-0.1786307248414658,1.748045100870968,2.0716592839869894,0.5309999678162983,0.0,-6.017416183499011,4.079085748163748,1.5622332556910103,38,-0.517842903948594
728.84,2.336540237726445,-0.1548452881309446,1.6993694079785655,2.0542379457759474,0.5309999678905315,0.0,0.5587295399476134,5.048714062248014,1.6206577606521726,38,-0.5099980506602796
728.85,2.310885880228557,-0.1400494253817505,1.6683768003272237,2.0180486255191203,0.5309999679544382,0.0,-2.794635711364645,4.08847958758369,1.6302294341488208,38,-0.5049743607446131
728.86,2.2908057495385403,-0.1277081579094829,1.6471673470554151,1.993849188973125,0.5309999680094548,0.0,-2.8279891874909504,6.883618624666074,1.6245706606261017,38,-0.5004735063828415
728.87,2.279233369385256,-0.1118679656355263,1.6198750855409116,1.9648826077984505,0.5309999680568183,0.0,-3.904805429981908,5.261471182493303,1.535334203454766,38,-0.4948119138488442
728.8800000000001,2.273680367960646,-0.0909544023924761,1.596199405198206,1.9483497363068727,0.530999968097593,0.0,-0.3941212983478831,6.310905680951287,1.5329718626015008,38,-0.4867879591165586
728.8900000000001,2.266536051434671,-0.0837472688692912,1.5859398772563509,1.9273993696237863,0.5309999681326958,0.0,-3.607536961096261,6.8504559644958976,1.47265274377553,38,-0.4840176595508848
728.9000000000001,2.237422355270444,-0.0639093463761167,1.5605886604785155,1.922398858402006,0.5309999681629154,0.0,-1.1914960388912943,7.537419382522112,1.4661818836013287,38,-0.4759202835629398
728.9100000000001,2.213781392291692,-0.0471251209805658,1.5412460720093577,1.9077770204361224,0.5309999681889311,0.0,-2.082525482155763,6.645120177045981,1.510099055380261,38,-0.4688227575694544
728.9200000000001,2.2039897703937377,-0.0266925968031517,1.5343417012948066,1.8977906948871588,0.5309999682113279,0.0,-1.0987858144220413,8.042753497507963,1.4470856570260988,38,-0.45969224764734906
728.9300000000001,2.189130037485547,-0.0052991790282621,1.5318211063100478,1.8869388109605831,0.530999968230609,0.0,-1.426841094280162,6.520694702746217,1.560954559762976,38,-0.44963193666271734
728.94,2.149379758194791,0.0185451276613173,1.50812735947099,1.8826330400379028,0.5309999682472081,0.0,-4.897464143974818,2.027325660262668,1.6025236201019033,38,-0.43843825322541835
728.95,2.1210058951711788,0.0405494317376488,1.492396219330601,1.853268526025888,0.530999968261498,0.0,-0.1183750964415644,3.8084613342019,1.5090706562448304,38,-0.42781453349985143
728.96,2.099908197045611,0.0594638060144934,1.4866516036499815,1.832275011294946,0.5309999682738001,0.0,-4.057370465749587,6.669062910348124,1.3805458701837885,38,-0.41820815700611513
728.97,2.074905169783533,0.0818591488816603,1.4921593961059756,1.8100832179320547,0.5309999682843909,0.0,-3.120378965730697,7.406625821380409,1.4282430739918937,38,-0.4059070780389502
728.98,2.0412237500590056,0.0972217415054291,1.492796671885011,1.804601729694744,0.5309999682935085,0.0,-4.151665478161363,3.914144219452775,1.5091616776549173,38,-0.3964301368321448
728.99,2.0393832636940594,0.1299109124687821,1.5178047280047051,1.8043070230462088,0.5309999683013576,0.0,-0.851281846859901,1.7813311003205023,1.6182544484962078,38,-0.37916687006240146
729.0,2.01095613068815,0.154523556629902,1.5287620322202429,1.8053605750133743,0.530999968308115,0.0,-2.961468038486511,1.016645592009689,1.6579711876270304,38,-0.36448929037808797
729.01,1.9969072338390768,0.1768662619325475,1.5525786491637064,1.8030145288077184,0.5309999683139323,0.0,-1.416734888472466,0.1094097353634249,1.6956298990150187,38,-0.3510971906188691
729.02,1.9792796679865023,0.2000513562540909,1.576152740654834,1.8004358358297818,0.5309999683189404,0.0,-4.195608419382735,5.061466474334146,1.63336895515255,38,-0.3368449743529364
729.03,1.9524904343611105,0.2234384724697768,1.5997786063041983,1.7914288125761688,0.5309999683232518,0.0,-1.9271313390141207,4.797980897892197,1.6807644956908796,38,-0.32136580209180154
729.04,1.956782766855176,0.2401983557316477,1.653213544082064,1.787228595691157,0.5309999683269635,0.0,-1.601987849102405,5.795245176286644,1.6689801100543482,38,-0.3105087663788114
729.05,1.937754945645636,0.2595255680152177,1.6895607950389149,1.7903100945751744,0.5309999683301587,10.919891524113622,-2.982044904338736,2.42449060030742,1.7495208298756493,38,-0.29681600738976677
729.06,1.9318083173795548,0.2766038639321073,1.7319116489622957,1.847526676816495,0.5309999683329096,24.63565744140615,-0.4757336874891921,5.17097033357178,1.822288865667289,38,-0.28529980381529774
729.07,1.923255607212192,0.295861418042972,1.7668782822850062,1.9243148164439925,0.5309999683352777,38.26657948715682,0.0021414250685622,4.175304214283549,1.891147659409886,38,-0.2728172392017775
729.08,1.8968259609023188,0.3101628884150132,1.795285767821042,1.957671562248641,0.5309999683373164,52.38814432041924,-2.003382776156504,4.984716264321263,1.930279409659165,38,-0.2606889626792045
729.09,1.878447497679101,0.3234397895212958,1.8392462493525272,1.997852358907405,0.5309999683390716,47.26752054527532,-3.6096315553287135,2.303886943648466,1.9805585267249588,38,-0.2490374191031841
729.1,1.859508704698399,0.3355288281677624,1.8755774289488727,2.0369842703656587,0.5309999683405826,47.97532137101686,-0.1463491467709656,7.7401922920870145,2.008181645179252,38,-0.2381891655715333
729.11,1.828464256374696,0.3402653567960232,1.898135273276921,2.125415055075833,0.5309999683418833,49.82161419620523,-0.2950265066589998,6.676087779934741,2.080364972703215,38,-0.2297868474399084
729.12,1.8273675219407937,0.3610367248262123,1.9488203433301123,2.1609703615494,0.5309999683430032,48.63571133427282,-1.7029926929417556,5.7045339589811,2.0396081172082523,38,-0.2162728363551693
729.1300000000001,1.80333881792016,0.3716128192309432,1.9788944793907604,2.244412417912116,0.5309999683439673,52.81684398773908,-3.2508831141479613,3.494408899933896,2.087816464299441,38,-0.20527846477185013
729.1400000000001,1.789864614599619,0.3790266401126277,2.0196754992723527,2.2787584536419185,0.5309999683447972,56.40821806067086,-1.767018052170815,2.927699540464958,2.128174203375004,38,-0.19684832805233565
729.1500000000001,1.7804899853024487,0.396484972017914,2.054411623841361,2.4008802759320416,0.5309999683455118,54.98390715164681,-1.943062863023239,3.2449527890299805,2.2030511303917173,38,-0.18443146697025542
729.1600000000001,1.7788349538411043,0.4125590610805373,2.0982937010087426,2.467918641028129,0.5309999683461268,57.88343087492931,-1.747968165991065,3.503065968188619,2.1794295411765465,38,-0.17356501990181955
729.1700000000001,1.7809159169201358,0.415763100162513,2.1302434630932794,2.5535615537416976,0.5309999683466564,49.3890250188225,-1.8224625977109683,4.582900951813111,2.133303351027621,38,-0.17048341123992528
729.1800000000001,1.762927904474226,0.4233119494403866,2.144636688204628,2.639531724652162,0.5309999683471123,48.29969455697441,-2.952115109018832,4.42000249912195,2.1435742470391377,38,-0.16253254721529614
729.19,1.7629688908642869,0.4230770287809112,2.17748614550419,2.6946446501144,0.5309999683475047,53.47809715744073,-0.4775254714681031,4.429182216947793,2.1473765947415537,38,-0.16071172411564477
729.2,1.7726737061113262,0.4341185615975433,2.214646468630235,2.7298739706321142,0.5309999683478426,46.15937371475911,13.096066668915675,7.715340036013548,2.21444925643483,38,-0.15497238638620753
729.21,1.7874109217840457,0.43374195680381,2.2417382956505207,2.8410532070783265,0.5309999683481336,41.25810023996371,1.0200481827887202,7.305523718455982,2.437076966009761,38,-0.1563981639685727
729.22,1.7785310438230235,0.4399308723055424,2.245178339729705,2.8337755038796586,0.5309999683483839,32.99633288129341,1.6084000455837226,4.085343973927047,2.5969630266058465,38,-0.15149255927597854
729.23,1.7927171711619745,0.4356561300554815,2.267703653194076,2.8184028139075017,0.5309999683485995,17.67230729174884,3.352583633644951,0.587068246600817,2.1955917213383547,38,-0.15497673309979348
729.24,1.8184267944044183,0.4248862680213867,2.303034965923416,2.8304793662528582,0.5309999683487852,3.8447374692402025,3.131439933704707,1.1637014137734802,2.4978882850668302,38,-0.1629375236893882
729.25,1.854100259424031,0.4226095238454062,2.340543780488815,2.80651198717206,0.5309999683489448,0.160445689867366,1.010686474160869,-0.7102199541699017,2.355092780644084,38,-0.16836361665915833
729.26,1.9010047288905385,0.4116668096880461,2.376859745479124,2.657948999677588,0.5309999683490824,0.0,4.985441566485105,6.98134221178095,1.984131497761895,38,-0.179622452817499
729.27,1.9539287397104448,0.406116842105185,2.4211190913486007,2.5878872320453605,0.5309999683492007,0.0,3.862805514933928,7.083735231103872,3.1741001613683792,38,-0.1885119801868923
729.28,2.0060579667003027,0.3963400516291803,2.477594037111885,2.4675340376024817,0.5309999683493027,0.0,4.04999798609545,-1.2545796772501592,2.63821247506351,38,-0.19809105829256013
729.29,2.034009197305041,0.3687625677408367,2.506616400409257,2.404833630875665,0.5309999683493904,0.0,10.04572555950212,-4.291348446733545,2.61318454830164,38,-0.21299144405711262
729.3,2.072317598535311,0.3541852822638595,2.5409360110670605,2.3694305869442203,0.530999968349466,0.0,-0.0051962155160553,-0.2429643056227678,2.9212929198199142,38,-0.22306821014384598
729.31,2.1220182801553755,0.3387918284757748,2.584531380964336,2.346802819876636,0.530999968349531,0.0,3.5543278568789,3.406522205837339,1.942935618380078,38,-0.23422094860857923
729.32,2.163502507590956,0.3212935567704842,2.6075594491711627,2.346192189379377,0.5309999683495871,8.888283509252597,5.729866001046315,4.006628909894494,2.6203123801015686,38,-0.24585216350989159
729.33,2.180646272422548,0.2828445333520136,2.6154432705820625,2.403104935162271,0.5309999683496353,23.9503227931462,4.1523975986313095,3.3890444345703195,2.562890134974844,38,-0.2639046872034667
729.34,2.205914966582656,0.2702019228897344,2.6358282739777223,2.5029256101259474,0.5309999683496768,36.60259108109193,-2.760829388013201,-3.2246855223347244,2.4236237267650425,38,-0.27113527448400776
729.35,2.2339802364421266,0.2558006999963761,2.662800955479213,2.4896742656252657,0.5309999683497125,57.675286167021234,0.7432918999533928,-0.9352294693178682,2.7305894259680352,38,-0.27893855156727043
729.36,2.267447982116704,0.2243552328501963,2.664041940716772,2.534814786919146,0.5309999683497433,39.78254066774985,4.022456753723558,2.3936966187249307,2.819316899409986,38,-0.29551639250297135
729.37,2.2982129802626066,0.2165746710627241,2.660748377460088,2.6219454555212978,0.5309999683497698,50.25326233582927,-2.96766461475062,14.725206447216063,2.4745741534794354,38,-0.3019270031311386
729.3800000000001,2.3321765793888867,0.195853464754628,2.659183543808581,2.684716120340577,0.5309999683497926,45.293207386862456,-1.2959300134825882,5.526780459222786,2.6374738198871213,38,-0.3136822670682009
729.3900000000001,2.353651162635617,0.1708284357558374,2.6565528573139545,2.761620706739332,0.5309999683498122,52.478209853045314,-1.9893772207448188,1.8386677481913047,2.55612224237246,38,-0.32590153202436856
729.4000000000001,2.3472712807747618,0.1531916034963887,2.628288352725804,2.7935080211278622,0.530999968349829,48.789235704914645,-0.2424664235734169,5.605757507173604,2.4971968995841936,38,-0.33396002274682957
729.4100000000001,2.344506812223023,0.1365510023234466,2.5894992518306026,2.887255203042987,0.5309999683498436,48.335609354980704,-2.725335838056289,6.256537076875973,2.518240242355215,38,-0.34248287721862103
729.4200000000001,2.348162004289888,0.1269826507298546,2.5652020196866943,2.922942811459437,0.5309999683498561,52.23416786779511,-3.4323603842921853,3.84786987233822,2.499498838467136,38,-0.3479047655317954
729.4300000000001,2.34247672163406,0.1095378035344929,2.5230600124498324,3.044147843290496,0.5309999683498668,45.52048206397103,-0.2967674881409798,6.488611610089357,2.36836742017121,38,-0.35677213159225885
729.44,2.3013505052421745,0.1160038101929117,2.45889369936026,3.118699707442378,0.5309999683498762,48.44034971343602,-2.331720536822356,7.509474587000899,2.27082401523929,38,-0.354242430752595
729.45,2.269317852647035,0.1093576045618469,2.41595647071199,3.14126906668272,0.5309999683498842,37.54128803427791,-3.76631638822089,5.606320966405989,2.203472352665074,38,-0.3568387047206905
729.46,2.249390916499014,0.0991761753202835,2.397789618769025,3.1724757397948555,0.5309999683498909,19.36509156950548,4.26776792026664,-1.9273824316220065,1.9980967819418127,38,-0.36065985664810135
729.47,2.2309582055167168,0.0968211956239968,2.365704355345997,3.2128362108504795,0.5309999683498969,16.131658430281316,0.961548283488237,12.49616127702854,2.096629041695437,38,-0.3619813158184041
729.48,2.209637233024548,0.0877985254950008,2.3228571989252487,3.112980547810769,0.530999968349902,6.109004675602195,-7.946178357932359,10.798851100735146,2.347336665425962,38,-0.3666138141777806
729.49,2.2268536604160496,0.0982708579075948,2.317873185628514,2.9870161595066644,0.5309999683499064,0.0,11.997782002096532,2.523279252362592,2.212456634829705,38,-0.36354810344635685
729.5,2.222477758670635,0.091769163180738,2.293176390700978,2.9206095952115603,0.5309999683499101,0.0,2.881027557779995,6.075868674325361,2.480857796169853,38,-0.3673675688521779
729.51,2.2381996624772738,0.0793563405477195,2.296521568747039,2.8230685064078824,0.5309999683499134,0.0,5.320497333910178,2.333801998045927,3.040965883137178,38,-0.37372728967272273
729.52,2.266441307681262,0.0766717498320568,2.3081203974862774,2.785570697343485,0.5309999683499161,0.0,1.6750885478150137,6.921501190409161,3.0177832758955345,38,-0.3762122358138338
729.53,2.310867807763913,0.0749685319148276,2.3275918027009084,2.7265555382556874,0.5309999683499185,4.3409884604216105,9.11377484885801,5.832938634067921,2.078297071302574,38,-0.37887426826092174
729.54,2.355484588133562,0.0594689679571851,2.334823702965452,2.7256326942256166,0.5309999683499206,14.548055496188208,4.422252001472212,6.458868310753047,2.36214216818018,38,-0.38779259563794954
729.55,2.3798315084314594,0.0443029133053745,2.317044362668557,2.7571992051883063,0.5309999683499224,18.87909975913781,5.4133241319985,-3.893236639775341,2.421011350614111,38,-0.3963692969012976
729.56,2.411546704182072,0.0183014611890717,2.335253273370085,2.694921250896511,0.5309999683499239,34.94451521207716,-1.760203817855778,2.6802290164378046,2.071574003037926,38,-0.407833885733481
729.57,2.4427901270449777,-0.0001811263934283,2.361891531328429,2.718695639020619,0.5309999683499252,39.63328026874745,2.0479034730331485,4.332508651503227,2.026986255318234,38,-0.415563688755392
729.58,2.4521496389999013,-0.0267217472922929,2.3682339784456303,2.7714884126451858,0.5309999683499265,49.31115988898894,0.0118030992082803,14.047696613430332,2.513150408249854,38,-0.4263870950171226
729.59,2.4674438902651024,-0.0279456706913827,2.3747067410631644,2.8202963227553344,0.5309999683499275,45.181546040301214,9.231846562147116,-6.2015485611836985,2.513314486943492,38,-0.4272101405052443
729.6,2.485569725237509,-0.0369196788652568,2.3703794323469083,2.899828638165146,0.5309999683499282,51.335390564481166,4.236199869266568,-9.336479567503392,2.4069555045066284,38,-0.43174206767539974
