,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
312.47,2.44805790544202,0.06034748116141875,2.0082571185959637,2.5673529557078565,0.6,0.5309903136057896,21.180111077337788,0.5037776866410668,4.812570217445689,2.0187944028314715,12
312.48,2.4598526993112437,0.05681402720058759,1.9974397532366197,2.5560702193290195,0.6,0.5309916566612272,22.6418158169226,-5.113111510474092,9.234315336915321,2.076144456297261,12
312.49,2.46667425117212,0.04727166611580824,1.9820822102484783,2.548818872013713,0.6,0.5309928128864514,20.572493807643358,-1.6581713983460507,3.6439694996799226,2.0200918936302683,12
312.5,2.478446183521065,0.05227310739737412,1.9651085917339906,2.5800769926228404,0.6,0.5309938082711031,19.88332604328762,1.7761053673721965,5.077786345405042,2.0262739574388196,12
312.51,2.4910360459044263,0.0501103790663604,1.9568326957846836,2.593847106937511,0.6,0.5309946651894476,22.271024918538533,-1.591723100380088,1.071378277210324,1.4775166207391557,12
312.52,2.500710342845408,0.038324279771566494,1.9517076972280165,2.5967401570271527,0.6,0.5309954029033032,21.894051185250483,0.5313164176182301,6.011031646962687,1.6968995475368425,12
312.53000000000003,2.5125949578070164,0.03799476481319064,1.9440167090615432,2.606733898096249,0.6,0.5309960379950084,21.071343730068946,1.8464388450637972,8.742333173311213,1.8404925587525567,12
312.54,2.5207041021631604,0.03638033294913923,1.9317316781193767,2.6115689956509374,0.6,0.5309965847401603,21.836378659393166,4.644156943973075,2.427826225852723,2.0326371192428354,12
312.55,2.5246025808675605,0.038399627922641955,1.9117305962205364,2.5924080517221046,0.6,0.5284521474437509,21.271835406757003,0.38399976462659224,2.129586351259179,1.866814949651234,12
312.56,2.5279072375562306,0.04650934250444827,1.89258311818935,2.610225691619282,0.6,0.5238406789623548,18.004315454897114,-1.7614459561752533,3.7792856866139113,1.756926747902317,12
312.57,2.5272893966801755,0.0464563385174539,1.8785225039745228,2.6393156251887118,0.6,0.5192957888164166,20.347541007328353,0.13212812586270806,5.549144695914306,1.848952737056909,12
312.58,2.5294515282959957,0.045889618165970036,1.8621159548119977,2.654967604557938,0.6,0.5102078081739874,22.269646015361833,-3.0318272920818585,4.909669552000327,3.1171127141377992,12
312.59000000000003,2.5340789960673664,0.053093640683495646,1.849702220135427,2.6643740577111887,0.6,0.48974857179736453,21.016061823286684,-0.7981503738441162,6.942305011522885,1.835729954875514,12
312.6,2.535044065359797,0.05097719597297257,1.8422623111106802,2.667188115284817,0.6,0.44295095160548165,22.56054080418578,-3.913843090002035,4.7632002006362155,1.7097491511698497,12
312.61,2.5313735857473323,0.04534261781301341,1.8281916412683472,2.653442160168394,0.6,0.3818287864841084,20.798551097963426,0.7309927086091408,2.1035231645526986,1.9782224712077936,12
312.62,2.541598721085228,0.044862893287773487,1.8240649126328208,2.671229298642537,0.6,0.3287132175769268,18.612302402347815,-0.8290433568944526,3.6474192567461334,1.6887443653871077,12
312.63,2.5656262152638463,0.04571527557944477,1.832320469930906,2.686345693253871,0.6,0.28298646732407406,21.966316022768847,0.3426143543134248,5.191056443696577,1.7165021647044354,12
312.64,2.576207968274263,0.04752928287501379,1.8289453119770194,2.6962398236584417,0.6,0.2436206894230479,21.42725372505588,3.0373865771453374,6.724999758506089,1.7695336035064613,12
312.65000000000003,2.592103781901688,0.04186976202322823,1.8277556281535645,2.704695007883647,0.6,0.20973101956494894,21.036283197804806,0.5987347639433329,5.118926144912728,1.8526309590390204,12
312.66,2.6092322896728994,0.03744401874747649,1.827766571761103,2.7094082369724264,0.6,0.18055568544660544,21.73369965429623,4.417352360862967,4.2704202946597185,1.8257647511847126,12
312.67,2.612581837815949,0.04224507737925953,1.8185206106892196,2.7090041947702166,0.6,0.15543888364590694,21.35432263156301,0.891513288077477,3.03056101143979,1.325479976709039,12
312.68,2.6192529373666336,0.04902990256518014,1.8119064815834065,2.7229768104026744,0.6,0.1338160384665973,20.76340376347099,4.380851658031183,2.272575012859041,1.8669138997441264,12
312.69,2.6304565832837374,0.04325073441066185,1.8061503202981157,2.728012720380954,0.6,0.1152011114007082,21.525867109959872,0.8476051433049694,7.8526839874217655,1.8573065457187725,12
312.7,2.6478333083378756,0.031202539275593466,1.796520993198385,2.738048150406585,0.6,0.0991756759506157,21.199386766833143,-0.7439406759625657,8.950637300907474,1.8807584189112136,12
312.71,2.6676568079109924,0.03423597154868352,1.7772267368927714,2.74523635182049,0.6,0.08537951223447199,21.20165627163519,1.2823599345062826,9.13640223147459,1.6264385885493604,12
312.72,2.68561617878772,0.029572001773144674,1.7448364648508914,2.749136148142976,0.6,0.07350250996046874,21.468108203360046,1.737254266644423,1.7281060051503643,2.052834816733625,12
312.73,2.704389168596742,0.02372621661262797,1.7008919963718654,2.754645775062821,0.6,0.0632776977649153,21.23340698747181,1.9502899643362872,2.5448334434634416,1.6736073236925553,12
312.74,2.717459733178362,0.01769715261147975,1.6412456235857462,2.7620137474022246,0.6,0.054475242227529946,20.52850472833409,0.5049807053911648,3.2122340663774436,1.7504365318562578,12
312.75,2.7264088735711045,0.005831995742492602,1.5578063860780276,2.77396333751671,0.6,0.04689728167375645,21.17691132082287,1.6511045331154053,5.391170091076996,1.7133421689570947,12
312.76,2.7281768005251283,-0.00471358630824148,1.4468985003409216,2.784101511179879,0.6,0.04037347863826795,21.370755785645677,1.4645917969319102,2.887937213591089,1.6336873562742262,12
312.77,2.7297656900129637,-0.020143762250119712,1.32230165843157,2.7923715090235333,0.6,0.03475719101789284,20.6120907518766,1.142041754671923,3.7174296058820535,1.4747610011523777,12
312.78000000000003,2.746944475088141,-0.03457711181934764,1.1952964695865376,2.803274695543618,0.6,0.029922175849103835,21.385565377147028,2.675710689815067,-0.4858070315644767,1.375052288917938,12
312.79,2.7598944575567534,-0.04954874616679006,1.0542632339565898,2.816137287826262,0.6,0.025759751617550963,21.08860556437217,1.4015726403128106,4.6544886624695465,0.8505062598993471,12
312.8,2.7785980136380584,-0.05869555075437227,0.9095608020461441,2.8276107258107928,0.6,0.022176355314006788,20.4628466267549,1.790833915053808,2.4753658240460688,0.8218581212165397,12
312.81,2.7985073464292336,-0.0638353948914896,0.7639091444543737,2.8540721898833112,0.6,0.01909143932420544,21.27353130476889,1.328350837493998,-1.6269487482471192,0.5245294762516801,12
312.82,2.8145014552145917,-0.06934940412274715,0.6195460977096445,2.865891468165227,0.6,0.016435660878846355,21.572566406736886,0.32819983738354086,1.9314332367010478,-0.14818385812952414,12
312.83,2.830153147200758,-0.07182723904858457,0.48719074395285134,2.8731110757743634,0.6,0.014149323366203717,21.30738385668444,1.079533814550707,-1.3396362396613086,0.1150416054216166,12
312.84000000000003,2.8393172057786855,-0.0717705486610305,0.36871227748406454,2.89201707360121,0.6,0.012181034471152406,21.080945451179563,1.6909317934719916,1.3697967517522596,0.25054933563031123,12
312.85,2.8434397374122593,-0.07236008599915089,0.2685248146167396,2.9032251195761147,0.6,0.010486550978247456,21.249417128234807,0.3555757897280629,1.5628295278147122,0.5819814954156901,12
312.86,2.8501334293006364,-0.0725362998575867,0.18534086184899934,2.913650902674706,0.6,0.009027784272330279,20.77515050963867,3.862886381994831,0.1970181340328836,0.04621411737529434,12
312.87,2.8664434309247113,-0.07089260794038998,0.12125582448356909,2.9377502019113355,0.6,0.007771944182295352,21.272660515893666,1.2502121580866725,1.1677211096305369,0.15493465641113946,12
312.88,2.8858509693346823,-0.06741696720284907,0.06960595476675735,2.9487449916049493,0.6,0.006690801923329868,21.476320758790852,1.6421564517000093,-0.06467143286065324,0.16431584926331572,12
312.89,2.9004551251174973,-0.06217922832416156,0.02638725651331697,2.9558667091600275,0.6,0.005760055570035413,21.249579339486946,2.513959197244615,3.0843956920395605,-0.11526900672208232,12
312.90000000000003,2.920927292780534,-0.05744331532020608,-0.008713100952491004,2.975959732316059,0.6,0.004958783797530788,20.7059128688075,1.503680206754343,1.4632306912947586,-0.8405751334892277,12
312.91,2.9430598794965017,-0.05284604144177463,-0.04051951866927084,2.9880016095057584,0.6,0.004268975611723602,19.384895093823918,1.3611394503910996,0.017808493930979608,-0.062034674563490294,12
312.92,2.9612088719931906,-0.046661037058067345,-0.07167784414787093,2.9989469972421614,0.6,0.0036751254980234398,17.13,1.9296154647740629,3.0575299434423022,0.04055772030574811,12
312.93,2.969456772349039,-0.04026395779653669,-0.09593336399279906,3.0107541690217134,0.6,0.0031638848882457674,17.13,4.607430328254297,0.3226101639394715,-0.23191198826952653,12
312.94,2.9694622188586073,-0.03447005497142497,-0.11113754442112622,3.0216898195867476,0.6,0.002723762111376499,17.61894342372549,1.2571306420436195,-0.34635027445241695,-0.3923378217514766,12
312.95,2.9900941221975046,-0.026392729005699778,-0.12612943141334654,3.0311553509093674,0.6,0.002344864083687824,16.823871215107104,1.2904403837061578,3.2657346334012796,-0.2203684067525324,12
312.96,3.011884933847944,-0.017480948353327364,-0.1402347127128678,3.0407107528551562,0.6,0.002018673931913399,17.085018731164016,2.7345829884162356,2.5444114944447005,-0.24767702663706223,12
312.97,3.0299098903365005,-0.008035868824039172,-0.1495442558126001,3.053258772704556,0.6,0.0017378595508946433,17.512873066756313,1.954728103065991,-2.0452978695793136,-0.024193805565035673,12
312.98,3.050319213216725,0.002792650013150544,-0.1570581315324091,3.0626487121073827,0.6,0.001496108792455193,16.65592822297525,1.3013421881537868,2.6551440436539653,-0.22958018688081172,12
312.99,3.065685482446435,0.013332434772881818,-0.16319861967923543,3.0687879450526796,0.6,0.0012879875808775492,15.667278545843718,2.6445322645632934,-0.7839878589067282,-0.06865812831935053,12
313.0,3.0757986253763288,0.01673634857141959,-0.16626956478147292,3.0687879450526796,0.6,0.0011088177657003404,14.098094490753105,2.039846362027978,1.9867532532350107,-0.08273882869227564,12
313.01,3.085184726404143,0.017447644333603574,-0.16860363892929797,3.079890721876085,0.6,0.0009545719662102728,10.91211796797193,1.5111112673559581,1.576608731836226,-0.3297489993399635,12
313.02,3.1003666003620207,0.02667128806939445,-0.16998596952630507,3.088724122548243,0.6,0.0008217830439423185,10.753308856733895,-0.9651543282372779,1.2676357432746426,0.10528090194857546,12
313.03000000000003,3.1144802625511128,0.032373317325555595,-0.1683940059538358,3.0908567070666435,0.6,0.0007074661683101864,11.154238273548636,0.8470801641538039,-0.47995836076024,-0.04298331563640846,12
313.04,3.1208348645762927,0.030843578014094764,-0.1655388294825073,3.0928049116184444,0.6,0.0006090517235576209,10.53072183599033,1.9290848093805573,-1.2645430474076442,-0.15875124170579236,12
313.05,3.121999481724014,0.032302499542989915,-0.1648725184909523,3.09846731073074,0.6,0.0005414458986008892,10.50992192994991,0.366181727557872,-0.08343896459848543,0.16480075314882794,12
313.06,3.1251871155859794,0.03439300297871095,-0.1674923418055414,3.0710786080462205,0.6,0.0009530957878825868,2.16646499188119,-0.8452452832370196,-3.326295426721293,0.12879112106618276,12
313.07,3.1372554807626,0.03305969991388591,-0.17140305914258036,3.047877067051953,0.6,0.0021925281356727573,0.0,1.4293150207594862,0.110577262588607,0.04848367718079758,12
313.08,3.1402507729768683,0.032959190996386445,-0.17104893571639934,3.0263073262217763,0.6,0.00414459149773399,0.0,0.49020655695953663,-0.18557288919406512,0.5887407744120706,12
313.09000000000003,3.1326231367684665,0.03207853138035888,-0.16618843887100354,2.968240340777664,0.6,0.007168279301237532,0.0,-0.04306494129178229,-4.329225363412661,-0.2781274330156741,12
313.1,3.132204459058317,0.02697799993827865,-0.16437662929631358,2.941145360283119,0.6,0.019401773685985942,0.0,-0.48907732924822933,0.7298589579734012,-0.22290372277313025,12
313.11,3.1334440787642235,0.022881843126530077,-0.16282762676357265,2.9357454319571485,0.6,0.04753334900959389,0.0,1.874241791298976,-1.7032852860823926,-0.09457589682682403,12
313.12,3.129102964178239,0.02102746424520685,-0.15918545669075002,2.9548449186062644,0.6,0.08322463479311239,0.0,-1.020940721184626,-2.1299918770507165,0.3051513800074201,12
313.13,3.1261120086908254,0.018696981977111893,-0.15739232747698395,2.967275094391566,0.6,0.1191427581571819,0.0,0.6933609706992698,1.3077452006309593,-0.05066806945154351,12
313.14,3.1260119714148327,0.013504926603750134,-0.15699547477019848,2.9722945635348013,0.6,0.15525616410237073,0.0,-0.5749220282795595,-1.978353594426997,0.6025033683449377,12
313.15000000000003,3.13164110998966,0.008846075695047473,-0.15662870132211992,2.9755707904733213,0.6,0.19153768719285794,0.0,-1.5227209286227392,-3.761708769127914,-0.1676797636822136,12
313.16,3.128904277493853,0.0077509754408451315,-0.15712523879417972,2.974239243228007,0.6,0.2279639409315384,0.0,-1.4753337033029603,-1.0803140300981176,-0.14621631704224355,12
313.17,3.118385178646081,0.00793890804941455,-0.15842422622935715,2.9741342837799802,0.6,0.2643929654818071,-0.9715237624868103,-1.7419306514910837,0.1710862734412214,-0.21816194979322984,12
313.18,3.125127295152112,0.007866389871973523,-0.1552434246181177,2.9737821118372607,0.6,0.2981696303156109,-4.231291389565898,-1.5663767573057383,-7.083406130902358,-0.17859538951837997,12
313.19,3.125578669018009,0.012521841688969637,-0.14170314616256974,2.9597162273356448,0.6,0.32724767935107607,-4.587587122845682,-2.8460415619803157,0.32579668916395654,-0.282259487259162,12
313.2,3.10898332077113,0.020459166083957703,-0.11996590521198414,2.9357729634801006,0.6,0.3522807292353473,-6.2396579967622,-3.9615792726500954,0.8267717803836332,-0.22935169923425844,12
313.21,3.092439792929347,0.029857484220748187,-0.08956601456543467,2.91741018308024,0.6,0.3748480331387762,-7.304992258112685,-1.4448222465734195,0.2789203144721256,-0.2069794144019073,12
313.22,3.093217456683975,0.044432734183429634,-0.04172002784662254,2.884251033906376,0.6,0.39592314000019124,-9.827418667199263,0.5749682501006279,1.4296450000880387,-0.17971005169119939,12
313.23,3.0924673405849683,0.06032785551372699,0.026298446202417836,2.860284986685028,0.6,0.41471345345465604,-11.603412942894463,-3.523131537421701,4.172587104738092,-0.21127988146509372,12
313.24,3.0840393908317214,0.07864942986282664,0.10970790081501036,2.839368710273052,0.6,0.4308898775838336,-13.267977222843772,-0.7301205576083386,-1.900292868310985,-0.12237802109656622,12
313.25,3.0678396185531014,0.09931108210197315,0.21224514337927758,2.8161665900599866,0.6,0.44481602619445526,-13.260971186129062,0.25389695441802007,0.32366065220351725,0.1077725760452861,12
313.26,3.0499829748688088,0.114559171596045,0.3312722803430006,2.7690908493928172,0.6,0.45680493137995365,-14.361005859435767,-1.9940196086477195,4.183281467081233,0.23236738672429613,12
313.27,3.025038526668042,0.12904565833658288,0.458517101614234,2.693334076318382,0.6,0.4671260798586682,-16.598949393701826,0.7431725912008602,5.242593730397807,0.4439825398162242,12
313.28000000000003,2.9919473303906665,0.14291081441620168,0.5926440404846289,2.6494252514247107,0.6,0.476011470498718,-16.889581383538722,0.9586430542624704,-1.599907243939196,0.5241885040049322,12
313.29,2.9597120959086736,0.1495477045675977,0.7359281623712377,2.5555607453658005,0.6,0.48366082919064113,-19.10877272790453,-3.328558617225475,7.266082365335317,0.5879707094950177,12
313.3,2.9341525669143516,0.152570007388928,0.8850690822973775,2.4945838622176373,0.6,0.4902460982877545,-19.57613010763052,-1.4992980609176727,0.47210874693529603,0.965496134343013,12
313.31,2.8982158637102087,0.1556731652584462,1.0349243698201462,2.446463087615733,0.6,0.4959153015279143,-20.7251407089893,-5.09007854750528,2.272820346376796,0.8474273371845974,12
313.32,2.848146255907174,0.1516617803052842,1.1815758075981648,2.3823192262295683,0.6,0.5007958713124244,-21.56086984129068,-4.182316057050677,4.141697980017915,1.2248709596370855,12
313.33,2.81215588016302,0.1472978631197832,1.3184765555679405,2.277210137353564,0.6,0.5049975131326957,-22.669342944526775,-2.30791029135896,5.138186128607624,1.5141500308931912,12
313.34000000000003,2.7778246138784755,0.1443040246137286,1.447205118211059,2.2142115067803627,0.6,0.5086146715312665,-23.52195672556808,-2.3156156260780847,3.861345415511563,1.0025949928610927,12
313.35,2.7351792950462155,0.13768688110845861,1.5642041306814463,2.1641513928505787,0.6,0.511728653027078,-24.011757502975623,-4.0365682546374115,-0.38872645201951284,1.66420892714553,12
313.36,2.690518383423179,0.12424614307984383,1.6662390468945887,2.03771254730489,0.6,0.5144094537241354,-28.520525773616182,-5.2585879112336125,7.2433730090673665,1.7438959744240583,12
313.37,2.6624960288967863,0.10538747318004438,1.7564053344185595,1.927945470379132,0.6,0.5167173326845628,-41.587929193684914,-4.866780964962414,7.302557292687634,2.003944160467216,12
313.38,2.63219486809679,0.08496392727215585,1.834379110915961,1.8377366391087768,0.6,0.518704166432342,-50.997851285420076,-4.289430428972606,3.349089349894079,1.8225266460014433,12
313.39,2.5867263852168034,0.06194260466507928,1.8936834044293391,1.6000255051169747,0.6,0.5204146150342839,-30.729837723808988,-7.069977957303442,-0.4082745884489318,1.9937550568744749,12
313.40000000000003,2.5453345876706948,0.03975259965745148,1.9456270618452436,1.4661410783548225,0.6,0.5218871259694112,-25.842396596246108,-9.051987460823202,5.491416238592126,1.9963503549576322,12
313.41,2.5041107163585576,0.015573836896367932,1.9863335661005976,1.3746764048341593,0.6,0.5231547983517372,-26.62466841187323,-8.581257811693435,2.6643253348508704,1.7113213131593792,12
313.42,2.4479542602334954,-0.009886903994274499,2.0062963788819275,1.266899657039178,0.6,0.5242461269324468,-25.90689627566047,-5.607060604353612,5.2978281962364315,1.7337855388123695,12
313.43,2.383656519477761,-0.03637691902782014,2.014301794840648,1.119503790639077,0.6,0.52518564260517,-25.618213675297223,-4.906092471072072,1.1142982930847845,1.877115552805743,12
313.44,2.3179903886677455,-0.06341540975716808,2.013426568637982,1.048623140636099,0.6,0.525994463811629,-27.093911045953263,-5.616048178343352,-2.515258876061008,1.9767146115579415,12
313.45,2.255701729890024,-0.08940886339330378,2.00737396614727,0.9980104010782429,0.6,0.5266907712421599,-25.202314805316355,-4.480938963959887,1.2168270225904734,2.0024708256884516,12
313.46,2.1918032560474074,-0.11196591435499359,1.9945950132305938,0.8972374815703356,0.6,0.5272902165014348,-20.731576613696696,-4.212100900236681,3.861288472125999,1.9973492109384512,12
313.47,2.1312468481925864,-0.14030294485922135,1.979227793029736,0.84306934004847,0.6,0.5278062739253706,-22.318672586448596,-11.061972223278877,3.222584067124455,2.048607879076167,12
313.48,2.0700621641450323,-0.16751883948460777,1.9565459396934557,0.7999280348676698,0.6,0.5282505434573731,-22.260018708345896,-5.239369170948718,2.918992686376601,2.0316566306855854,12
313.49,2.005488039369792,-0.18933637646922474,1.9205348209829936,0.7643008292451615,0.6,0.5286330113919692,-19.70921895026744,-8.084142305800416,1.9052964499341007,1.9646561662528597,12
313.5,1.943831073920107,-0.21467560776033734,1.8785543383403365,0.7295512834641504,0.6,0.5289622748468249,-20.853912848896634,-3.1203775319697464,0.8190606042708768,1.9573913611834162,12
313.51,1.8827229080791066,-0.23668237098826783,1.8322635797424027,0.6783205505455983,0.6,0.5292457350088329,-20.78055010227386,-6.455974775928257,0.28266685040450323,1.8507702085614859,12
313.52,1.8263682046735605,-0.25705640865068397,1.7803063356650455,0.6492662926358242,0.6,0.5294897634980584,-19.192838704983235,-5.769189961779213,2.9047174805558202,1.774602331400163,12
313.53000000000003,1.7696847367689286,-0.2747392886541326,1.7226012574892593,0.631114667177953,0.6,0.5296998455890719,-20.126951083655435,-2.8655615243226213,2.5143180356681674,1.8224398295710256,12
313.54,1.7038653925934537,-0.28947094022567754,1.654598765980154,0.6057478684186887,0.6,0.5298807035090005,-18.44082342563158,-4.345117528730876,-0.2409265090961008,1.7024645110837373,12
313.55,1.6429100819465037,-0.2996722169605565,1.588679726342889,0.5746050701692428,0.6,0.530036402583791,-17.920790631661962,-6.046082166308953,1.373007222747676,1.6055062928902673,12
313.56,1.5843124557943895,-0.3032957091473721,1.5250074479240538,0.5561496400886279,0.6,0.5301704426186439,-19.030237648551786,-3.4945965034738515,2.7825463729784707,1.5338543240765241,12
313.57,1.5215520555147746,-0.3066772369272802,1.4578147041515876,0.5445347169347661,0.6,0.5302858365666653,-19.357417307318002,-4.364207566420014,0.34605914513392566,1.5134722770119275,12
313.58,1.456651520008204,-0.30761989781738985,1.389214197970432,0.5370041171827963,0.6,0.5303851782540543,-20.38635605381989,-4.762966727376428,1.320489723536963,1.3874317672098915,12
313.59000000000003,1.3907020925596079,-0.3046403563817807,1.3193889643021066,0.519517559641348,0.6,0.5304707006841514,-18.15099971141122,-3.1517336080281084,2.5159531304723006,1.3200982281969862,12
313.6,1.332492828990858,-0.300019795172456,1.2589744413351127,0.5082616427736407,0.6,0.5305443262309077,-17.478627748056713,-5.717602520545142,3.63275592632982,1.2660138259241396,12
313.61,1.2757022900500923,-0.29227895168566087,1.2053202011295525,0.5021501909365393,0.6,0.530607709850024,-17.893050539328463,-4.78143993679481,1.1229833280022083,1.1562181688125126,12
313.62,1.2196869421618004,-0.28530045319692293,1.157146929567034,0.49083077764738176,0.6,0.5306622762790596,-18.72700970588449,-5.4854810918520265,1.2903444781491382,1.2046788240452266,12
313.63,1.1654849458174126,-0.27699731458739,1.1140040242166833,0.4841230853399478,0.6,0.5307092520626958,-18.421683679719116,-4.647886043219944,2.541539943288268,1.1193396080051992,12
313.64,1.1085324020548555,-0.2650919403981541,1.0718674031309092,0.477666660577622,0.6,0.5307496931230187,-17.275868713868103,-3.0852693646478677,3.5284796928010262,1.0820493689189004,12
313.65000000000003,1.054902213207266,-0.24907405284210538,1.0356478369376418,0.5578647447453065,0.6,0.5307845084945453,9.380737862534303,-6.214971142561366,5.089511395139775,1.0709054701900897,12
313.66,1.000399869895685,-0.23138051042198846,1.00159048470573,0.6959703658854016,0.6,0.5308144807575089,19.310186018818687,-5.872596190638588,2.794574546913627,0.9762632711795609,12
313.67,0.9477780014904829,-0.2153037127519419,0.9694346014383655,0.7995964784858077,0.6,0.5291436790576488,27.34021445885392,-2.3749835691816603,2.094313356566096,0.99619087886059,12
313.68,0.8997732601457408,-0.19644607553718846,0.9447127927987822,0.7762773424868936,0.6,0.5255264193915125,35.1565062241752,-3.889528141672815,1.6549326306480985,0.9056017651615285,12
313.69,0.8495177825767806,-0.17269537361231513,0.9202593328983539,0.8033814786505735,0.6,0.521591554731926,23.367614663493807,-4.646941560521319,3.996886573145483,0.8633054601802459,12
313.7,0.8057100767152549,-0.1472427615223717,0.9082750292736819,0.7907918769367716,0.6,0.5179344519186726,28.371556204161124,-4.970431731242449,2.8892728381093002,0.891727113499253,12
313.71,0.7685801647621391,-0.12111646326990032,0.90448182059788,0.7791405875543488,0.6,0.5147860826094242,23.680187214104052,-4.453118928603446,2.3283391833899376,0.8817677227948786,12
313.72,0.7388432716889584,-0.09376101134561962,0.9021585476870655,0.7763355905993987,0.6,0.5039487190265248,24.319752775094365,-3.46250488267754,3.199052219876151,0.8457314826903399,12
313.73,0.7138253215068282,-0.06262009944750462,0.8976678800368134,0.770613232296894,0.6,0.4716605729988533,24.547728086220854,-3.9649287625546528,1.8400278828177417,0.8572774925663575,12
313.74,0.6927063062547565,-0.030131783326597807,0.8900559340376617,0.7730998202043081,0.6,0.4174223939859785,24.205379839507785,-5.107155785086439,6.644493751932825,0.8862600503556051,12
313.75,0.684499966474471,0.00044104064203609114,0.891564594022384,0.7773189470445645,0.6,0.3593554574008142,24.05934829895483,-1.3857235306991105,4.501191643007123,0.8388913654213309,12
313.76,0.6815450864751473,0.030616686822689212,0.8965495068178484,0.7908117107894393,0.6,0.3093661160117015,24.116741788528767,-5.408044406586179,11.088449897126138,0.9342050843335886,12
313.77,0.680074171467511,0.05659077382367524,0.9003203572706582,0.8237088053172984,0.6,0.2663307089543277,23.91105927028145,7.402681437449691,-3.8631737772574986,1.088623872899486,12
313.78000000000003,0.690020190970736,0.08275625724791122,0.9155247804357032,0.8512463338284054,0.6,0.2292818859626885,23.939073092284623,0.7899947912002134,5.742972515796866,0.768600840686021,12
313.79,0.7055358815585558,0.10782723957370764,0.9321644264977067,0.8699456197878795,0.6,0.1973868632611285,24.796266776568636,-0.9454371024268156,3.0474209020484175,0.8463082086886932,12
313.8,0.7231712450457352,0.12831817114837185,0.9429886492731043,0.8932997375093725,0.6,0.16992870424315915,24.921802717133826,1.99284089523715,0.24632412085766608,0.8721916174292377,12
313.81,0.7418430974600453,0.1451209842245656,0.9446524593467416,0.9088088298908024,0.6,0.1462902041639849,24.53728397537179,1.2554397648356015,3.3157695176757,0.9532835057776163,12
313.82,0.7663261901314173,0.15755170280783642,0.9411452359350108,0.916623812892992,0.6,0.1259400166067112,24.715893618977496,3.1757423380680505,2.7656309103969647,0.9967249206482168,12
313.83,0.7933035547904379,0.16545604946218023,0.9307388143977278,0.928577841360828,0.6,0.10842070987281785,24.799175386194353,1.8191790124542275,1.5159938351183366,1.068854664422052,12
313.84000000000003,0.8158025457032069,0.1684916556183823,0.907577544947344,0.9618968667689608,0.6,0.09333848482833476,25.728317380510983,3.602373175624237,1.5607902213341953,1.0902887649014217,12
313.85,0.8412796103732817,0.1641907689068639,0.8793910717960216,0.9734528262140848,0.6,0.08035432308337508,26.826749223319226,0.19174441892959737,-0.8759345790961905,1.0343040685126332,12
313.86,0.8671978640059392,0.15903391634233727,0.8414386376932725,0.9985519804811144,0.6,0.0691763665337251,25.88120873323047,3.833685057207778,1.4966390639045652,0.9409354401919545,12
313.87,0.8930790580108777,0.1524519012368271,0.7895287955957428,1.017431769006884,0.6,0.05955335697175889,26.480232834737663,2.5656115980318894,-1.043158766585939,0.8478768464640961,12
313.88,0.9198187440414095,0.14293096276912792,0.7248838222449194,1.0312422823943848,0.6,0.05126898830219265,26.8433117521157,3.2771100045752695,0.737327278342542,0.907891187142985,12
313.89,0.9446479373258893,0.12896451979638715,0.6457372580248375,1.040893992696015,0.6,0.04413704441173393,25.663245088760103,2.2107921658876073,-3.515698869494912,0.745968689522316,12
313.90000000000003,0.9717726309931912,0.11573670924027074,0.5563302044615739,1.0657865072615746,0.6,0.0379972134016161,26.10578222554783,2.2114013468369214,-0.053636251804825674,0.6006871382312863,12
313.91,0.9968034581360009,0.10146664507159195,0.4582806080984483,1.0822459582714492,0.6,0.032711484095299316,25.857844854602305,3.7855351391521745,-0.1313400551279844,0.4573959255326563,12
313.92,1.0189644759351553,0.08640093392692749,0.35814812413991604,1.0977921536671222,0.6,0.028161043822005884,25.72802197279091,2.112158405380658,-2.0290701002737737,0.34944097646619565,12
313.93,1.0446102944346407,0.07333578598358328,0.270673739499216,1.1289468831363725,0.6,0.024243607744440343,26.20594132652126,1.5342918513072132,-3.2009484050089565,0.264189908920397,12
313.94,1.0669518020433015,0.06096592309480697,0.19240422455459338,1.1481425845040278,0.6,0.020871119699298946,26.032778775408858,5.062138527367365,0.7957507209803942,0.13159047842015148,12
313.95,1.087454090276243,0.05044853189560053,0.11969736691344224,1.1641432068446074,0.6,0.017967772870040727,26.246047304284943,3.6871923199880063,0.8974158474050626,0.016978332881973465,12
313.96,1.1039348784860825,0.04259595886587558,0.05550928434763591,1.1869852870050162,0.6,0.01546830580058509,26.232376845914366,3.370716079445863,-0.7775115862823845,0.11461393895871087,12
313.97,1.1202492696651547,0.037999445477282706,0.006021838110200406,1.2024251494978748,0.6,0.013316535447716396,25.669668565618416,2.0959154100739035,-2.8537852933384693,-0.12087381025157576,12
313.98,1.1443565774285847,0.03411074625342597,-0.0339138049180292,1.2324555869832092,0.6,0.011464094298134435,26.20162687598902,1.8919352129531561,-0.14577101426069933,-0.10142871814187107,12
313.99,1.1671266768165651,0.029576298349608315,-0.05986340837972648,1.251944266141479,0.6,0.009869343163056434,25.822265108370786,2.7297693617879073,-0.2643257613614527,-0.07613005697776798,12
314.0,1.192353951654427,0.027095388350895228,-0.07409131321200846,1.2668432851961882,0.6,0.008496435212157965,26.21747666673255,2.39253248472995,0.6380323853317547,-0.11396344579870682,12
