timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
54.2324052257808,0.6920541927031175,-1.4140334302472108,0.44156418922980456,1.4277856786900196,-3.166238547024303,1.818700882785518,-2.8024443997134303,-0.6999999582767489,4.3469214035913355,6297.164740382664,1.4967602217436888,0.4140944233835586,1.820104199813904,1.5894072426771468,0.0
54.28245479649962,0.7504786456236969,-1.3616493251337587,0.5311733958124815,3.5332330704134502,-3.445967107871684,1.8177598403741078,-2.7117518814737585,-0.6999999582767489,2.3423898371060194,6126.472740497851,1.4454319789408698,0.41832042751557613,1.7660409884408181,1.5463245043228249,0.0
54.33250436721844,0.7979194958768008,-1.3082139664736252,0.6160695140182851,2.298629298506748,-4.656465475121193,1.6928213106803365,-2.6197662958953964,-0.6999999582767489,1.1979787386347376,5981.665201990914,1.4045434501345397,0.4168737707046089,1.745716588703705,1.5097750157853553,0.0
54.38255393793726,0.8433297825358227,-1.248268159441768,0.7031054890084054,1.5399966961891356,-3.5746291832060564,1.694694728926448,-2.536963431128027,-0.6999999582767489,0.0,5624.206578853172,1.3439963283138274,0.4032381671731201,1.6823569282212079,1.4195522968323164,0.0
54.43260350865608,0.8796010743827459,-1.1888101992845095,0.7892455329061645,1.6999168868842276,-1.807157663756085,1.6447065438229183,-2.452174497130378,-0.6999999582767489,0.0,5635.376595050518,1.2918778219090374,0.3879102126542888,1.6353918851405995,1.422371613997553,0.0
54.4826530793749,0.9102994790522746,-1.130635320309175,0.8664604859931067,2.3226964781539667,-3.0504539726793367,1.5403408818258997,-2.373476350652772,-0.6999999582767489,-0.7138387697371767,5251.2960656324085,1.2345362830171742,0.3893516755334176,1.60445675592553,1.3254295137990884,0.0
54.532702650093725,0.9334009300977494,-1.070858933623147,0.9485354822115657,0.9621843614958963,-2.3203361016379067,1.627794585472862,-2.2930127438652725,-0.6999999582767489,2.16,5105.913636438399,1.196342700945802,0.38233464407844364,1.5814226630334667,1.2887349225909002,0.0
54.582752220812544,0.9508380118824874,-1.0116269676412812,1.0277468677023662,0.5327279185216655,-2.8631480352302443,1.4955662972476538,-2.2120867278734577,-0.6999999582767489,0.8352941681466002,4972.72209455538,1.1440540646496191,0.37234862189904194,1.5248963831257916,1.255117316881042,0.0
54.632801791531364,0.9640837728661505,-0.9549089556273587,1.0992117040048641,1.3625104530482046,-2.3861224080450656,1.4524326455926893,-2.1378452768606433,-0.6999999582767489,0.05827681157981972,4705.449130421837,1.089447740175236,0.3635181768726473,1.4563457834310765,1.1876574992520967,0.0
54.68285136225018,0.9709470197270894,-0.8988400148198581,1.1732178776110758,2.5308164965141877,-1.630891941659058,1.434069362193679,-2.0678778743584005,-0.6999999582767489,1.3783995582575574,4563.495404578745,1.0459059690179755,0.35741194557213474,1.4188616655091386,1.151828314328104,0.0
54.732900932969,0.9740624039793987,-0.8446335508796747,1.2424863766788745,0.09427465085646822,-2.7464187208842157,1.401401741603617,-1.997433952768516,-0.6999999582767489,8.808114488289565,4472.518547043823,1.0261861025251726,0.3504600328251716,1.3688326783338345,1.128865714135239,0.0
54.78295050368782,0.973832454588669,-0.7922596465958994,1.3078757406132264,1.8377784367329917,-1.7584754784689136,1.2427768207655538,-1.9309481764417393,-0.6999999582767489,13.338144676363969,4441.707702509062,1.0285331449826511,0.3464779061882624,1.3415465579732484,1.1210890429704359,0.0
54.83300007440664,0.9705824640784269,-0.7372875096477125,1.3731164620692247,-0.7729361081897431,-2.4637357681089997,1.3591983086392467,-1.8670209589166795,-0.6999999582767489,14.322471135997214,4389.389962302412,1.0514832056091874,0.35853481525401515,1.3793653706082327,1.1078840215626746,0.0
54.88304964512546,0.9628183629856433,-0.6825201994343217,1.4433743833852133,-0.6221483796074405,-2.6916205972837033,1.4660963668587748,-1.7925962855751378,-0.6999999582767489,15.090828779821258,4461.735010434462,1.0800210594066575,0.36783547494801705,1.4343616472330647,1.1261439445936738,0.0
54.93309921584428,0.9504023214544396,-0.6223317729203348,1.5218806697277678,1.4576021933529189,-3.693186770709382,1.399141510633146,-1.7206468497488805,-0.6999999582767489,14.746019596292044,4645.321357821528,1.1108390382895401,0.3813168133111486,1.4698845927656445,1.1724812221183385,0.0
54.983148786563106,0.9335567189284559,-0.5663458759321796,1.5941331478422973,-1.131264114493629,-1.7365883387048566,1.505305739084267,-1.6491775406214442,-0.6999999582767489,14.772033301531398,4869.101495637141,1.1484509430325682,0.39637768100578463,1.5139694438942732,1.22896343061616,0.0
55.033198357281925,0.9107140153539001,-0.5086742469627229,1.6698798361480784,0.8781275673225393,-2.878782340181455,1.6125103993192005,-1.5719272035482883,-0.6999999582767489,14.95567669887886,4894.806391573238,1.186315738701037,0.4142429213027118,1.5762823596092892,1.2354513580338908,0.0
55.083247928000745,0.88387367973366,-0.450427216931115,1.7515905897221782,2.021367248008971,-3.2034013801225614,1.6380270726272335,-1.492153686413119,-0.6999999582767489,14.748636609535685,4982.390845021506,1.2240324717310904,0.417661195222152,1.6299210427053152,1.2575577138933594,0.0
55.133297498719564,0.8509573746590237,-0.39281667839492773,1.8347463609591201,1.457305785946693,-3.5830844325450437,1.618271060873111,-1.408599170670938,-0.6999999582767489,14.856451582217234,5164.9729334456115,1.2558798431106302,0.4197270042791109,1.6670780502077236,1.3036415159993142,0.0
55.18334706943838,0.8130138258032679,-0.33709882763924937,1.917857590487305,0.3095926951711205,-2.5731366111894314,1.6820890761994118,-1.3251879901594585,-0.6999999582767489,15.105587668708345,5315.389350152133,1.286508904578697,0.4330796746649556,1.696330333308622,1.341606687943722,0.0
55.2333966401572,0.7693280417695453,-0.28426106688547975,2.004869333501097,1.401702010356202,-2.420253114021916,1.6936085697888805,-1.2365347540777911,-0.6999999582767489,15.00245612720435,5476.811888574082,1.3266297790722823,0.43588529436427037,1.7339280013225529,1.3823498100116365,0.0
55.28344621087602,0.7202118669523128,-0.23217683763191102,2.091830345045546,-0.5850299337982457,-4.112236186349928,1.7297158083412905,-1.148763689132307,-0.6999999582767489,15.356337159604957,5681.71958360701,1.3579053302187793,0.4343255142504932,1.7532245459283637,1.4340686053731537,0.0
55.33349578159484,0.6650703093402207,-0.18372324767700846,2.1811489575092495,1.8429083751264235,-3.0290471992480748,1.8050365873452061,-1.0596521532793588,-0.6999999582767489,14.924297863306277,5735.834652004638,1.3934386268763865,0.4410801925016574,1.795302573751186,1.4477272732332445,0.0
55.38354535231367,0.6087910844588482,-0.1416610900604526,2.2681097803423045,0.49348636324316963,-3.862116090658793,1.7351831512319813,-0.9684839314380213,-0.6999999582767489,15.138513148652354,5920.141165245197,1.423112669260179,0.45528976393010884,1.8289451615407186,1.4942463209466625,0.0
55.43359492303249,0.5419832993560831,-0.10121892635738079,2.3656383494632247,-0.02682601846007502,-2.3260630874934365,1.9035405520176965,-0.8787379127716013,-0.6999999582767489,13.060633872019407,5963.726701407874,1.453926897739731,0.4468356834708181,1.8628534169738686,1.5052473300847393,0.0
55.48364449375131,0.4731204488450869,-0.06633947043461388,2.4583993192791813,0.567772703908754,-3.4602595982905386,2.0100053781307006,-0.7837192367438066,-0.6999999582767489,10.838182436776693,6051.848894473782,1.4722569391784064,0.4390003630188506,1.8643056553907313,1.527489411668115,0.0
55.533694064470126,0.4008060434505929,-0.038280265069914846,2.550490623582203,0.19646152645888487,0.6439118139693429,1.9367319615438279,-0.6895840268612746,-0.6999999582767489,11.62841122385927,6106.12963466669,1.473048177551845,0.44153831448393266,1.8452021847457165,1.5411898951646357,0.0
55.583743635188945,0.32681999976952425,-0.01683743061729791,2.6431813874348147,0.866635270910362,-1.3946984433862606,1.8306652752733366,-0.5969632085869206,-0.6999999582767489,9.88882387991282,6138.458525215417,1.473803551222982,0.4294642428340896,1.8086371657923825,1.54934972183335,0.0
55.633793205907764,0.2513674075286344,-0.001205130110522122,2.7325759176844984,2.1057324593651927,-2.1036125404690402,1.752780852011633,-0.5094389222269383,-0.6999999582767489,7.0515934500022075,6091.698970132792,1.4564383634518931,0.41966236737582807,1.7799655396024623,1.5375475888772148,0.0
55.683842776626584,0.17583956895761083,0.0076675781488225615,2.821689297685494,2.0647948833302587,-3.3140677953221087,1.7600435249181803,-0.4225626602272455,-0.6999999582767489,1.7737581788955963,5941.104138338397,1.4237115941949015,0.40449774588840043,1.7301481876544123,1.499537384883534,0.0
55.7338923473454,0.10205784948154234,0.009257437289853572,2.9067140165276526,2.519099943545132,-1.821826680269247,1.642402113910267,-0.33501949537223297,-0.6999999582767489,0.0,5762.72139172365,1.3716755732346733,0.4129879434454426,1.7011279410374749,1.4545134985589574,0.0
55.78394191806422,0.03438494565001399,0.003700418199065674,2.9869058512336673,-0.3499799765333898,-3.029471039181793,1.6372298581578062,-0.2498329342646375,-0.6999999582767489,0.0,5484.468277905921,1.3216686398405166,0.4152593022499409,1.6865357514718202,1.3842822861589956,0.0
55.83399148878305,-0.03574909801472747,-0.008306382574003781,3.0760691215276266,2.1549650832062293,-3.0700527632514834,1.6960227009473414,-0.16598368692326357,-0.6999999582767489,0.0,5446.829901002749,1.26755889722858,0.3988682520728837,1.640730104967653,1.3747823427211363,0.0
55.88404105950187,-0.09761617918066023,-0.02520371300340022,-3.1276993737100516,2.376593969242133,-2.6974046024343434,1.4893888740223107,-0.08346436164336937,-0.6999999582767489,0.0,5304.214593639219,1.210285048652209,0.3799527094531376,1.571858074256991,1.3387861743206817,0.0
55.93409063022069,-0.1558922628570238,-0.045317766372062675,-3.0527666134080054,0.5697030385787699,-1.4318928681482732,1.4982489288235499,-0.00951585023865268,-0.6999999582767489,0.0,4988.006851689264,1.1462231419379056,0.37534321500037143,1.506613432709829,1.2589751965289042,0.0
55.98414020093951,-0.21043561167406072,-0.06989225960052621,-2.976263833241085,0.3728573504825473,-2.6571175184798315,1.599614433411933,0.06758414225209135,-0.6999999582767489,4.462953203147018,4905.770056400642,1.1141177033751206,0.3619587464580072,1.4723131029343568,1.2382185920195625,0.0
56.034189771658326,-0.2615922480951039,-0.09753437071066598,-2.9029518415799425,2.267293040161593,-3.756122384606597,1.3574051772542741,0.14182293355914022,-0.6999999582767489,6.381998731385248,4714.867667462749,1.0875446870978922,0.35671014730092443,1.4350219268873985,1.1900347422821616,0.0
56.084239342377145,-0.3078316198039,-0.12568516232249197,-2.83793670155727,0.6025143842637144,-2.626285930460626,1.3836822183353426,0.2081960169848866,-0.6999999582767489,6.050664806058427,4557.741227048435,1.061299099267869,0.3658257894574466,1.4163142202537753,1.1503759573040488,0.0
56.134288913095965,-0.35152629405939373,-0.16028286865652772,-2.7646806459705418,0.6687148519768602,-1.279611087972173,1.540051439949195,0.2838384343778634,-0.6999999582767489,6.0645420892936714,4438.654645508248,1.0387905247300602,0.36630081576098267,1.3862995684602573,1.1203184499957464,0.0
56.184338483814784,-0.3928874380332564,-0.1972843411349799,-2.694016498122868,1.3208221706378034,-0.802863940516596,1.2267726405380601,0.3538537287274529,-0.6999999582767489,6.439235905367945,4371.98749549543,1.0174324151483467,0.35822608886818313,1.3424774632404792,1.1034916310307756,0.0
56.23438805453361,-0.43022968803697126,-0.23420899112826712,-2.633590440280038,1.2914222781456803,-2.6080617645923856,1.255556101820126,0.4117974564028841,-0.6999999582767489,6.164493082399709,4276.085279761487,0.9912001101728871,0.35616374591249056,1.3141393939805455,1.0792858681897908,0.0
56.28443762525243,-0.46601218942536987,-0.27642426258569314,-2.56199831201504,0.9002336486678889,-0.8656622728717467,1.3758381169265186,0.4809666593928881,-0.6999999582767489,6.1394892084932415,4169.824142066427,0.9724240064047528,0.34300319480746383,1.31516464814567,1.0524655087374546,0.0
56.33448719597125,-0.4972572786934814,-0.31694591181557413,-2.495429685891026,3.6037358519298013,-3.6931331674946137,1.3362950423739048,0.5477233459145593,-0.6999999582767489,6.102650286475334,4074.0493566869377,0.9525343625105981,0.3260687776547178,1.2650194626289069,1.0282919093758534,0.0
56.38453676669007,-0.5232278042921069,-0.3571168281851856,-2.437745566217785,0.7056497996981783,-1.6264604145492663,1.153380483516548,0.6110839140689365,-0.6999999582767489,6.282330096775688,3975.4008736458354,0.9275384795819327,0.3138171454955776,1.1845184655616559,1.0033929874183005,0.0
56.43458633740889,-0.5493364683928552,-0.39939197893793804,-2.3767393396308147,0.6148514921134809,-1.4471624216362622,1.0851492907479658,0.6653413281220362,-0.6999999582767489,6.347558451815746,3858.627698789503,0.8939051797607148,0.31001927147848973,1.1590791593428444,0.973919385008499,0.0
56.48463590812771,-0.5702187883783726,-0.4409057767828805,-2.3200473196004543,1.284147243417153,-1.9714217486253416,1.2261689284616966,0.7213647071262288,-0.6999999582767489,6.325152407767591,3689.9251911255724,0.8751577047068635,0.3148564676592887,1.1957016143679,0.9313387953949972,0.0
56.53468547884653,-0.586561506689249,-0.4827517561669551,-2.259937046352288,0.5656843692213758,-1.136627018400231,1.3011045240634782,0.7890352110008725,-0.6999999582767489,6.250377392759667,3676.0503190346226,0.8521506920706043,0.300789623842886,1.1579763564869872,0.9278367713727964,0.0
56.584735049565346,-0.6020080314523726,-0.5245971921578351,-2.20382543415789,0.6786798088592636,-0.3514709622231884,0.9803063303220825,0.8447567725543708,-0.6999999582767489,6.689914365326602,3575.183179614638,0.834704447423583,0.2815671157668249,1.1018373037434512,0.9023778595367842,0.0
56.634784620284165,-0.6167552599803605,-0.5645487059663251,-2.1515607521396998,0.22987590140719893,-2.411147577876369,1.0821269570779932,0.8914246210534881,-0.6999999582767489,7.852398274214016,3454.4897086791952,0.8222530796903714,0.2794653315531477,1.0844818320803171,0.8719147726147515,0.0
56.68483419100299,-0.6266706547959442,-0.6076812522049913,-2.0959421179326387,0.28433133958376733,-0.6984084719095357,1.1701391207993148,0.9496354933495272,-0.6999999582767489,13.742877173331626,3466.0675156851275,0.832526499523339,0.30077663866756194,1.1346044845151566,0.8748370163654252,0.0
56.73488376172181,-0.634389316886986,-0.6519215385647388,-2.0371764906072403,-0.321924060957738,-2.640193082572016,1.178457919998626,1.0065647016551917,-0.6999999582767489,15.348735450459015,3528.884240347307,0.8600462155081893,0.3135812215947052,1.16257862455819,0.890691986221789,0.0
56.78493333244063,-0.6397717289760274,-0.6961715724928856,-1.9841214511490655,-1.006826132370557,-1.6271569366209793,1.1307676207284636,1.068646523916588,-0.6999999582767489,17.45872156265565,3723.1661163138565,0.8978579862327768,0.32686269109995786,1.1855896526273104,0.9397288200212763,0.0
56.83498290315945,-0.6433489066097408,-0.7475817202598198,-1.9186638289034645,-1.402862188994883,-1.244983251955726,1.277863203250693,1.1240225344103774,-0.6999999582767489,18.496290105798863,3927.5969259407966,0.9531809306532475,0.3398696344639698,1.241841596325088,0.9913272492895675,0.0
56.88503247387827,-0.6433781603842127,-0.7991693777377623,-1.85642516070711,-1.7767430547755572,-2.247122317293985,1.2369606547517287,1.1887939514962265,-0.6999999582767489,18.656471050873918,4245.146043335487,1.0070345752742718,0.3647196381598426,1.3313394080526504,1.0714767908532818,0.0
56.93508204459709,-0.6402355715168538,-0.853635509948326,-1.7892890311100575,-1.7092399194551537,-3.126770309264067,1.4603590193037475,1.2555778094161352,-0.6999999582767489,18.158000031828447,4400.327543935291,1.0613210988446833,0.3830914208890753,1.4166111498901481,1.1106446721381928,0.0
56.98513161531591,-0.6322443967941412,-0.9123958523199189,-1.714822624441834,-0.1088642701300152,-1.0582989968674918,1.5498578204400537,1.3244294171732385,-0.6999999582767489,18.018659715906793,4566.821501570415,1.1184135015809937,0.3960860076898197,1.4930520410733192,1.1526678227205878,0.0
57.03518118603473,-0.621021545500968,-0.9714766278635149,-1.6392747858565833,-0.16596854365049518,-3.014778763856051,1.5183889961901846,1.4048458551400922,-0.6999999582767489,18.280465592608547,4887.452289962585,1.1782888179265607,0.40976249118424574,1.5577209561284064,1.2335951794447557,0.0
57.085230756753546,-0.6030003380364038,-1.0333963908716988,-1.5592838010143217,0.30271237864488243,-0.9653110203700606,1.6518317807829248,1.4791283260458863,-0.6999999582767489,18.343461434759668,5049.670727416423,1.2324903332552049,0.4217097045889242,1.6292454262969804,1.2745391867900726,0.0
57.13528032747237,-0.5806210346761375,-1.0961974963653354,-1.4738693614994713,-0.2606556151944246,-2.9768070787704275,1.6754324748679226,1.566269636022635,-0.6999999582767489,18.124446728392257,5312.876339294613,1.2951941861959335,0.43469792520381423,1.7024460814846465,1.3409724028610635,0.0
57.18532989819119,-0.5515542841061237,-1.1599955205462222,-1.389684892188542,-0.41898668145732243,-2.6073509364555525,1.551202874330854,1.6471990163296604,-0.6999999582767489,19.281193520979556,5538.102876977823,1.3450428522826932,0.4477131623740841,1.767228680195039,1.3978196833428882,0.0
57.23537946891001,-0.5154101519687784,-1.2244495027656426,-1.2974589484543997,-0.6826122743566028,-3.776831284093377,1.7336988700282259,1.7436870557923518,-0.6999999582767489,18.329244351296133,5777.960736125657,1.4005079464167567,0.45515243245554116,1.8306272806560184,1.4583599160126524,0.0
57.28542903962883,-0.4729353687384849,-1.2857138247695112,-1.2057075198589786,0.22964345177436804,-2.5914959207861674,1.8414269154864527,1.8313112081086313,-0.6999999582767489,18.596854524876775,5969.864910049913,1.4512140636813484,0.4606652825760009,1.8870610831347845,1.5067966167359454,0.0
57.33547861034765,-0.4244826811596479,-1.3457863132851415,-1.109025760268495,-0.06378539828495544,-3.0590410466287423,1.8340652410423757,1.920192729709533,-0.6999999582767489,18.406631922493258,6115.95461054151,1.5031420509696565,0.4566002828289241,1.921915636071306,1.5436697235411154,0.0
57.38552818106647,-0.3684209333492905,-1.4031697949648956,-1.011180551920152,2.319174591219788,-1.4664258990292782,1.9518241396974896,2.0211859609686296,-0.6999999582767489,17.674540752684848,6402.045083111854,1.545948385123516,0.4581654732560176,1.9716143107081237,1.6158790888524952,0.0
57.43557775178529,-0.306394826062137,-1.4561514131280855,-0.9137071330237404,-0.4631458167424205,-4.4052326395200225,1.9896927797567452,2.114188527359638,-0.6999999582767489,14.391871794500528,6570.861434388369,1.5776490285081226,0.45722903441333573,1.9783487968965814,1.658488412645558,0.0
57.48562732250411,-0.2372688179645021,-1.504206628285737,-0.810164395162714,-0.8676001822581617,-2.9919007823783175,2.060564422860555,2.2142362597420093,-0.6999999582767489,13.479626440157826,6621.111414660841,1.6119647258752112,0.4453779674235643,1.9684110201312148,1.6711715305060886,0.0
57.535676893222934,-0.16461876578645793,-1.5473715841602038,-0.7131816204313717,-0.8908471290951177,-4.341887094901402,2.0208729182516914,2.3168728596970563,-0.6999999582767489,13.844297783444535,6697.650030600237,1.6301651497930962,0.44450250746924885,1.9436584862593609,1.6904899119577332,0.0
57.585726463941754,-0.08689737775994914,-1.5828063344416035,-0.619212472695614,0.8096606566941196,-6.417356133871061,1.8278799371489454,2.4127829825151217,-0.6999999582767489,13.614567945773063,6780.488462763966,1.6489782364156833,0.45124993025569554,1.9458227904157128,1.7113983698878095,0.0
57.63577603466057,-0.0047672735367440214,-1.6099846147906456,-0.5222164014949908,0.059091079272428404,-3.084077155789548,1.903372761356473,2.5092977353502643,-0.6999999582767489,13.481053805525367,6854.5171573672815,1.6618962214314799,0.44755020720046373,1.942287291774977,1.7300832460534112,0.0
57.68582560537939,0.08113806139351375,-1.6318048847077447,-0.4204944413386514,-0.9868163773688827,-4.513295603196768,1.9928326912086174,2.6086165409927666,-0.6999999582767489,13.475731646617238,6932.337035607705,1.6809361322533258,0.4360621284345992,1.9447184372997461,1.7497250186921982,0.0
57.73587517609821,0.16558713752337273,-1.6446929392637686,-0.3262344897710873,0.5840145439789295,-3.227230589007327,1.9485092590660813,2.706320904758903,-0.6999999582767489,11.794003526582031,6980.517111159703,1.675541131820593,0.4394180119917142,1.9375718783560316,1.7618856916604622,0.0
57.78592474681703,0.2562241408269488,-1.6487363875424499,-0.2239727367258236,1.4449208907581457,-5.014312814042154,1.9450353129106406,2.8036547788325636,-0.6999999582767489,11.67130293148402,6990.149001369443,1.6932116931975245,0.4328459290251539,1.940440244802721,1.7643167851273138,0.0
57.83597431753585,0.3400787757887004,-1.6444698205380996,-0.12961746068673688,3.749900715593218,-5.541741889734957,1.8263865455010622,2.904844941342529,-0.6999999582767489,11.180351001267397,7037.147871446677,1.6979259044997848,0.4363569508770281,1.9384018271763208,1.7761793212968628,0.0
57.88602388825467,0.43081258362460445,-1.6308440412193135,-0.03237719662124241,0.49350636244701024,-1.9533011824747781,1.9258693643756413,2.994676243819849,-0.6999999582767489,10.023750001437799,7000.629559256678,1.6997490231241554,0.4382131817015224,1.919549863449247,1.766962082701704,0.0
57.93607345897349,0.5132215097169189,-1.6111720346568623,0.05984969610812731,1.79529835359286,-1.1966771379725136,1.9151929709908033,3.0871749251923504,-0.6999999582767489,11.312096698348775,7019.951650825611,1.696797405401972,0.43512067645323704,1.8982472335323615,1.771838987396033,0.0
57.986123029692315,0.5975391085788971,-1.5826952584412795,0.1582193180640432,4.931310353398373,-4.433847407831077,1.8353854424965912,-3.1019089668317594,-0.6999999582767489,10.550422851318617,7006.425087891189,1.7035664032542064,0.420152846942536,1.871036781951164,1.7684248767632538,0.0
58.036172600411135,0.6780420255975184,-1.5464614809831225,0.24864757860598394,1.688059173028552,-2.2272689755562354,1.8382815333198634,-3.0063310859373584,-0.6999999582767489,9.675847837982264,7033.437985769167,1.7047341320614822,0.4170776358111437,1.8569144686011996,1.7752429444656324,0.0
58.086222171129954,0.7530585969806406,-1.504250737506693,0.33891363809525066,0.8094812284477952,-3.3856846058075263,1.9977426292409541,-2.9172175085686196,-0.6999999582767489,8.818702822085392,7010.732203011645,1.6857109106335175,0.42685011996665817,1.8432573801871694,1.7695119945773388,0.0
58.13627174184877,0.8256920155064391,-1.4545933685281431,0.43200687645479974,1.4575048861741282,-0.9214272452107701,1.7785749298198048,-2.8238465305218035,-0.6999999582767489,7.787649824467707,6922.53456292784,1.6676466798962224,0.4294878545626956,1.8661086236412594,1.7472508701323537,0.0
58.18632131256759,0.8909444747727503,-1.3990099584679776,0.5253958112389797,2.233725997888745,-2.329619827753131,1.9393369706214867,-2.728796215161243,-0.6999999582767489,7.955387437218109,6882.8471213319235,1.6493203795638232,0.43256028599038526,1.8972323031247427,1.7372337418346995,0.0
58.23637088328641,0.95128915091587,-1.3366445228150805,0.6220895903861973,1.1102686059461842,-3.4142939687020943,1.9722614715429416,-2.6362644679433576,-0.6999999582767489,7.730475172159843,6847.401571481175,1.6290409579612075,0.4365662114600494,1.9082347650222238,1.7282872689415625,0.0
58.28642045400523,1.0018895172305358,-1.2706796612971252,0.7174828846547711,0.8997747207752202,-3.664737343900314,1.914877741117503,-2.5383231647820867,-0.6999999582767489,7.368271469458969,6749.423659316735,1.6192736619035992,0.4369662984262074,1.9002292926445878,1.7035575993780687,0.0
58.33647002472405,1.0475209725947223,-1.1997307662202796,0.8156024609263506,1.7028903354591671,-1.7111804643981008,1.830842511596811,-2.442577784427128,-0.6999999582767489,6.303106349315668,6683.95039957494,1.5988650028569278,0.43274413787312316,1.8797236483687743,1.6870321188601547,0.0
58.38651959544288,1.0856036062257657,-1.125694770332952,0.9079364255411294,2.344381530479518,-2.632936659938215,1.7830582761828708,-2.346848901764744,-0.6999999582767489,6.24222965504755,6591.13233668682,1.5831127609799236,0.43445896222976493,1.872530116580308,1.6636047975992727,0.0
58.436569166161696,1.114595454776445,-1.049119220166949,1.0013193590641554,1.058609701267937,-3.403821257774408,1.8997791871271148,-2.254145463228242,-0.6999999582767489,6.394786897243226,6508.116942690086,1.5518761485881505,0.429340809026956,1.8445887690129021,1.642651674422113,0.0
58.486618736880516,1.137609218900823,-0.9733135277178662,1.091047016981983,2.0342080878360673,-5.646869148290689,1.8337121511678853,-2.1656927193900226,-0.6999999582767489,6.202258871666058,6399.510936525814,1.5285315510676598,0.428449515613461,1.828088891635124,1.6152394691023515,0.0
58.536668307599335,1.1518258611273366,-0.8945850428050253,1.1830085894632791,1.1445989479500263,-2.01928148096837,1.866341777736814,-2.072422058999075,-0.6999999582767489,6.240605000543334,6287.487498641666,1.4932724935700055,0.4248513166963247,1.8145451001324078,1.5869647024631928,0.0
58.586717878318154,1.1587467511644074,-0.8164965130171724,1.2761001110070904,0.5789634246594455,-4.212276170089267,1.8465454567479032,-1.9825146357374723,-0.6999999582767489,6.087171631129344,6222.2374851723935,1.4695253305885616,0.42754801598732095,1.8204034308409953,1.5704955694059335,0.0
58.636767449036974,1.1576254340910364,-0.7426119412114074,1.3652062907311224,2.2372613687092735,-2.3042328015518563,1.6911617464101931,-1.8939943677352657,-0.6999999582767489,6.259840884264514,6108.430386865724,1.447700972665455,0.42432607257713817,1.7956410185589913,1.5417706060654164,0.0
58.68681701975579,1.1502380035132242,-0.665588921320685,1.457145543414356,0.8535391818613584,-4.269957103356169,1.7506745649244617,-1.7976625742577113,-0.6999999582767489,6.18174619702283,6018.814551556827,1.433297648468658,0.42130692189602803,1.759290897380212,1.5191515285010155,0.0
58.73686659047461,1.1360380308506053,-0.5926542799974504,1.5422547951639176,0.6509792255404654,-3.0092040990232825,1.6370257574300087,-1.7134865780228838,-0.6999999582767489,6.264937991452611,5887.106764209367,1.4092538603511637,0.4250872042945961,1.7343869952624418,1.4859084231103323,0.0
58.78691616119343,1.1156009972556524,-0.5225598032653097,1.6289374679041828,0.7562694757533891,-2.4249732892887823,1.841627117289789,-1.6246543993763418,-0.6999999582767489,6.322448652172154,5821.1011389452415,1.3845692360329827,0.41392726083035053,1.7169336235773096,1.4692485732926095,0.0
58.83696573191226,1.0904366485807646,-0.4550111930453439,1.714400770673407,1.1560483588344241,-2.0381017709968403,1.6227495155764493,-1.540698528689895,-0.6999999582767489,6.329477459670925,5722.41145844424,1.3599276679652614,0.41433499595780837,1.7101366116030012,1.4443392530774533,0.0
58.88701530263108,1.0599676240718554,-0.39244412346634727,1.7976238873643722,0.7603203749176846,-1.977094750959633,1.78213470087649,-1.4567116048663764,-0.6999999582767489,7.395117569041725,5636.890462269473,1.3399107815815308,0.41615474526292845,1.696127159372615,1.4227537147717044,0.0
58.9370648733499,1.022116290176078,-0.3312724567201133,1.8862134082566857,0.755589584052357,-1.441856377027679,1.7525946839628102,-1.366641603354064,-0.6999999582767489,11.651414163492083,5635.8005884331815,1.3438814840571212,0.4218651759089606,1.7040333823789142,1.422478630120052,0.0
58.987114444068716,0.9806218060021662,-0.2745993003434936,1.9705609236444317,-0.0016297045296056467,-3.607611634042923,1.6858591325660626,-1.2838524092630696,-0.6999999582767489,11.751544077290147,5689.422796135493,1.3563535188703875,0.4226362924592241,1.711807841227497,1.4360128997166284,0.0
59.037164014787535,0.9325235706378943,-0.2192138402315799,2.057997751159323,-0.562557311095065,-1.5276813575961743,1.7438495417395807,-1.1996048591563224,-0.6999999582767489,11.724933360437323,5671.960016262393,1.370051551219246,0.42383002782412194,1.7217667745290144,1.4316052861394273,0.0
59.087213585506355,0.882074605365323,-0.1700971126812447,2.142960263309263,1.4880427703549404,-2.893448149776433,1.69694873122648,-1.1125447335301164,-0.6999999582767489,11.93525535322927,5731.672890400072,1.3801084374528299,0.42087220919014573,1.7376374160025652,1.4466768427126366,0.0
59.137263156225174,0.8252464925317945,-0.12287379230987014,2.2299261262290466,-0.5418156052850794,-1.8531209352008422,1.6806163084046617,-1.0266113948994,-0.6999999582767489,11.822623381500028,5797.344154624993,1.3902144651811073,0.42020098633897524,1.7558429342708444,1.4632522996520894,0.0
59.18731272694399,0.7638836953619885,-0.08120975291492741,2.3201016684565623,0.1367604289575602,-2.09599313971718,1.8470674635800493,-0.938587852285603,-0.6999999582767489,9.552395620243786,5792.228938836145,1.3944353949332837,0.42078610868846134,1.7644745285387797,1.4619612168620022,0.0
