,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
72.54,2.3973445247828735,-0.23176306921967008,-2.9091094161030933,2.9662791539822924,0.6,-0.5289883719529381,50.104977059273054,-0.952238068448426,-15.783465198188468,-3.642307243865962,2
72.55,2.4421030078496124,-0.24515911379294955,-2.913499695784189,3.0371519184776368,0.6,-0.5292682017898185,48.08627194164953,4.880872493826229,4.52924011184302,-2.728949112111578,2
72.56,2.4806710988481235,-0.20319948023329473,-2.901927350361939,3.0911259534175093,0.6,-0.5295091049624211,48.51725061408286,3.4614550257569494,-7.315477060522865,-3.090219024996867,2
72.57000000000001,2.5091029150865594,-0.1820161174093605,-2.880315361705004,3.1712818771642426,0.6,-0.5297164964944211,49.125022280999836,1.58347915298119,-8.167863837622994,-3.041036527779554,2
72.58,2.554715986033501,-0.17827204258655596,-2.879887795452385,3.218862268631748,0.6,-0.529895038134536,49.31266597423459,5.1820436262712235,-10.646881618177126,-2.9254484743486344,2
72.59,2.5931603248186064,-0.17197422214989108,-2.871503946627996,3.2540006171698406,0.6,-0.5300487431433543,51.53621079218309,4.2752932018491405,-3.05314233389145,-2.5602461013280275,2
72.60000000000001,2.648454797223046,-0.1374168599790171,-2.8762212391378625,3.3252396781758815,0.6,-0.5301810665034433,48.11450826141261,-0.044375558733314335,-10.093493061773955,-2.821070428507795,2
72.61,2.694164818826505,-0.11647472967355393,-2.8693410962197277,3.3784659371585875,0.6,-0.5302949825804789,50.29039969253514,6.158063091959494,-6.342075507771092,-3.2191142752764437,2
72.62,2.736146289777232,-0.09266819315615643,-2.8496949157009226,3.426842921022918,0.6,-0.5303930519810626,49.664583393966524,1.6783511685164805,-13.262447767899577,-4.1111849222601204,2
72.63,2.7692974748022845,-0.08422600422500148,-2.8132963648856304,3.4701681874883374,0.6,-0.5304774791100607,49.6933506172875,11.33257823841191,2.4799865703449573,-2.6626219402708653,2
72.64,2.8083333317295667,-0.07059700145105285,-2.804826690135087,3.537624938908417,0.6,-0.5305501617212365,48.1828492000992,1.8588965795179764,-4.307980328498244,-1.5261932996205902,2
72.65,2.863584589801461,-0.03678805374756411,-2.8043255697502474,3.5851063049827245,0.6,-0.5306127335749762,48.69913997716974,5.219506888127334,-6.283005312756347,-1.848609478953518,2
72.66,2.902562561517328,-0.022655706448987845,-2.7895634348306118,3.6263161991987047,0.6,-0.5306666011619696,50.58189850736015,2.854678358893736,-10.184277978667538,-1.1830677111651247,2
72.67,2.92936227574534,0.0056317813450403875,-2.7678678929028244,3.737046190883203,0.6,-0.5307129753183207,50.21319202766073,10.691175935095885,-6.643803888286184,-3.2428310001071012,2
72.68,2.9723950154116805,0.019091756947220873,-2.7636647712958533,3.779642873225976,0.6,-0.5307528984427319,52.49136227163296,1.6764222738401724,-3.378437162165355,-2.242032710052796,2
72.69,3.0055191013158553,0.035632740259044504,-2.761243767594973,3.8263464541412198,0.6,-0.530787267927552,47.37538194665781,5.496094717610737,-2.0509327678839595,-2.3371140795536895,2
72.7,3.0557464750704084,0.07091046315496208,-2.777120760886422,3.873519359072998,0.6,-0.5308168563303691,50.20797750720767,8.051147303467413,-5.406304725956887,-2.4383791254989244,2
72.71000000000001,3.0895847201948263,0.091221047301834,-2.7850179939014055,3.9109407446623856,0.6,-0.5308423287395672,47.97009301214022,1.7472947188338412,-11.054771960982542,-2.810830413344282,2
72.72,3.1113065137780755,0.11081751325683054,-2.783352697937815,3.9390371848642998,0.6,-0.530864257724189,47.35527224875259,9.93877142773825,-15.448059696022948,-1.4911770576510917,2
72.73,3.1535445152381465,0.1235045093561069,-2.809011894838193,3.9785595222386188,0.6,-0.5308831362041475,36.40358700428043,-0.13247376079175033,-4.430769605127051,-3.317964053449117,2
72.74,3.180195104740864,0.14709411539586625,-2.826247517037217,4.008943052209246,0.6,-0.5308993885300846,26.10025125433085,6.9363158527291695,2.8328590830493434,-3.0845109963957005,2
72.75,3.206872962952179,0.16827321853442911,-2.8594415744874198,4.031537876707068,0.6,-0.5309133800219286,21.567207639189125,6.517548237652471,-12.97606699105064,-3.7007393536387605,2
72.76,3.2438735263890193,0.18755245607216087,-2.8945538744238206,3.9498535184530206,0.6,-0.5309254251805586,8.422809567641647,9.425574430325412,-7.292154261903219,-1.738348057593499,2
72.77,3.2786273268254633,0.22290671611833823,-2.922464949771779,3.8845411171338307,0.6,-0.5309357947571586,0.0,3.470873961954842,-8.0508552386669,-1.651659621220203,2
72.78,3.3111709858790332,0.2451064727319754,-2.958697493887371,3.777299135330323,0.6,-0.5309447218391644,0.0,1.9862185807751966,-8.255636211092414,-1.8877370113781609,2
72.79,3.331784429186554,0.26496861545945216,-2.990078034991825,3.7164890070013317,0.6,-0.5309524070896052,0.0,8.24873335443241,-7.255662965778175,-2.9642882845931444,2
72.8,3.3655161537290224,0.3066487358871248,-3.0136906502347927,3.6581658553508367,0.6,-0.5309590232576097,0.0,-7.876000016814877,-24.94503777222081,-3.733762474426371,2
72.81,3.384710713666805,0.3259982923561111,-3.021270002423293,3.5604677999103265,0.6,-0.5309647190614614,0.0,-2.183010821837791,4.285101385683033,-0.5817414255132396,2
72.82000000000001,3.392091559576661,0.3544146774226833,-3.0237378939436823,3.5001534075579404,0.6,-0.5309696225314906,0.0,11.83286306135511,-8.865092266144174,-2.6485295638594164,2
72.83,3.3762583054085256,0.3935133770345318,-3.000899540007623,3.4386323319254792,0.6,-0.5309738438879404,0.0,2.6981641056878654,-13.334768110274084,-2.088478815843639,2
72.84,3.3690352681716638,0.41508291246428586,-2.975304614509241,3.357605486831278,0.6,-0.5309774780184991,0.0,2.7802808765202887,-12.309473973792787,-3.5816137997197446,2
72.85000000000001,3.37570692933768,0.4353925030776884,-2.961649786770465,3.3223965421193005,0.6,-0.5309806066111863,0.0,0.5687742366192143,10.730285709731215,-2.625984162846003,2
72.86,3.360006873149496,0.4520645286825715,-2.930763180430631,3.288979176207967,0.6,-0.5309832999905361,0.0,-9.505225903029483,-26.896873247703553,-3.2558331032796786,2
72.87,3.32613686724521,0.4616851190306168,-2.8812318928992227,3.2334078285046073,0.6,-0.5309856186983537,0.0,-1.3480720750664457,-6.055973036858052,-2.941556879247967,2
72.88,3.31018395422878,0.46895572506176864,-2.8426812321475836,3.194482470698477,0.6,-0.5309876148545742,0.0,-2.47227482408074,-5.468864993619094,-2.5393468177611243,2
72.89,3.275752323875068,0.4747993413350102,-2.7869952656176338,3.1349084422056603,0.6,-0.5309893333288153,0.0,-4.712002027935297,-7.739276594092249,-2.979299257600502,2
72.9,3.240686303567406,0.454541917822582,-2.734786049840693,3.1016871484670943,0.6,-0.5309908127489561,0.0,-6.1821569782366055,-24.292127813304642,-2.9532736308428382,2
72.91,3.2061707020054433,0.46904271904359573,-2.6825579229141567,3.0554967952800327,0.6,-0.5309920863694161,0.0,-2.5141350659577126,-4.0364078509695105,-2.631169932389537,2
72.92,3.1738316730806337,0.4846771401148884,-2.631421654256542,3.0275569254228576,0.6,-0.530993182818647,0.0,-3.3796043658289685,-13.989272331372073,-2.4894658506271137,2
72.93,3.145935013026847,0.47623586466894685,-2.590374162926196,2.9812220881198632,0.6,-0.5309941267426449,0.0,-5.751591847956094,-10.611608328484389,-2.6000145390988902,2
72.94,3.1047630257327814,0.4670771061085033,-2.5473531826960993,2.9461090370882737,0.6,-0.5309949393589418,0.0,-3.2567885157576093,-3.046600162097018,-2.534822517188321,2
72.95,3.0663062122830915,0.47238814193669887,-2.499518420912011,2.8885493866305594,0.6,-0.5309956389335341,0.0,-3.1321785988240585,-18.12675418474448,-2.6299384420700713,2
72.96000000000001,3.0442980269889826,0.4573694764805658,-2.4681603211805054,2.8531982688260187,0.6,-0.5309962411914656,0.0,-2.7623939054010567,-14.403619108439976,-2.8604944917284394,2
72.97,3.029750274312166,0.4511364367234061,-2.4609078413490124,2.8144334117797842,0.6,-0.5309967596702956,0.0,-0.3216223149481371,-7.578318118058362,-2.309516275475144,2
72.98,2.9837403369235598,0.42436233917347366,-2.4352698918818305,2.7962125144350707,0.6,-0.5309972060243959,0.0,-2.650866618164756,-6.888849030852405,-2.416464606355644,2
72.99,2.9455710879052166,0.4078210907747707,-2.411008336047745,2.7663614681935287,0.6,-0.530997590286918,0.0,-3.6581233359884235,-12.697575691971666,-2.8765933468932854,2
73.0,2.9227605800406677,0.4041169875391345,-2.421503640556182,2.743078348371167,0.6,-0.5309979210953182,0.0,-0.5955858434326924,-1.1227527001632644,-2.495516645673457,2
73.01,2.887734605975682,0.38261085420385066,-2.425638453031823,2.6891172467592375,0.6,-0.5309982058855107,0.0,-1.1116235855400216,-9.160703643528034,-2.22440782419407,2
73.02,2.839673937407582,0.3550363507573283,-2.4296379022755445,2.6508720972260225,0.6,-0.5309984510590121,0.0,-4.513317485357387,-9.017244816012436,-2.193416108917845,2
73.03,2.793645590469182,0.35376621255742513,-2.4450970951770756,2.617631259174254,0.6,-0.5309986621268347,0.0,-0.7198922379891148,3.0165540276906153,-2.0338630281610586,2
73.04,2.756585042680181,0.3532388654969344,-2.4731772984100076,2.6044899390010006,0.6,-0.5309988438333625,0.0,-6.303055162887971,-19.470981578542347,-2.6835827064315882,2
73.05,2.738532161491392,0.32745968416953475,-2.5084064558685384,2.587623898768832,0.6,-0.5309990002629968,0.0,-4.957529558525252,-27.086123664041267,-3.0699431262885177,2
73.06,2.7073019292716705,0.2941557166630957,-2.52373260595121,2.5804705063157094,0.6,-0.5309991349319643,0.0,0.40604782059732347,6.362340598995257,-2.4434495643045056,2
73.07000000000001,2.66294310436334,0.29193739500185295,-2.5302511251055506,2.54990882382961,0.6,-0.5309992508673551,0.0,-1.4525509137803256,-4.644527425727809,-2.343555888304007,2
73.08,2.639258465684502,0.2649636965695948,-2.554877324928313,2.504361688726081,0.6,-0.5309993506751661,0.0,-4.405895349912878,-8.939270467912397,-2.353857910046141,2
73.09,2.6025320099116827,0.24225094209962578,-2.5630314757933235,2.4786852212657746,0.6,-0.5309994365988783,0.0,-3.150333471700556,-8.825617383019889,-2.6197537963809516,2
73.10000000000001,2.5654433016567686,0.21565312471810072,-2.5630755025262317,2.4436833879524302,0.6,-0.5309995105698853,0.0,-2.5035749888136376,-13.313211466598943,-2.9634630599790706,2
73.11,2.539825797685859,0.20918717791057453,-2.567657666516766,2.4322857269376787,0.6,-0.5309995742509083,0.0,-2.463137226461803,-10.15418223613372,-2.839675670546919,2
73.12,2.5275729133127927,0.19379907723146725,-2.5792437719023518,2.407255795150033,0.6,-0.5309996290733698,0.0,-3.2692995508166858,-9.01761100672275,-2.5478344583528303,2
73.13,2.5045612723094806,0.16282577552670552,-2.5677765547643503,2.3964647181587817,0.6,-0.5309996762695698,0.0,-0.5479579920668123,-7.802481431242707,-2.542749433856873,2
73.14,2.4739250990608492,0.1329778096142783,-2.5279502366556414,2.361881431105999,0.6,-0.5309997169003846,0.0,-5.103797846874798,-11.376446093116122,-2.546897223501315,2
73.15,2.4568402376564134,0.12183211538631161,-2.518003043751605,2.3383673272144803,0.6,-0.5309997518791143,0.0,-5.66626700658882,-10.25865681761369,-2.6378725132954135,2
73.16,2.4320060996941026,0.09167795623644318,-2.500619766333216,2.312815614036494,0.6,-0.530999781992011,0.0,0.6933987960587102,-8.099734327318103,-2.514831810999316,2
73.17,2.400986639496278,0.07083651317350459,-2.471407056792458,2.2903430471426947,0.6,-0.5309998079159525,0.0,0.4357333388785376,1.3166999481186483,-2.1107909308613197,2
73.18,2.347975448281525,0.04372375313722204,-2.4090697661793,2.2755085374660813,0.6,-0.5309998302336576,0.0,-2.969350135689131,-6.4763828653815025,-2.254591460844729,2
73.19,2.3159618774696678,0.01421561948880637,-2.3674198020677295,2.2667450198419092,0.6,-0.5309998494467836,0.0,-2.61235033488646,-13.16364779055396,-2.341369980831575,2
73.2,2.301136737717401,-0.020784313214815275,-2.342261257077155,2.252496448689975,0.6,-0.5309998659872036,0.3624060120282766,-4.372101747739837,-10.671592766399623,-2.2652647710956058,2
73.21000000000001,2.2750830265197286,-0.05380823550709346,-2.3081033513608986,2.2529378838754694,0.6,-0.5309998802267132,2.007391630135864,-4.895645709459718,-6.84136448835259,-2.5347315869933684,2
73.22,2.24163990554349,-0.06290426820383527,-2.2655014994902274,2.2247787543606328,0.6,-0.5309998924853884,12.000431434104774,-1.1602678246433773,-8.017676241187694,-2.48894894095446,2
73.23,2.2246999744204885,-0.08251979928677683,-2.246505450473734,2.2625846829698855,0.6,-0.5309999030387794,13.613895831034734,-1.0938955276135127,-5.18959288915252,-2.0938951952569655,2
73.24,2.198315076335,-0.1079484389839685,-2.215778830233731,2.3160044453100923,0.6,-0.5309999121241059,18.79893026891461,-2.496665895712887,-4.67650291717576,-1.929538007703691,2
73.25,2.174867751549111,-0.15055159693261339,-2.2023722361414,2.347620294753291,0.6,-0.5309999199455876,30.031521777992793,-4.643852836969512,-10.91054246650237,-2.0642279551071323,2
73.26,2.160216695799892,-0.16801448183304635,-2.206802276286375,2.342760207777273,0.6,-0.530999926679036,27.619389805162925,-4.505564243240087,-7.536517264022499,-2.17489897927462,2
73.27,2.1493543606444083,-0.1776405400605976,-2.2137457989897342,2.335036642833841,0.6,-0.5309999324758056,29.349954111086,-1.4303601551591552,-4.300935097065358,-2.162509638119036,2
73.28,2.1418805857218857,-0.19742582582110524,-2.2292553282987626,2.3259493923399726,0.6,-0.5309999374661962,29.255573384947464,-2.2860454989949623,-0.2631797232075175,-2.288421828799707,2
73.29,2.1310833637067335,-0.21920735799937463,-2.2350764959811045,2.34263414528723,0.6,-0.5309999417623819,29.535611369819435,-1.1882847838382904,-9.32259515118092,-1.948531659150044,2
73.3,2.138120861859297,-0.23047688630007546,-2.2686076442270178,2.360940548196588,0.6,-0.5309999454609322,33.430487702470955,-4.075302205356045,-6.9654288263096955,-2.2146817990246315,2
73.31,2.1399125778145223,-0.2516416924048931,-2.3030395438926803,2.3741076307642266,0.6,-0.5309999486449833,37.28396354078306,-2.2804643615363602,-10.298076247381715,-2.3883400924557705,2
73.32000000000001,2.1442761235365926,-0.25840709605913226,-2.3332891553510677,2.3967650586095135,0.6,-0.5309999513861062,40.185234414886544,0.5531814972191148,-0.8731618785154178,-3.6453825118555323,2
73.33,2.132251071204587,-0.25615556251448435,-2.3351120091478634,2.417152650477967,0.6,-0.5309999537459162,41.417862567036195,-2.7446332347073343,-7.9303060341310685,-3.7807622249374995,2
73.34,2.1425263517870192,-0.261827071338669,-2.353109653968403,2.4388268677834177,0.6,-0.530999955777457,42.21513080161869,4.66203305286089,-10.016229985709106,-3.6385323564388368,2
73.35000000000001,2.173830926645268,-0.2575187240409046,-2.388036824297785,2.4926544548509635,0.6,-0.5309999575263934,44.66612181511428,4.576626301731313,-3.311670276284393,-1.2242515826951132,2
73.36,2.1994182741101502,-0.2659602767916085,-2.417912838474905,2.5212677492185587,0.6,-0.5309999590320382,47.2966536195898,1.539268377517886,-6.787754220202176,-3.3583801962867335,2
73.37,2.2310128287428492,-0.26462214200508327,-2.4421121411530464,2.574135758714332,0.6,-0.5309999603282352,43.6953848547335,2.866246087598135,6.52856033439261,-1.750411107591049,2
73.38,2.265051974359758,-0.27218623217475235,-2.4626037183881806,2.6152269738573555,0.6,-0.5309999614441203,44.176440868957904,-4.032111684836414,-14.572956505191133,-2.68648574869214,2
73.39,2.291235354439327,-0.2726860717083057,-2.46628190571883,2.6541958944488955,0.6,-0.5309999624047766,44.40152787535443,1.5064523430483514,-6.224737551290733,-1.8861580584727522,2
73.4,2.3174475977309945,-0.27041103890539475,-2.47375870267345,2.6750232329589236,0.6,-0.5309999632317977,42.36847920075117,3.493575829987451,6.539358832960618,-2.3304226623704425,2
73.41,2.3351827638321456,-0.25112051110682243,-2.472237290890533,2.703379945901515,0.6,-0.5309999639437732,40.43555793004353,-1.929341027344267,-23.337982371918233,-2.850991089899229,2
73.42,2.3767578591006444,-0.24121404398327906,-2.485605489296347,2.777641457113767,0.6,-0.530999964556707,41.67125535811048,0.9774767278989938,-13.347766917522236,-2.215980115986477,2
73.43,2.4177420193797627,-0.23761359732907827,-2.4984270738688537,2.8237064266691525,0.6,-0.5309999650843765,41.83925874820147,7.918027191522742,7.550900256475639,-2.1680501885025554,2
73.44,2.451729016851507,-0.22841880435937312,-2.504468475954379,2.8743118119274995,0.6,-0.5309999655386427,39.433891807281334,3.8788824349176445,1.4465404566124436,-1.648725013328232,2
73.45,2.4996951086496786,-0.22798892166187734,-2.5293527964518283,2.919976780276228,0.6,-0.530999965929717,45.55143352170163,4.67594670087859,-11.641332857267447,-2.8479020016448278,2
73.46000000000001,2.53475926838185,-0.2205479280071454,-2.5358223185778748,2.9717990786211588,0.6,-0.5309999662663893,43.84355846952382,5.334423143175966,-6.361978526489908,-2.0390926042333493,2
73.47,2.5604446352882464,-0.20327467798398002,-2.5226132726793082,3.022944333095848,0.6,-0.5309999665562277,45.28173943146954,2.604201580486788,-14.034779233467965,-3.5377171021326053,2
73.48,2.5825746011136226,-0.21026009142395963,-2.508034234781288,3.0946376347516904,0.6,-0.5309999668057472,43.41639251895917,7.724995779435471,6.058446371652103,-1.9960008189373089,2
73.49,2.5971401752990406,-0.17718211358568192,-2.4871734871955766,3.1586205885292884,0.6,-0.5309999670205566,46.64441015093624,0.7293829794542046,-9.657319188950058,-3.264204099995638,2
73.5,2.6451836577962986,-0.17751066868122756,-2.507025467005306,3.196037337895058,0.6,-0.5309999672054841,47.02199983490443,-2.9297635186234725,-4.302301156354195,-4.233305036310655,2
73.51,2.6880935360251317,-0.1693574942442806,-2.514859331311392,3.2304724942956518,0.6,-0.5309999673646867,44.264303773873976,1.6300463393360545,-2.503658634323523,-2.3036396007093565,2
73.52,2.7465863136057873,-0.1448636292952339,-2.527106080037896,3.264359087948288,0.6,-0.5309999675017429,44.591730760191744,-2.5914345289377567,-23.628729020334916,-2.7760634714458217,2
73.53,2.7895823515247367,-0.1372790447682486,-2.523394012985916,3.326008762977704,0.6,-0.5309999676197334,42.13249912607181,16.829363399377982,9.340930782132855,-2.2483719268817657,2
73.54,2.819343339080352,-0.13437104901680375,-2.51989227282087,3.3630860336403314,0.6,-0.5309999677213105,45.84119313581238,-6.91432117896412,-15.393648097470809,-3.063947019252597,2
73.55,2.8459712313154837,-0.11329523641886063,-2.5169169800419695,3.397730357073408,0.6,-0.5309999678087574,42.71285278407812,1.41975247351103,-1.051410195883828,-2.0036283751030584,2
73.56,2.8639558311463755,-0.121031610342339,-2.485794077262895,3.4377713758497848,0.6,-0.5309999678840396,40.96875441216206,5.318472370327279,5.427044007534302,-2.473520801245042,2
73.57000000000001,2.9067550324164984,-0.07057025458975796,-2.474443110561907,3.4850979284855748,0.6,-0.5309999679488495,43.59953046861197,1.5256286655444669,-15.82287235704306,-1.7330699944445644,2
73.58,2.9530444882066496,-0.06468325823426246,-2.4654350419434223,3.534979783428501,0.6,-0.5309999680046437,41.28130319443184,8.519238793146297,-7.955654595970778,-3.7299916955166856,2
73.59,2.985763653423728,-0.045158547729869714,-2.451266889760575,3.589503543344984,0.6,-0.5309999680526766,45.55057629224264,3.912207693094916,-4.86004109948469,-1.0483219951818081,2
73.60000000000001,3.015340696918334,-0.03368953105913097,-2.4409624753295986,3.6282427799351264,0.6,-0.5309999680940276,45.250615794475976,2.088690687053986,-8.89548191772276,-2.2333433323008327,2
73.61,3.059474899448196,-0.015184523776453407,-2.4478651028421723,3.6739974917041183,0.6,-0.5309999681296264,42.393327802670626,2.116029196109289,2.443971309580996,-2.0732910919804866,2
73.62,3.104927867211131,-0.007761354012696842,-2.4483130125351664,3.736128716476989,0.6,-0.530999968160273,37.71955556995599,8.5074976647938,-3.4267575941810726,-2.283148704342014,2
73.63,3.1449310157516583,-0.0066808794457877685,-2.453735789315523,3.7858057669208396,0.6,-0.5309999681866565,44.19611566659508,-1.0743639484020617,-15.994041961378901,-1.8448664885698012,2
73.64,3.155980695769673,0.007752547427252621,-2.430653269968218,3.814634048252783,0.6,-0.5309999682093699,40.86755993809747,-2.9321264716808484,3.1958772722198714,-1.5922743266245512,2
73.65,3.2021038108218343,0.039706719784883715,-2.456352927320694,3.850918636201844,0.6,-0.5309999682289237,38.38393997240982,7.017346486762226,-2.221527091255937,-2.2392431123388845,2
73.66,3.2312996998659917,0.054185886365179625,-2.466091977273919,3.931115202195013,0.6,-0.5309999682457572,42.38129019688801,2.3023460731987666,-8.515883520081026,-3.9577388973131202,2
73.67,3.2457468584237446,0.06358455930138251,-2.468346380824535,3.9551365118419413,0.6,-0.5309999682602491,42.17077516038624,7.977086400028403,-15.053974598658167,-3.1928262332593027,2
73.68,3.287101235794891,0.10938850150635415,-2.4824687360006124,3.98301260276293,0.6,-0.5309999682727251,42.48784680694286,-1.549738263959717,-7.313851788295727,-3.3997492319990323,2
73.69,3.3147038390034678,0.13720979584912563,-2.4938099440521224,4.0087646149117955,0.6,-0.5309999682834656,37.019095556856044,2.225945689990253,-14.502509724801978,-3.7004954519774027,2
73.7,3.3413069604916044,0.15881708419384022,-2.5082751451162437,4.0779134602960765,0.6,-0.5309999682927119,42.06535994722006,1.089935608788089,-0.7926808142350432,-2.9767237590297695,2
73.71000000000001,3.368983624271517,0.167841380547472,-2.5105692458002946,4.095531661200521,0.6,-0.5309999683006721,40.8497300186033,1.2174889491450656,-13.853346251557397,-1.7951580775633418,2
73.72,3.3825830418256637,0.2100575131532577,-2.4966789313947366,4.127254738511457,0.6,-0.5309999683075249,36.63872618812893,-4.026282968534239,-0.7317923585475636,-3.109647239035757,2
73.73,3.419622866839751,0.22153974732830772,-2.4941330607062326,4.171280310429946,0.6,-0.5309999683134246,30.846560722020833,7.582676671817923,-6.665230793224144,-1.102082824682955,2
73.74,3.4356963978282686,0.2285633467920013,-2.4653640255000937,4.2034102625962095,0.6,-0.5309999683185035,37.58158156677565,6.7577676833437295,-6.652155375453515,-2.400352120062376,2
73.75,3.4279306491397428,0.27480806253709666,-2.4426585835460344,4.2024751552154065,0.6,-0.5309999683228758,33.080665106710704,16.395162409443948,-6.453347147156399,-2.029750147643589,2
73.76,3.4340939189852593,0.29426235623357194,-2.4174486341048294,4.200334846685354,0.6,-0.5309999683266399,31.050875262367782,-2.523704711078097,-4.616001608086491,-2.3744371329440286,2
73.77,3.467137273866308,0.33193578552510017,-2.4264757780341313,4.224008937903541,0.6,-0.5309999683298804,29.360648520073106,7.140222970270452,-14.636177527826499,-2.7004290861138847,2
73.78,3.5029067274073933,0.36042442336489344,-2.439329848379792,4.211837523849145,0.6,-0.53099996833267,31.437762934611474,1.60687354634665,-10.792612669725914,-3.3331743093752886,2
73.79,3.5244269787043097,0.36813671765121136,-2.4413208801720714,4.176136300139136,0.6,-0.5309999683350716,29.52425428612318,12.215689391939,-4.5672113633470515,-2.02250408720619,2
73.8,3.5476481922639946,0.3939395609978352,-2.462689559325483,4.179914415833022,0.6,-0.530999968337139,23.809658023279056,-9.914265150106282,2.244325805457293,0.10391780600285494,2
73.81,3.5738015103313057,0.3856659834905778,-2.4673142513932618,4.1836288022358215,0.6,-0.530999968338919,27.766160606160113,12.336187919193597,-7.680516126897214,-2.798314684754716,2
73.82000000000001,3.55600699259932,0.428340604127736,-2.4625626168045187,4.165568711057519,0.6,-0.5309999683404513,26.597266639046964,-1.1484341611627016,-11.254121056602493,-2.920030593217915,2
73.83,3.5676912211656107,0.42186620172557376,-2.4579178545055527,4.125542783951404,0.6,-0.5309999683417704,26.819715393893684,9.283004161619065,-15.122912149097592,-4.1169119116442054,2
73.84,3.5839867707144792,0.4821278911602538,-2.4696413565067985,4.070334026241103,0.6,-0.530999968342906,8.4359882199989,-9.332971209824937,0.679634868747552,0.2020596475844585,2
73.85000000000001,3.6222489634564226,0.5096119764810667,-2.483436042946579,4.041051762212053,0.6,-0.5309999683438836,1.189684521403004,-4.788853179569527,-1.804127646199942,-1.3363282101540468,2
73.86,3.6402164924352194,0.5338158609639124,-2.5098219334066556,3.9648854531544937,0.6,-0.5309999683447253,0.0,-5.543788320330078,-12.786089945987422,-4.2667516963552155,2
73.87,3.6414177964378323,0.5601484532893286,-2.519479400367718,3.8849961136915026,0.6,-0.5309999683454499,0.0,-1.319813211252006,0.016826640329123066,-2.330641945387569,2
73.88,3.66645938640778,0.5732356659283153,-2.5379430048328118,3.6973149002713503,0.6,-0.5309999683460738,0.0,1.4526140282135067,-2.5603660933596863,-2.6246203315703216,2
73.89,3.6685423673747732,0.6013201308819496,-2.5308873944768493,3.6220080865851974,0.6,-0.5309999683466109,0.0,7.546268479605501,-5.021553117118485,-1.9083969769327314,2
73.9,3.680648563622889,0.5939509979282526,-2.561336575967502,3.5824873978138574,0.6,-0.5309999683470732,0.0,-3.065246047572394,-18.592497168287004,-2.508262916383452,2
73.91,3.669365268387829,0.6379763307333658,-2.569212219890062,3.535171080094626,0.6,-0.5309999683474713,0.0,-0.689206525327319,-15.241977023188706,-2.1543672577534543,2
73.92,3.6643021447709923,0.6450050718466583,-2.590362688115931,3.4950934386131394,0.6,-0.5309999683478138,0.0,8.21361323994849,-3.971749005344421,-3.8906097177972505,2
73.93,3.6461759958820696,0.6760461189862301,-2.597700032392112,3.411286481731173,0.6,-0.5309999683481088,0.0,4.1279727174478325,-14.00610913188219,-2.239330114519129,2
73.94,3.5922467261081072,0.6856572768379288,-2.592451451005296,3.3665548757183443,0.6,-0.5309999683483628,0.0,0.7198780033592103,-2.6410801940436457,-2.4115576001684103,2
73.95,3.559889954493816,0.7060502758514965,-2.6204013693268244,3.314579479193693,0.6,-0.5309999683485815,0.0,-4.172710315298623,-12.90874044553494,-2.271723448368685,2
73.96000000000001,3.531877550424634,0.7171885236255421,-2.6343709916836002,3.2791613323074125,0.6,-0.5309999683487696,0.0,1.6515011668360282,-5.184158661000939,-2.689648651573865,2
73.97,3.4907430311464007,0.7547448950429047,-2.6596207112670083,3.2405799928369166,0.6,-0.5309999683489316,0.0,0.10053905400946628,5.690032774222653,-1.9352438083832577,2
73.98,3.4312114897194848,0.7634282271444557,-2.6480330826656218,3.1666568073343973,0.6,-0.530999968349071,0.0,-5.104277329605621,-1.8709666998497472,-1.8726107192708468,2
73.99,3.3836962122271372,0.7568676904647335,-2.647943503071488,3.122697621715592,0.6,-0.5309999683491912,-0.15169548246536727,-8.756901314427362,-23.553325893128342,-2.8344898967822214,2
74.0,3.3548436497619187,0.7471086070080154,-2.637253913771204,3.065543656273543,0.6,-0.5309999683492945,1.4921371497548988,-1.6601484823109627,-11.993783337451877,-3.149917268876954,2
74.01,3.3118064818871287,0.7358205802435215,-2.623106884015968,3.0474646965586483,0.6,-0.5309999683493835,6.674823411346628,-0.8984576899310035,-10.770000285989047,-2.968286343738537,2
74.02,3.254985911791078,0.7723166002553368,-2.599860497440062,3.0540381444058675,0.6,-0.5309999683494602,13.680595018762366,-0.27021660598868724,1.9070024358063193,-2.155868478125383,2
74.03,3.208781740921857,0.7705886391179607,-2.570005235611461,3.0672683079644325,0.6,-0.5309999683495261,24.224494086751694,-1.3746848748122371,1.3934489072777279,-2.2171490270741177,2
74.04,3.144852339331326,0.7833539482666134,-2.530820141712667,3.0837033678421064,0.6,-0.5309999683495829,24.801003668682277,-8.649950558442185,-29.87102787200221,-3.1113687398320553,2
74.05,3.1006031085807164,0.7714452926771409,-2.5018551559152797,3.125624427174704,0.6,-0.5309999683496317,24.20076485320432,-4.897856996424255,-12.277789658290338,-2.829586239404289,2
74.06,3.0787105418302803,0.7719735092578819,-2.4946520758660427,3.175724006238217,0.6,-0.5309999683496739,31.489657717739973,0.6764356814807577,-5.754076280646535,-2.4964997321273077,2
74.07000000000001,3.0557026455323375,0.7765780088111374,-2.475786304836845,3.1875672081624056,0.6,-0.5309999683497101,32.01783531213092,1.7363337218052024,-2.2255997060195893,-2.014912142488542,2
