timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
71.98584723472595,0.9151140451431274,-3.5216424465179443,-1.951126507644277,-0.5112563967704773,4.361627221107483,-1.8821621537208557,1.0824496742015801,0.8499999791383743,0.0,10534.538461538461,2.6270454681932383,-0.018916913688318604,-1.8264780472663347,2.6589222958795777,0
71.98864102363586,0.9065993428230286,-3.541773796081543,-1.966295283332106,1.883811295032501,7.261135101318359,-1.8355560302734375,1.0730625580552906,0.8499999791383743,0.0,10525.76923076923,2.6212722902352423,0.001816107604525774,-1.8274735961394135,2.6567089380476094,0
71.99421167373657,0.9026316404342652,-3.551732301712036,-1.9738538277646656,1.5375771125157673,2.408811926841736,-1.9519408146540322,1.062733836062162,0.8499999791383743,0.0,10503.92857142857,2.6104390827516633,0.0026145041322774842,-1.826120230830079,2.651196345702951,0
71.99697661399841,0.8980417251586914,-3.5617921352386475,-1.981161847973388,3.1344114243984222,0.5696907043457031,-1.923328161239624,1.0588594079157816,0.8499999791383743,0.0,10477.785714285714,2.6044508301155704,0.002811782396352047,-1.8273909309544432,2.6445978766775706,0
72.0026524066925,0.8931159377098083,-3.571981906890869,-1.991627810174512,2.0198365449905396,4.03491735458374,-1.9170395135879517,1.049413860690576,0.8499999791383743,0.0,10438.57142857143,2.5981178368824622,0.011340514644785471,-1.8288135017488754,2.6347001731395,0
72.00541043281555,0.8884786367416382,-3.581859588623047,-1.9976053864236087,3.0562100410461426,4.309239149093628,-1.8980942368507385,1.0446404130741103,0.8499999791383743,0.0,10412.42857142857,2.5918418071673353,0.007849876236136755,-1.8292907551363164,2.6281017041141204,0
72.01091170310974,0.8841348886489868,-3.5915749073028564,-2.0070135942738108,0.2820243537425995,5.756619930267334,-1.8269492983818054,1.0303567677569625,0.8499999791383743,0.0,10360.142857142857,2.5748005084100334,0.013540746401492054,-1.8221406152604476,2.61490476606336,0
72.0137231349945,0.8798130750656128,-3.600930690765381,-2.0111425793064304,2.3872223297754926,3.994206110636393,-1.7744776010513306,1.0251967030217652,0.8499999791383743,0.0,10313.857142857143,2.5643679309501586,0.005804451840292546,-1.8199622699365736,2.603222230739736,0
72.01655006408691,0.8748795986175537,-3.6103785037994394,-2.021025595805789,2.7380491495132446,0.31165027618408203,-1.8461449146270752,1.0211419201556122,0.8499999791383743,0.0,10273.57142857143,2.5605063645237163,0.021243600746996605,-1.8191976292093321,2.5930540981432486,0
72.02217030525208,0.8705484867095947,-3.6197078227996826,-2.026520044272407,0.6309754848480225,-0.5207619667053223,-1.7548599243164062,1.012027050042073,0.8499999791383743,0.0,10213.142857142857,2.549044536126981,0.008129390665965186,-1.8175774758261591,2.5778018992485174,0
72.02769112586975,0.8663809299468994,-3.6291215419769287,-2.0344311195169684,1.2586591243743896,10.26067590713501,-1.7478939890861511,1.0032406382660066,0.8499999791383743,0.0,10152.714285714286,2.5390830428410704,0.009320177968132448,-1.8148226629239743,2.5625497003537863,0
72.0303852558136,0.8614633679389954,-3.639093637466431,-2.0427588632350497,2.618728458881378,6.9614317417144775,-1.8005335927009585,0.9987053031127595,0.8499999791383743,0.0,10112.42857142857,2.5334395426801573,0.011218944370644746,-1.8151100165835792,2.5523815677572985,0
72.03586387634277,0.8567081689834595,-3.648695707321167,-2.050076279712096,1.770465910434723,6.190412640571593,-1.8848900198936462,0.9847995914569876,0.8499999791383743,0.0,10029.733333333334,2.5233884532338298,0.01051612369298871,-1.8120584331690917,2.5315092520751943,0
72.03865647315979,0.8520563244819641,-3.658052444458008,-2.0561738658859774,-1.4981045722961426,11.131744861602781,-1.8030516505241394,0.980437342580333,0.8499999791383743,0.0,10007.466666666667,2.5187508273821604,0.016722499713470507,-1.8106996568612168,2.5258891352878217,0
72.04424214363098,0.8468119502067566,-3.6673450469970703,-2.063664728743043,2.5012360513210297,9.242540836334229,-1.832882881164551,0.9714039195794558,0.8499999791383743,0.0,9974.066666666668,2.500542001567686,0.006869980656985852,-1.8039023582241236,2.517458960106762,0
72.04711699485779,0.8414690494537354,-3.676179885864258,-2.072333411454488,7.025744199752808,0.6916487216949472,-1.8767855167388916,0.9665848105769049,0.8499999791383743,0.0,9951.8,2.4915124898386822,0.009651961427233235,-1.802148743805232,2.511838843319389,0
72.05264377593994,0.8363609910011292,-3.6849851608276367,-2.0794884420331545,-3.088161587715149,6.023170232772827,-1.808141827583313,0.9538147537905295,0.8499999791383743,0.0,9896.133333333333,2.479955674735157,0.008153794691835525,-1.7968586399608204,2.497788551350957,0
72.0555248260498,0.8317158818244934,-3.694003582000733,-2.088213009230162,-2.548101782798767,7.949237108230591,-1.7581268548965454,0.9516570632362827,0.8499999791383743,0.0,9880.357142857143,2.479790153183372,0.029789749810486432,-1.7968586399608204,2.493806633704129,0
72.05821132659912,0.8267646431922913,-3.703242540359497,-2.0952893178653818,0.9907612018287182,4.243609309196472,-1.78089314699173,0.9435127969293373,0.8499999791383743,0.0,9866.42857142857,2.4705488825190303,0.029352176308129252,-1.7939996341834785,2.490291055944705,0
72.0644679069519,0.821286141872406,-3.712529182434082,-2.103979701778784,4.1112165451049805,0.8783783316612244,-1.8037764430046082,0.939041384803277,0.8499999791383743,0.0,9857.142857142857,2.44081497211593,0.012151636243934227,-1.779672921607058,2.4879473374384222,0
72.07015752792358,0.815926730632782,-3.721526861190796,-2.1112310633118967,-0.13490831851959229,6.367100238800049,-1.7657123804092407,0.9256931741016987,0.8499999791383743,0.0,9838.57142857143,2.4302461231009582,0.0030689242598129773,-1.7782737212182653,2.4832599004258573,0
72.07377600669861,0.810395359992981,-3.730323791503906,-2.117497525786749,-2.0809134244918823,5.998840808868408,-1.758266031742096,0.9212774737070637,0.8499999791383743,0.0,9829.285714285714,2.4173748345273163,-0.008025380071738475,-1.775173032652091,2.4809161819195746,0
72.07753682136536,0.8049274682998657,-3.7388179302215576,-2.1252356700456305,1.5115610361099243,-1.638637661933899,-1.8224464058876038,0.9122079455591126,0.8499999791383743,0.0,9781.166666666666,2.4173645609727554,0.010680668718025421,-1.775173032652091,2.4687709124293256,0
72.08038020133972,0.8000988960266113,-3.7472622394561768,-2.131181941020661,2.356517791748047,5.818921208381652,-1.8123108148574831,0.9029020522475573,0.8499999791383743,0.0,9722.916666666666,2.411029976828717,0.006853202243621848,-1.773623251005455,2.454068585953376,0
72.08313488960266,0.7952730059623718,-3.7553048133850098,-2.140935060658397,3.03201687335968,9.624330043792725,-1.8130435347557068,0.898347734711274,0.8499999791383743,0.0,9684.083333333334,2.4108484660806706,0.030367567307158172,-1.773623251005455,2.44426703496941,0
72.08871102333069,0.7904987931251526,-3.763284921646118,-2.1468311601722894,-0.9469811990857124,1.104042530059814,-1.7841721177101135,0.8894527699950578,0.8499999791383743,0.0,9625.833333333334,2.3879507395596864,0.0076810591704372655,-1.7627677220602387,2.4295647084934604,0
72.09458470344543,0.7852165102958679,-3.771564722061157,-2.154545254159598,2.165718734264374,6.676263093948364,-1.6814256310462952,0.880817317119837,0.8499999791383743,0.0,9552.2,2.3784630627476053,0.007779473563230388,-1.7584744951024742,2.410979621692103,0
72.09709310531616,0.7795920372009277,-3.779823303222656,-2.1611832925100667,2.155818819999695,9.183481454849245,-1.6399144530296326,0.8763974714735122,0.8499999791383743,0.0,9517.4,2.368481034836461,0.0056782757779245685,-1.7533863522832172,2.4021960858747113,0
72.09990334510803,0.7736129760742188,-3.7880940437316895,-2.169305461168156,1.597392976284027,7.545174717903138,-1.6709958910942078,0.8719210689250423,0.8499999791383743,0.0,9482.6,2.364727191679866,0.01565320383227098,-1.7517426075657718,2.3934125500573202,0
72.10547351837158,0.76763516664505,-3.7965803146362314,-2.175178176599395,6.633291482925415,3.1825857013463974,-1.687893807888031,0.8634933397677629,0.8499999791383743,0.0,9413.0,2.350412068244751,0.0020076693960240366,-1.7461699720568737,2.3758454784225376,0
72.11280035972595,0.7622917294502258,-3.8052620887756343,-2.183323459323742,-2.6361553072929382,4.38477486371994,-1.6684844195842747,0.852014577417982,0.8499999791383743,0.0,9343.4,2.3318775800634195,-0.016451710146071052,-1.740505713056659,2.358278406787755,0
72.11405682563782,0.756769061088562,-3.813779354095459,-2.190759665696057,-2.145999491214752,9.608196794986723,-1.7193168699741364,0.8498415835783549,0.8499999791383743,0.0,9314.285714285714,2.3319354444349516,0.0008889078272844575,-1.740505713056659,2.3509299478403642,0
72.11926794052124,0.751197338104248,-3.8216922283172607,-2.1973728495133087,5.934888601303101,5.134901762008668,-1.7292006015777588,0.8379256638611738,0.8499999791383743,0.0,9267.42857142857,2.3221351665343537,-0.0025146967341382886,-1.7370089293715067,2.3391031836855847,0
72.12200021743774,0.745537281036377,-3.8290741443634033,-2.205289556132745,3.3738852739334106,4.8812501430511475,-1.7061731815338135,0.8336322163842677,0.8499999791383743,0.0,9244.0,2.3162413443536893,-0.003115832346310743,-1.738162920529343,2.333189801608195,0
72.12755870819092,0.7391103506088257,-3.836251735687256,-2.211694721626236,0.44675445556640625,4.69698965549469,-1.7346526980400085,0.8248831559118135,0.8499999791383743,0.0,9208.857142857143,2.3058125463168007,-0.007284106707327931,-1.7359919967652189,2.3243197284921098,0
72.13036108016968,0.7330906987190247,-3.843533992767334,-2.2193204673881723,1.4057483772436776,2.9650890032450357,-1.7221547762552898,0.8167353829067613,0.8499999791383743,0.0,9173.714285714286,2.2957854565166578,-0.008281615040075296,-1.733334707481773,2.315449655376025,0
72.13593769073486,0.7275501489639282,-3.851158857345581,-2.2260633625669364,1.779689073562622,3.554574191570282,-1.738390028476715,0.8073764747358936,0.8499999791383743,0.0,9141.0,2.2859581443038306,-0.011625445970313564,-1.7313174697599192,2.3071925547923526,0
72.13871431350708,0.7215798497200012,-3.858875989913941,-2.233707734901722,1.8665201663970947,3.2726427912712097,-1.7406366467475893,0.8030336758065755,0.8499999791383743,0.0,9127.0,2.280608808900616,-0.0034100665969980515,-1.7290458943079798,2.3036589484290344,0
72.14441561698914,0.715560257434845,-3.8663716316223145,-2.2420060260900705,4.972683668136597,1.0742254853248596,-1.8290511369705202,0.7939406420283952,0.8499999791383743,0.0,9106.0,2.2636723182023633,-0.01264752330699448,-1.7243656096682325,2.298358538884057,0
72.14714789390564,0.7093946933746338,-3.8738551139831534,-2.24943598522202,1.8446055352687836,0.999823808670044,-1.770730197429657,0.7895190868667079,0.8499999791383743,0.0,9092.0,2.254708625834728,-0.013954269940239517,-1.721883599475215,2.2948249325207386,0
72.15397548675537,0.7031908631324768,-3.880931854248047,-2.254969481640974,-2.3942750295003257,5.697852452596029,-1.7056608200073244,0.7801910776001943,0.8499999791383743,0.0,9064.0,2.2412313144581857,-0.028285065329408665,-1.7208952054354214,2.2877577197941017,0
72.15717315673828,0.6973095536231995,-3.888023853302002,-2.263826050541543,0.30799571673075343,4.045124053955078,-1.7497427463531494,0.7758110086125222,0.8499999791383743,0.0,9034.454545454546,2.2317330190363993,-0.027733633806465097,-1.7176266043467405,2.2803004336377484,0
72.16106629371643,0.6916070580482483,-3.895047426223755,-2.26919871920652,3.7997100353240967,2.8499563932418823,-1.748111367225647,0.7674707572648263,0.8499999791383743,0.0,8987.818181818182,2.2259683910334607,-0.02441174907620014,-1.7169905565201629,2.268529394258642,0
72.16369771957397,0.6860780119895935,-3.901937961578369,-2.278536951437253,1.467477336525917,4.776479721069336,-1.708282709121704,0.7631873153554943,0.8499999791383743,0.0,8956.727272727272,2.2200567202074484,-0.022175577058600293,-1.7183555784613964,2.2606820346725716,0
72.16644382476807,0.6801077127456665,-3.908934593200684,-2.2840116073464154,1.5324294790625572,6.8531670570373535,-1.6707945466041565,0.7545534238709266,0.8499999791383743,0.0,8910.09090909091,2.2201448537264454,-0.010021258808989186,-1.7183555784613964,2.248910995293466,0
72.17204809188843,0.6737772226333618,-3.9156789779663086,-2.291835382790964,1.4208885431289673,3.4087871313095093,-1.711514174938202,0.7459311402088651,0.8499999791383743,0.0,8844.384615384615,2.200093347284044,-0.029961830212654972,-1.7142877639627745,2.2323266968969926,0
72.17478442192078,0.6672235131263733,-3.922431707382202,-2.29830572901179,5.081161379814148,3.9568560123443604,-1.6802729964256287,0.7417563648009532,0.8499999791383743,0.0,8809.76923076923,2.200241155634661,-0.015725936686030728,-1.7142877639627745,2.2235897580865904,0
72.18043661117554,0.6605767011642456,-3.929187536239624,-2.3054718224928683,1.3717095851898193,4.562740325927734,-1.6486210823059082,0.7332976509926152,0.8499999791383743,0.0,8757.846153846154,2.180599607784308,-0.03713591331637289,-1.7084614080293798,2.2104843498709865,0
72.1860101222992,0.654205858707428,-3.9361181259155273,-2.3115035399909742,3.893955886363983,5.603662848472595,-1.715654045343399,0.7221202220098258,0.8499999791383743,0.0,8688.615384615385,2.170197637031695,-0.05197440459262537,-1.70842867271816,2.1930104722501818,0
72.18876361846924,0.6479339003562927,-3.943103551864624,-2.318173846140584,3.174454092979431,5.147565603256226,-1.691782295703888,0.7211137108312595,0.8499999791383743,0.0,8671.307692307691,2.1670217979275597,-0.046164298533175385,-1.7084162421799307,2.1886420028449804,0
72.19435381889343,0.6417295336723328,-3.950107336044312,-2.3254850507789078,1.677249550819397,4.192288875579834,-1.6275729537010193,0.7089347742024751,0.8499999791383743,0.0,8587.411764705883,2.1577210631788444,-0.04875213118247279,-1.7070878024487202,2.167466632585677,0
72.19756531715393,0.6353561282157898,-3.9567952156066895,-2.331898283046561,1.362867832183838,8.87851357460022,-1.6707678437232971,0.7046208972449728,0.8499999791383743,0.0,8554.117647058823,2.1440766846465324,-0.05334792010630274,-1.7030534195166664,2.1590631821586257,0
72.20264029502869,0.6287722587585449,-3.963135957717896,-2.339177031092692,4.539520025253296,6.984846830368042,-1.667127013206482,0.6961885730820552,0.8499999791383743,0.0,8504.176470588236,2.1342416878856247,-0.056251455336611356,-1.701215938545548,2.1464580065180487,0
72.20535087585449,0.621994137763977,-3.968981027603149,-2.3466550005671034,5.604319334030151,6.546931266784668,-1.7290059328079224,0.6918740998674127,0.8499999791383743,0.0,8470.882352941177,2.127996371657069,-0.05891504081942811,-1.7035425644675841,2.1380545560909976,0
72.21097731590271,0.615496039390564,-3.97460412979126,-2.353454425788883,3.1810495257377625,4.055378079414368,-1.719851016998291,0.6834405482096062,0.8499999791383743,0.0,8420.941176470587,2.118292662609356,-0.06293457151696913,-1.7015293360461214,2.125449380450421,0
72.21370697021484,0.6093632578849792,-3.980422258377075,-2.361283017947661,-3.361805180708567,1.0845400492350261,-1.763870358467102,0.6737176557473177,0.8499999791383743,0.0,8367.23076923077,2.107289363579049,-0.06397702950114192,-1.699071091977167,2.111892849250489,0
72.21924996376038,0.6031241416931152,-3.986241102218628,-2.369177691810887,0.9483944177627563,4.680904388427734,-1.7761553525924683,0.6655028272717235,0.8499999791383743,0.0,8355.923076923076,2.0983377752760974,-0.06518734793595793,-1.6980916400693997,2.109038782572424,0
72.2219672203064,0.5968854427337646,-3.99204421043396,-2.376624395018673,4.4187822341918945,3.339796245098114,-1.8327354192733765,0.66091113710013,0.8499999791383743,0.0,8348.384615384615,2.090214198510016,-0.06727544334020141,-1.6968189299268888,2.107136071453714,0
72.22778844833374,0.5902894139289856,-3.9978342056274414,-2.385523117853854,-0.0910375714302063,2.8719158967336016,-1.8049418131510417,0.6479315291126168,0.8499999791383743,0.0,8333.307692307691,2.081960456433123,-0.06677151061037301,-1.6958046141361949,2.1033306492162946,0
72.23040866851807,0.5834436416625977,-4.0037617683410645,-2.391008864495329,0.3658062219619751,4.244762937227884,-1.786274035771688,0.6464454722401504,0.8499999791383743,0.0,8329.538461538461,2.0737109304093684,-0.07352675559879829,-1.6948351425707862,2.1023792936569397,0
72.2362015247345,0.5764778256416321,-4.009646892547607,-2.398611357276597,3.626068115234375,4.79165917634964,-1.6853227615356445,0.6341423909802932,0.8499999791383743,0.0,8310.1875,2.0651437157948678,-0.07621655442714381,-1.6931575508642087,2.0974951021691797,0
72.24153470993042,0.5631110072135925,-4.020631790161133,-2.4132728691975456,2.9357390999794006,2.087294489145279,-1.6693642735481262,0.6256173673865829,0.8499999791383743,0.0,8298.375,2.0508816781744716,-0.07218799357581274,-1.6907445079372503,2.09451362180013,0
72.244375705719,0.5695504546165466,-4.015161514282227,-2.405713157236035,-1.0160372853279112,2.3536199629306798,-1.7036147117614746,0.6213436534440407,0.8499999791383743,0.0,8290.5,2.0465042474262036,-0.09704836943953621,-1.6906698548097456,2.0925259682207633,0
72.2470338344574,0.5570263266563416,-4.026130199432373,-2.4197153611058324,-1.8274761438369749,3.248489141464234,-1.710608959197998,0.6170637383554822,0.8499999791383743,0.0,8282.625,2.0379822721118903,-0.08592497440885771,-1.6897173089264388,2.090538314641397,0
72.252521276474,0.5510419607162476,-4.031418323516846,-2.427377447953777,1.0360883673032124,6.697341918945312,-1.6280995210011802,0.608253415178688,0.8499999791383743,0.0,8266.875,2.02814192022912,-0.08992393240625629,-1.6881713073856932,2.0865630074826638,0
72.25530314445496,0.5446924567222595,-4.036548137664795,-2.4333930010810265,5.192303498586019,4.850137074788411,-1.642977515856425,0.6041609481791151,0.8499999791383743,0.0,8243.357142857143,2.028646163206521,-0.07772198348941317,-1.6881713073856932,2.080627089650406,0
72.26081800460815,0.5378922820091248,-4.0415568351745605,-2.440801594711378,2.9532361030578613,6.866389513015747,-1.6547711491584778,0.5961341880132764,0.8499999791383743,0.0,8196.42857142857,1.9993544439634674,-0.09705751482096636,-1.6751231060258835,2.0687822968917318,0
72.26371169090271,0.5307472944259644,-4.046319961547852,-2.44764574946758,2.179319143295288,6.310178995132446,-1.61225426197052,0.5920938445379348,0.8499999791383743,0.0,8165.142857142857,1.991293371017026,-0.10117147677671001,-1.6728690543254778,2.060885768385949,0
72.26934742927551,0.5235247611999512,-4.051137924194336,-2.454399569219589,1.4800608158111568,4.581815600395203,-1.6410543322563174,0.5797205325640816,0.8499999791383743,0.0,8102.571428571428,1.9801260858923608,-0.11484613827695112,-1.6726865042374708,2.0450927113743833,0
72.2720034122467,0.5164467692375183,-4.0561394691467285,-2.460016080072092,-0.9792407751083374,1.067982755601406,-1.6431814432144165,0.5755983794125604,0.8499999791383743,0.0,8071.285714285715,1.9781971584148859,-0.11242018735986214,-1.6720608037743303,2.0371961828686005,0
72.27790355682373,0.5096554756164551,-4.06121301651001,-2.4675864505969805,2.4476613203684487,1.436610440413157,-1.6840967337290447,0.5636932644687873,0.8499999791383743,0.0,7992.923076923077,1.9675430209753333,-0.12501305916745276,-1.6717504376386465,2.0174174175806705,0
72.28047108650208,0.5030142068862915,-4.066291809082031,-2.474330622680794,2.626139243443807,2.421257485946019,-1.697008808453878,0.5622715273777725,0.8499999791383743,0.0,7977.2307692307695,1.9620832608666419,-0.12069474306268513,-1.6678209729710844,2.013456671986621,0
72.28589701652527,0.4963134825229645,-4.071274280548096,-2.482177123635335,2.06850266456604,6.156348705291748,-1.679257333278656,0.5546033885333703,0.8499999791383743,0.0,7930.153846153846,1.9545652644146267,-0.12367613554037749,-1.6656119766840465,2.001574435204474,0
72.28862023353577,0.4894336462020874,-4.075940608978272,-2.4885308562252977,4.002924203872681,8.615398406982422,-1.6384060978889465,0.5463288192583406,0.8499999791383743,0.0,7883.076923076923,1.9469634372892999,-0.12916536871698203,-1.6622802100000054,1.9896921984223264,0
72.29430294036865,0.4823452532291412,-4.080133438110352,-2.4962082367689797,4.856458346048991,3.4244450728098554,-1.676215728123983,0.5372594027216235,0.8499999791383743,0.0,7825.727272727273,1.9392371797329695,-0.13203736119082288,-1.6585276476085107,1.9752171206073545,0
72.2999038696289,0.4754582643508911,-4.084033489227295,-2.5035197894020897,-0.004491090774536133,3.6183589696884155,-1.65449458360672,0.5293725430033562,0.8499999791383743,0.0,7794.909090909091,1.931882587065345,-0.13497581626126254,-1.6547440248587821,1.967438597508881,0
72.30271458625793,0.4689404964447021,-4.088081359863281,-2.5095206106894,-2.0777549743652344,4.070045113563538,-1.6225120425224304,0.5252991210896658,0.8499999791383743,0.0,7774.363636363636,1.9235484148053148,-0.14055255406649936,-1.6504390084349612,1.962252915443232,0
72.30550622940063,0.4625260233879089,-4.092207908630371,-2.517773004950062,-0.9394121170043945,2.7148717641830444,-1.6614065170288086,0.5211387228083174,0.8499999791383743,0.0,7753.818181818182,1.916591533556331,-0.14182914021876958,-1.6462383405402268,1.957067233377583,0
72.31115245819092,0.4558589160442352,-4.0963287353515625,-2.5237466956051,1.5186397631963093,1.6728856762250266,-1.72808043162028,0.5118323891968495,0.8499999791383743,0.0,7720.941176470588,1.9106408855687753,-0.1494034285428366,-1.643457058509025,1.9487690622845038,0
72.31368017196655,0.448788046836853,-4.100494861602783,-2.531578816602501,3.0492130517959595,3.125670373439789,-1.665219008922577,0.504092262921932,0.8499999791383743,0.0,7714.764705882353,1.907234219856016,-0.1434899389807981,-1.6400911599376435,1.947210118300687,0
72.31927347183228,0.4413849413394928,-4.104648590087891,-2.5385013137897525,1.5918554067611694,3.5904585123062134,-1.636716604232788,0.4955981048142195,0.8499999791383743,0.0,7708.588235294118,1.8900427921699032,-0.1551382931460884,-1.6295198851530086,1.94565117431687,0
72.32202816009521,0.4338617622852325,-4.108703136444092,-2.544956223157022,1.2951170206069946,2.7101184129714966,-1.684424638748169,0.49138470185229843,0.8499999791383743,0.0,7704.470588235294,1.8837673747412103,-0.16026882312556656,-1.625880105205034,1.9446118783276587,0
72.3277096748352,0.426677256822586,-4.112734317779541,-2.5517912110271816,2.2631320357322693,4.524842619895935,-1.6288909316062927,0.4830935329728803,0.8499999791383743,0.0,7698.294117647059,1.8771790085143036,-0.165006236428201,-1.622809466133191,1.9430529343438419,0
72.33042168617249,0.4199066460132599,-4.116602420806885,-2.5594993100842998,0.8450022544711828,3.9204788208007812,-1.6146748661994934,0.47900320380253525,0.8499999791383743,0.0,7694.176470588235,1.870335859361181,-0.1680587812647466,-1.6200568275392564,1.9420136383546305,0
72.33603596687317,0.4134297370910644,-4.120285511016846,-2.565001332225142,1.624744971593221,2.6106221675872803,-1.6161612669626872,0.46742886604640055,0.8499999791383743,0.0,7670.0,1.863635144368908,-0.17544024123814328,-1.6163063701670104,1.9359114861894042,0
72.33868098258972,0.4071959555149078,-4.123808860778809,-2.5730117143215505,1.206267754236857,4.060622572898865,-1.615777571996053,0.46601045928166446,0.8499999791383743,0.0,7661.0,1.8624853808007662,-0.17019726696361204,-1.6163130819705165,1.9336398820986997,0
72.3443877696991,0.4007814228534698,-4.127220153808594,-2.57955905674261,2.571770429611206,8.040521621704102,-1.560003638267517,0.4546442464357629,0.8499999791383743,0.0,7625.0,1.8497480893288842,-0.18187232712151058,-1.609185366373592,1.924553465735881,0
72.34707975387573,0.3939137458801269,-4.130507946014404,-2.586012966327143,1.9186272621154785,4.250224351882935,-1.5582239031791687,0.45061878331816624,0.8499999791383743,0.0,7607.0,1.8383122263135727,-0.1878206751110585,-1.6021301072345764,1.9200102575544717,0
72.35702776908875,0.3791353106498718,-4.136907577514648,-2.5991160117429413,4.443991263707479,1.2340631484985352,-1.6498632431030273,0.4376100307050105,0.8499999791383743,0.0,7550.933333333333,1.8246381098370814,-0.197934329710445,-1.5963385319078953,1.9058590054042301,0
72.35855293273926,0.3866997063159942,-4.133624076843262,-2.5932454779695333,-1.21125269929568,6.289072036743164,-1.5575573047002158,0.4311367683313105,0.8499999791383743,0.0,7517.733333333334,1.8150969154758803,-0.22559861957911242,-1.5929741109980569,1.8974793103140752,0
72.3611433506012,0.3719079792499542,-4.140444278717041,-2.60531513482396,-0.45022954543431615,8.446805000305176,-1.5629451672236125,0.4298231731857353,0.8499999791383743,0.0,7506.666666666667,1.817687540307346,-0.203675122529694,-1.5929741109980569,1.894686078617357,0
72.36377620697021,0.3644648790359497,-4.143633365631104,-2.6123497833261102,0.6919854134321213,8.345754623413086,-1.5655291080474854,0.4265554061601975,0.8499999791383743,0.0,7484.533333333334,1.8114076254409262,-0.20786548995726406,-1.589855147604437,1.8890996152239203,0
72.36924600601196,0.3573859333992004,-4.146740436553955,-2.6181452913779224,2.7208269834518433,4.156381726264954,-1.57374906539917,0.41444670197940864,0.8499999791383743,0.0,7440.266666666666,1.8049306651675714,-0.21484571662991359,-1.586171632783534,1.8779266884370471,0
72.37200355529785,0.3503686487674713,-4.1496758460998535,-2.6248192643505623,2.2238935232162476,5.561476945877075,-1.533313810825348,0.4106158344383367,0.8499999791383743,0.0,7418.133333333333,1.798896064427704,-0.22053146223300935,-1.5813733037688729,1.8723402250436105,0
72.37759280204773,0.343387633562088,-4.152396202087402,-2.6318844518205875,1.18894362449646,4.214225500822067,-1.5339650511741638,0.4027508993567722,0.8499999791383743,0.0,7377.285714285715,1.796383211599089,-0.226196281464777,-1.578808173650263,1.86203026742982,0
72.38319802284241,0.3361959159374237,-4.154876232147217,-2.6377565324750094,3.9344714482625327,5.066169420878093,-1.5310940742492676,0.3916828605981223,0.8499999791383743,0.0,7339.857142857143,1.7875807367511296,-0.24241452631285532,-1.5710172920603462,1.8525832789891117,0
72.385897397995,0.3293521702289581,-4.15755033493042,-2.6447911047850803,3.5343920389811196,3.2523158391316733,-1.5377484560012817,0.3903943657374636,0.8499999791383743,0.0,7330.5,1.784368443803436,-0.2383191607547711,-1.5689423857147164,1.8502215318789346,0
72.38875961303711,0.3225367069244385,-4.160218238830566,-2.6508588025006814,3.225281238555908,3.3761274814605713,-1.5480519533157349,0.3871267203235136,0.8499999791383743,0.0,7311.785714285715,1.7783790786347649,-0.24427420956543477,-1.5656436544366776,1.8454980376585806,0
72.39456367492676,0.3157802522182464,-4.162779331207275,-2.6577882417117142,0.8927796930074694,1.7438159435987473,-1.5881323218345642,0.37916667448959085,0.8499999791383743,0.0,7283.714285714285,1.7723762401834904,-0.2488683935426499,-1.5622835006829785,1.8384127963280492,0
72.3970959186554,0.3090811371803283,-4.165272235870361,-2.6638269068738776,-0.4702843427658081,4.595905065536499,-1.5779896974563599,0.371222127258859,0.8499999791383743,0.0,7255.7692307692305,1.7696756036784098,-0.24644188764340824,-1.5618537728586162,1.8313594517582545,0
72.4029016494751,0.3020922541618347,-4.167469024658203,-2.6715984532900983,3.377318859100342,3.529261668523153,-1.613394021987915,0.3624768446233599,0.8499999791383743,0.0,7237.307692307692,1.7569295812162953,-0.25817289855289416,-1.554594575370549,1.8266997510593732,0
72.40548062324524,0.2949436008930206,-4.169600486755371,-2.6771356321420026,3.520694851875305,1.5433749556541443,-1.605782151222229,0.35912227132958463,0.8499999791383743,0.0,7228.076923076923,1.7501822445964044,-0.2657603863410376,-1.5528095702474918,1.8243699007099325,0
72.41376805305481,0.2804968357086181,-4.17427921295166,-2.6903529895569758,1.144244909286499,0.7277266581853232,-1.5644622643788655,0.3430227301277911,0.8499999791383743,0.0,7201.133333333333,1.7343013940410308,-0.2767775232441018,-1.547052303328899,1.8175693264121764,0
72.41654992103577,0.2877856194972992,-4.171865940093994,-2.684017422908221,1.8658049702644348,0.8932436406612396,-1.5582904815673828,0.3397280109629567,0.8499999791383743,0.0,7193.4,1.7294481843003344,-0.2968688245776318,-1.5465900954136451,1.8156174295638672,0
72.41927456855774,0.2733798325061798,-4.17682695388794,-2.6973655908194925,1.1724895536899567,4.571077823638916,-1.491812825202942,0.33594212822068736,0.8499999791383743,0.0,7185.666666666667,1.7286758793867767,-0.2819778829177179,-1.5465236269169846,1.813665532715558,0
72.42196750640869,0.2661703526973724,-4.178988933563232,-2.702250758417475,2.6133594810962677,8.147941589355469,-1.446342647075653,0.332338838619595,0.8499999791383743,0.0,7177.933333333333,1.7227978992478556,-0.29078122720790806,-1.547227230462078,1.8117136358672488,0
