,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
110.67,1.367858933378637,0.43121975819804037,1.7825816149803018,1.8157577739753576,0.5309999683316374,41.598674745121606,3.575283583265498,0.236783237039481,1.6816957089098994,6
110.68,1.3993700789815458,0.4303169258446446,1.797439332414001,1.8783010206755593,0.5309999683341826,44.80438081018189,0.26875806559047,1.957700951754264,1.6505477503033792,6
110.69,1.430399997157957,0.43693247635721993,1.8199937204456873,1.9170953381050932,0.5309999683363736,44.459529642722266,3.2714441845490794,2.6777579140559364,1.9924150052371488,6
110.7,1.4552887079070758,0.4321848549230022,1.821778209662071,1.9823788076377762,0.53099996833826,43.5913333952443,2.953416466255278,0.7310377635552946,1.946116241490753,6
110.71000000000001,1.4895623601545684,0.4319101886086648,1.8354254096770433,2.047571071462936,0.5309999683398838,44.574209715246305,-0.9180908005597064,3.357825483495328,1.945690273405696,6
110.72,1.5055178760000911,0.4369064760103657,1.8503155730579692,2.0896537639890997,0.5309999683412819,44.9504792736765,3.4405277495317566,3.605702665845034,1.8373296306048008,6
110.73,1.5420539023428428,0.4421695344900243,1.885001197262568,2.144951109576131,0.5309999683424854,42.053511906627094,3.1971526705609303,-0.15243497002204565,1.9276124950110927,6
110.74000000000001,1.5827117594558964,0.4406203387090702,1.9248950508598455,2.242033542025007,0.5309999683435215,44.285196354551296,3.580956251316385,3.009443223696203,1.8075212048365823,6
110.75,1.6129363200280828,0.4425014107124464,1.9432577437845566,2.3030693420551693,0.5309999683444134,44.21393017294529,0.6841352033655101,1.614998746490146,1.804441425716504,6
110.76,1.6518489985848392,0.4467130676796009,1.997013377069493,2.3739583228314056,0.5309999683451814,37.10050613822471,1.3916857984809352,5.951417841299442,2.009960871070163,6
110.77,1.6793703922313656,0.4426188596724353,2.0491857032517373,2.414360435691724,0.5309999683458424,35.84028257901959,5.175866801294249,2.563088826652575,2.092899598946995,6
110.78,1.708228322646466,0.4378771760935732,2.0829401094771356,2.4277518973583216,0.5309999683464115,31.079198709228272,3.2568987500657904,2.2768675642031564,1.831799818200726,6
110.79,1.74605809377133,0.4360059615463597,2.1120064589961203,2.4525046417515237,0.5309999683469014,26.197622776113857,1.368268436599822,3.786366558756545,2.2127195191064115,6
110.8,1.7854527908751483,0.4332340715154848,2.1514146767951274,2.492884934619983,0.5309999683473232,24.23940726281662,1.8930962117368937,6.433278426986615,2.4294289424995767,6
110.81,1.8305119500924636,0.4238770802334822,2.1765968642653206,2.4921345310220455,0.5309999683476864,23.478049694543394,8.230650655962684,5.168282593901393,2.0923125020277538,6
110.82000000000001,1.8605080551186148,0.4141605149116583,2.185352562982274,2.47570067406825,0.530999968347999,17.255051850758008,3.1211510189994933,1.5805194069821484,2.260652628565676,6
110.83,1.888059076547943,0.39998445868786137,2.2028418839651067,2.4601140350993806,0.5309999683482681,12.13330724996124,0.7827414965537977,1.1798942264126158,1.904446009820981,6
110.84,1.920656499787046,0.3927272378632377,2.2195401445976586,2.406752060658355,0.5309999683484998,6.898907470509467,-2.8223684263058497,2.9848603338880455,2.2150527935730495,6
110.85000000000001,1.9584608439235092,0.37454024801130553,2.24286170648557,2.3620071923358257,0.5309999683486992,2.546349535272306,1.9341374288734023,5.820259748556668,2.396135893712141,6
110.86,2.001337928663934,0.367816460203313,2.2656792680026,2.292584721483381,0.530999968348871,0.0,4.990007667286288,-0.6443708462445183,2.2755981071411893,6
110.87,2.025507152635447,0.3612569676080517,2.275933376739914,2.2435475598674968,0.5309999683490187,0.0,5.963678517462775,-8.176947034421223,2.0220552581156275,6
110.88,2.039782022540569,0.3392134735652175,2.291230935535282,2.185391563681285,0.530999968349146,0.0,3.572092879690599,12.508298545277201,2.1903347851065034,6
110.89,2.0641071809241964,0.32866042866898537,2.315712437729701,2.1445374994727753,0.5309999683492556,0.0,-3.303665280078005,1.6284678655221063,2.328524947671614,6
110.9,2.0678985003749566,0.30697821082606813,2.296536594870104,2.1011969211148003,0.5309999683493498,0.0,2.422449674251642,4.3333241477352935,2.756113871271798,6
110.91,2.0858982790950944,0.2908234929674026,2.282423462798306,2.0765819910186587,0.530999968349431,0.0,7.949365033336272,-3.1184084155746605,2.313964677331029,6
110.92,2.1058859634745892,0.2910199440052314,2.2525679890328547,2.054576309072359,0.5309999683495009,0.0,2.454045211145906,-3.1029221181735807,2.14469232822501,6
110.93,2.104467756908144,0.2726665157352596,2.2345243802786854,2.0290496277551706,0.5309999683495611,0.0,0.7824598016702873,-3.130484490052436,2.4580994290942306,6
110.94,2.115372615862889,0.25773342057401405,2.2182962293559285,2.0290513720746333,0.5309999683496128,0.0,5.012461896516312,15.663174634597283,2.1934378986522147,6
110.95,2.101941904264107,0.25936179483972066,2.1518369262784063,2.0247598645259157,0.5309999683496575,0.0,-3.9080485990231137,10.8979806479752,2.2082018023843744,6
110.96000000000001,2.102027092035385,0.24929585196958015,2.1132031445205257,2.021274578888001,0.5309999683496959,0.0,-2.433276740036118,4.803252476735929,2.1100631553623317,6
110.97,2.110139037402509,0.24681778076041042,2.0991697229427473,2.016115253658091,0.530999968349729,0.0,-2.037097124049276,1.1426482809616756,2.1091976252470026,6
110.98,2.0816200973301697,0.23194179823594674,2.0342264937605705,1.9832313423700876,0.5309999683497574,0.0,-0.3731109511699093,0.6582653789858438,2.121404492475342,6
110.99000000000001,2.065015780876012,0.23425191702565007,1.9856707706569523,1.948494196945075,0.5309999683497819,0.0,-0.4239651809435422,7.0512258276345845,2.1239086871818618,6
111.0,2.0725212019476,0.24926996336097434,1.9854526777702404,1.9104722154122227,0.530999968349803,0.0,-3.1487215505192987,4.2387397097238,1.9514566640090605,6
111.01,2.054370657155875,0.2432223268164731,1.9438088541385241,1.9026294870246554,0.5309999683498212,0.0,-2.7277730067925194,5.68030683403978,1.9389926507223083,6
111.02,2.029575000238779,0.23727263184942465,1.8992977142446534,1.9031544143179822,0.5309999683498369,0.0,-4.1366290960070575,5.730439053943211,1.9253217543182197,6
111.03,2.0206004024484514,0.2509829099541784,1.8650882305751928,1.898462750250895,0.5309999683498502,0.0,-0.6958312327206593,4.310345252479777,1.936806882924052,6
111.04,2.0136556229162346,0.26090738005182496,1.8632320323231824,1.897658665654937,0.5309999683498617,0.0,-1.34548689509275,1.1257155118891415,1.905262765390351,6
111.05,2.0165414611727885,0.2601527220363195,1.8815863280519096,1.8952862721872126,0.5309999683498717,0.0,-0.8886967699545969,5.088192944954991,1.8071136963180858,6
111.06,2.00066376556046,0.2712393441998331,1.8722072424912426,1.8849372927438863,0.5309999683498804,0.0,-5.11521883695514,2.0741556296373767,1.8040625802188988,6
111.07000000000001,1.9720735295949177,0.26903740447308977,1.8343699208600697,1.8678246436505686,0.5309999683498877,0.0,0.5069539352165302,3.4155095194121774,1.8195232095916034,6
111.08,1.9576836651165643,0.26668623176755124,1.8232968862648704,1.8514025530844087,0.530999968349894,0.0,-2.625640365061791,6.159744117132198,1.7693714120645336,6
111.09,1.929766996287961,0.2787709802362991,1.7792112947308851,1.8314610717009734,0.5309999683498996,0.0,0.48478526904811003,2.4395918858045142,1.7753981086507056,6
111.10000000000001,1.8905926096826466,0.2772179438383574,1.7206627383994828,1.809707638818941,0.5309999683499043,0.0,0.8035413686305741,1.8063749836619976,1.6954857812171211,6
111.11,1.8794600568757562,0.2792007458051802,1.7209526582298622,1.7969306244484242,0.5309999683499084,0.0,-1.5499950763213284,-3.5786159893101175,1.6926866648372976,6
111.12,1.8807695873933172,0.30935380321203065,1.717228836228628,1.7825848409700764,0.5309999683499119,0.0,-5.276485935830717,8.65950325212225,1.6870376067438284,6
111.13,1.8612334191222992,0.317001288079388,1.6943755916205134,1.7618607936311688,0.5309999683499149,0.0,-2.3654022340392724,11.432042853213733,1.701766468425399,6
111.14,1.8432396962594353,0.3288572244449218,1.6732548407574086,1.754196222800973,0.5309999683499175,0.0,-1.9274129185558637,2.1096357995189376,1.6627016899329654,6
111.15,1.8218807628609746,0.33473107721594053,1.6802608488748092,1.7612655747300898,0.5309999683499197,-0.6782159308481628,-3.1300844092909106,3.367016821945703,1.6673882219983778,6
111.16,1.811472225203383,0.33373938905737854,1.7158064753465396,1.754517380490613,0.5309999683499217,2.3780128028331076,-1.8396223545334962,5.179151987908167,1.6907152026552676,6
111.17,1.8226947933218902,0.34783454261208746,1.765892116329212,1.7542177756304966,0.5309999683499234,5.157544346481584,-4.944544920964973,3.2583795608636374,1.7299160837175283,6
111.18,1.8114256183896336,0.36326117820305426,1.7650115638485389,1.7696256651637223,0.5309999683499248,6.490359375428331,-0.12571308351173016,4.3071362113422955,1.6739259111704612,6
111.19,1.7907086599185624,0.3764592387376995,1.767798174918937,1.813156365481174,0.530999968349926,10.66937117681153,-0.2504896389495571,4.655323651586015,1.6064250351153984,6
111.2,1.787080106767914,0.3795160290843178,1.791763146612368,1.834959773697297,0.530999968349927,19.308933241270893,-2.317931498923206,2.017450085709036,1.6655873923850115,6
111.21000000000001,1.7664706211131127,0.3856951067124115,1.7978102496191468,1.832197859735583,0.530999968349928,18.025491273411575,-3.6272556020691216,4.090401417223797,1.761648606165707,6
111.22,1.7316940682680508,0.3868986604245077,1.8014736327867809,1.832937325481322,0.5309999683499287,16.44128731389832,-0.6620734242025526,0.13325776816526425,1.8392551618427742,6
111.23,1.724534501135199,0.3992202434036449,1.8222476819263633,1.8387417150774426,0.5309999683499294,18.95685248163908,-2.5294761629325606,1.3315915374832563,1.8204518480279253,6
111.24000000000001,1.7172506289002643,0.4089672200844815,1.8314099498225573,1.833575945088618,0.5309999683499299,18.83718980333431,-0.4538697362359714,5.816953062177875,1.7572089291647617,6
111.25,1.708716261713778,0.4058074791443046,1.8296184548943302,1.8259376901317355,0.5309999683499305,18.26620490838679,-2.1273997528587945,1.4395742183303195,1.8044583064303295,6
111.26,1.6895283617044252,0.40927358291788996,1.848715474285484,1.8197198495474203,0.5309999683499309,18.461697355037366,-1.061015489662462,5.100340931768122,1.8763033729427798,6
111.27,1.6642325151448372,0.4205669448680216,1.8529128007613025,1.8153620772714927,0.5309999683499314,18.417652180153144,-0.87252433759609,4.27027220950649,1.8861911129787,6
111.28,1.6553638293302564,0.4223662418792897,1.8523239639633289,1.8093003430897863,0.5309999683499316,18.747256592825853,-2.1396779648143305,2.7759386666019514,1.822769922669374,6
111.29,1.6565059500289911,0.4246681498044589,1.8490723532339146,1.8030535536471715,0.5309999683499319,18.39297235464428,-0.7979284299626541,2.084051448691028,1.7677349450524888,6
111.3,1.6565619953190525,0.42572111623587516,1.8399276375878912,1.8014752820091466,0.5309999683499321,17.6895957576183,0.4999623052408485,3.94596471282873,1.9723846159791225,6
111.31,1.6665648971217069,0.43061246421545385,1.8686520632295185,1.8104354077292262,0.5309999683499323,17.14333636659141,2.0248719036503458,8.48397508404063,2.029379849407456,6
111.32000000000001,1.698990226365321,0.4475090085531148,1.929805692826335,1.8165549949577602,0.5309999683499326,17.001463678188145,-2.818522130851138,5.830738436245663,1.904703741381117,6
111.33,1.7152676126898734,0.4554332834344237,1.9468597510204972,1.8217712199885765,0.5309999683499327,16.838414558636806,2.7463265186099464,2.723408492804875,1.9577232470700665,6
111.34,1.726951297667231,0.4552074156970406,1.9477506731885228,1.828101501403026,0.5309999683499328,16.668001545333446,-0.045423881534513044,1.5547279480421745,1.9284033563494172,6
111.35000000000001,1.7474807032035928,0.45733446906691155,1.962600681574827,1.8326013556320133,0.5309999683499329,16.70896241748708,-0.053666368826880195,3.1413652261903735,2.030168899739936,6
111.36,1.771355180557852,0.4570792595003186,1.997301870531203,1.8371797579157598,0.530999968349933,16.980919988857924,0.9016415026252047,2.55209549295394,1.9026327556228613,6
111.37,1.7839712763905993,0.4423127983618452,2.023357123375435,1.8401677065365236,0.5309999683499331,16.89043553061884,-1.856255073863546,2.5187009649226075,2.002398610326624,6
111.38,1.7928615173082532,0.44596103516017527,2.008418109384138,1.8427578899584933,0.5309999683499331,16.68709410486533,0.7598636488259456,3.8364653962819215,1.9592918346679793,6
111.39,1.7901123994080463,0.4494921634890533,1.988857488888982,1.84845769645267,0.5309999683499331,17.012380472861285,3.0324896935401697,-1.72823846434239,1.9016384087786686,6
111.4,1.7704310771235905,0.4345245057914291,1.9600093092626594,1.8584947847269035,0.5309999683499331,17.849179886272143,-1.1808134653290439,2.855342427111628,1.9762346022976398,6
111.41,1.763458869023511,0.42479938043375676,1.9340448989835863,1.8679392827862766,0.5309999683499331,17.850333273019327,-1.6165759644837825,8.159562541448214,1.8559152535946206,6
111.42,1.7593346336136504,0.4251568936492681,1.9263461737939735,1.8719831551471529,0.5309999683499331,16.90049499104907,4.140409997042431,2.560868235775228,1.8893323695854647,6
111.43,1.77460078145086,0.4344267507272238,1.9424851030151373,1.8765875485684937,0.5309999683499331,16.56783760221354,0.10701312708297997,2.1564755905392308,2.1314147149577067,6
111.44,1.8149267293379379,0.4425647775924285,1.9783993442107999,1.8844816634891988,0.5309999683499331,16.741012451552475,1.0746598727857086,3.732027193843999,1.9802024217021839,6
111.45,1.8162661258372155,0.44729918232716936,1.972872377930571,1.891358237991753,0.5309999683499331,16.816752174515244,0.4501415127627607,4.480530123397761,1.627737488854846,6
111.46000000000001,1.820775605699203,0.44187062060805743,1.9607463996930505,1.8959092297384827,0.5309999683499331,16.82107766602192,0.49667388593811757,4.620757370893556,2.146332624072267,6
111.47,1.8527513664272435,0.4420593584863762,1.986303120385628,1.9009340709157463,0.5309999683499331,17.36765206456152,0.5522115752850443,0.3027716089340966,1.971863448473503,6
111.48,1.8627283566887574,0.44963126365716627,2.005891200144262,1.905483837242262,0.5309999683499331,17.27966330131146,-1.2403161741543858,3.648550146166154,1.881148168034128,6
111.49000000000001,1.8662155148336983,0.43675340088445525,1.9878112870483164,1.9111851271140494,0.5309999683499331,17.105359197579205,2.605675379370133,6.2294720229132405,1.7944352254283702,6
111.5,1.8793831734311803,0.4446296821299762,1.9867662266772754,1.921489622741131,0.5309999683499331,16.81486430728119,-0.6863762249865976,-0.08605446070225012,2.0819857987033443,6
111.51,1.8757952498798747,0.4482742595936647,1.975500478270277,1.9312607259629755,0.5309999683499331,16.457762823327652,2.0880431909562343,6.08696486031964,2.049470141496688,6
111.52,1.864491245227141,0.43276205688862746,1.941568988847763,1.9435650386027359,0.5309999683499331,16.682040562102653,-0.38665024348426513,0.9758513057846354,1.9484863061681799,6
111.53,1.8645783916029568,0.42860367766687707,1.930199177187916,1.9591609252249473,0.5309999683499331,17.42662740547574,-2.177329428389287,5.047550407110456,1.9098227778737888,6
111.54,1.8650293242861065,0.42925520849721527,1.921922947444898,1.971111215733857,0.5309999683499331,17.70449335430903,-2.0746666700926344,5.461863613813035,2.1641216880432137,6
111.55,1.8759269232342735,0.4146977073409215,1.9353597951485284,1.973696637303886,0.5309999683499331,17.732798904253084,0.5811458922976844,-1.3677586204915104,1.9144908329808992,6
111.56,1.8756292529973688,0.4088913744973037,1.9376659874501456,1.9750066562539466,0.5309999683499331,17.561060065514592,1.6655744487311308,1.067393114830573,2.1267774398520474,6
111.57000000000001,1.871135749531645,0.4150636800401249,1.929285817925603,1.9734069176018925,0.5309999683499331,18.04538202578268,1.5904355914227906,2.828834607336714,1.889793935422573,6
111.58,1.8756529138710865,0.4083837729290831,1.9298214089504881,1.982614715836371,0.5309999683499331,16.677125580469752,-1.2565181248378257,0.051991077194219804,1.9522906471424013,6
111.59,1.8858550544855874,0.4028437851926084,1.9279215888724934,2.001070831942156,0.5309999683499331,17.743715258658824,-0.17989134966221787,6.933727510313772,2.1663373812005737,6
111.60000000000001,1.9039017666429574,0.41198839867965975,1.9299485790301105,2.017230101616688,0.5309999683499331,18.26162180632274,-1.9309674354778796,4.773622546210281,1.830285570097827,6
111.61,1.9273134296960124,0.41695446452934193,1.9344738105489512,2.029887390425676,0.5309999683499331,16.660561948112864,-1.4222658290025079,5.587044341067179,2.04777137235291,6
111.62,1.9626440758834331,0.4198284835487949,1.9564003290287602,2.0400605265800933,0.5309999683499331,17.46325115664609,0.2339380386563959,3.6063132607984656,2.0017242501259975,6
111.63,1.9782984904993643,0.42896343491740974,1.9705331498001897,2.04209928220324,0.5309999683499331,17.698804003910872,1.1368338380156922,2.3520495268543407,1.8519284577698243,6
111.64,1.9840430732002763,0.43128921268088083,1.9616656503102092,2.0342900786486027,0.5309999683499331,18.992751671149335,-0.8123247920723955,1.4235299525485248,2.0271747585798563,6
111.65,2.0075608588301,0.42427064407282333,1.9684529938983566,2.0341783228282924,0.5309999683499331,17.057939423656183,0.7101323611484397,1.776061851237768,2.000685936261412,6
111.66,2.004252483400356,0.4254293553835616,1.9603878770850258,2.0433654425623446,0.5309999683499331,16.704909046298642,-0.8475478020407452,5.976006029184772,1.9981365295118114,6
111.67,2.016576222538849,0.42205618380036586,1.9627274811151736,2.0604921327851513,0.5309999683499331,17.457724385799224,0.1051025120590936,0.0934472657667752,2.1995143890665916,6
111.68,2.03425790100717,0.4111292653273989,1.9721699149286565,2.070135303693227,0.5309999683499331,17.381296732561992,0.44570054513817947,10.508051081045286,2.051630612468141,6
111.69,2.0124676361612313,0.4137642228419399,1.953665124654151,2.082581671050346,0.5309999683499331,16.45025642252741,1.2263533276584662,6.806553362931959,1.887312586775362,6
111.7,1.982534858553662,0.4039631163714519,1.9135761263195832,2.0920355167031808,0.5309999683499331,17.738142822907008,2.867485339267484,4.1718577242342825,1.9395801843772285,6
111.71000000000001,1.9809685267667987,0.39646466705741223,1.8976325625468462,2.0970215998233006,0.5309999683499331,19.101745675305015,1.6210454295641445,-0.9643947524809677,1.8512189925468858,6
111.72,1.9973672677555094,0.3949905661957789,1.893205517292845,2.0937179349082897,0.5309999683499331,18.296665935102634,-1.0592385761376162,-0.9083024329861054,1.9476945179397867,6
111.73,2.020262600707353,0.3965538332435485,1.8948442978522735,2.1019297785387567,0.5309999683499331,16.676559630408246,-2.5287435235765603,5.253298087019364,2.047529576077094,6
111.74000000000001,2.029100597443503,0.396924634399347,1.9031970146949746,2.112514208547963,0.5309999683499331,18.048592568200732,1.526961887449155,4.081303086344143,1.8249633153811213,6
111.75,2.0290289167003857,0.4007886502115684,1.8993760337367505,2.1264139650723384,0.5309999683499331,18.414314999042553,0.673218100595431,2.600381354624247,1.7841521302431067,6
111.76,2.04347635380127,0.40043250496355703,1.905491777812216,2.1396077867909638,0.5309999683499331,18.817183957924005,-1.2433837065979478,3.222340999250357,1.8517172068006762,6
111.77,2.0361668364727907,0.3864304497505247,1.8973320757167471,2.145535700238747,0.5309999683499331,19.055841361632122,-1.2551852440377864,4.0071161244292295,2.1074755875717748,6
111.78,2.0501004172389936,0.3882160331316895,1.9044579065188358,2.154275592278776,0.5309999683499331,19.2107299437087,-0.44661585585106967,2.6297661169359356,2.0305748597968165,6
111.79,2.067715723168051,0.3945861942731542,1.9207123713957657,2.1539281005930966,0.5309999683499331,19.5802866558928,2.7030856012327122,4.340536410305906,1.8841550856745524,6
111.8,2.062102508201959,0.3901933034861619,1.9216252473191844,2.156570043187318,0.5309999683499331,17.901886366885844,-1.1749021796158174,1.5441458157141388,1.7857140628658592,6
111.81,2.027941871991669,0.3818578598184267,1.870551594229255,2.1641241910999685,0.5309999683499331,18.28256290195059,2.0444596067926994,4.64018499899573,1.6368028074591794,6
111.82000000000001,2.0237154913967657,0.38646612390775054,1.8526258800313258,2.17008053474169,0.5309999683499331,19.183627074150184,2.3077341003975342,-1.2241824542463728,1.9630988025200649,6
111.83,2.0653836857100965,0.39263195604931717,1.8799339224017615,2.1789750710105653,0.5309999683499331,18.528440328956037,-2.994337600350063,6.4742590575511505,1.990885512510526,6
111.84,2.0861186818208926,0.39199861689773324,1.8820397552129702,2.197238765668809,0.5309999683499331,18.566882793039092,2.719412353964773,3.9946959501225647,1.9425225769745644,6
111.85000000000001,2.0822396239900742,0.3904694874165068,1.8747822864711736,2.2095106740929715,0.5309999683499331,19.165869194197338,-3.6489566116871295,3.072209278961523,2.03908228888959,6
111.86,2.095359559746327,0.40557094521327575,1.879594840828105,2.215699422278477,0.5309999683499331,19.725311742401857,3.2596432112929405,9.081885216673392,2.5286324366081874,6
111.87,2.1198931342615714,0.38959001901552964,1.8968078600009335,2.217013097890758,0.5309999683499331,19.23320686520861,-0.03226005548725819,2.102155131701214,1.6082829767694737,6
111.88,2.1235201632395517,0.37723446949882633,1.9152728234779488,2.220743509377071,0.5309999683499331,20.41262641212541,0.256884690192082,1.5069374719810973,1.8980371573067412,6
111.89,2.137183496071868,0.3849559279654139,1.941537367877686,2.226632973998862,0.5309999683499331,21.95029033891896,-2.4207000115961264,5.218268068132712,1.9787914260582524,6
111.9,2.165022524344532,0.37906857141854544,1.9613095440930977,2.2348502988021117,0.5309999683499331,21.883346979229778,0.7171049477509315,8.426437792174859,1.9621471407613298,6
111.91,2.1791912782891174,0.37310103246392745,1.976577222121847,2.2558669041723274,0.5309999683499331,21.43585533237634,-0.04511163207844404,-1.6589581221843737,1.6517227103496948,6
111.92,2.1439689790267296,0.3650348948917086,1.9371065546297075,2.2759172074826703,0.5309999683499331,22.133218204021787,-0.9373732799375736,5.064467066309664,2.2138667205387814,6
111.93,2.1497151461011983,0.3576667955341518,1.9284058671844235,2.29378757911346,0.5309999683499331,22.98452732312047,1.2382203068384616,2.0185526911971365,1.9117701163216911,6
111.94,2.190218416711589,0.3527104586725168,1.9369951792592701,2.2971627812167754,0.5309999683499331,23.120455045035595,-1.5665807885047405,4.034870769013151,1.8140005921553413,6
111.95,2.185640013545228,0.35160952968408676,1.896084889989993,2.3002312868740638,0.5309999683499331,22.232227224386666,1.6394696471562522,2.874701258969783,1.9875124570807767,6
111.96000000000001,2.175503844123328,0.34456377354988754,1.8534463122504121,2.308920776839623,0.5309999683499331,22.10490427141693,3.849066409697093,3.059720138730205,2.2191173025169717,6
111.97,2.1988170584486326,0.35363469838352457,1.8267438881860016,2.319354833216635,0.5309999683499331,21.889746219531474,-4.301139939083642,4.034582659586925,1.6987268962509259,6
111.98,2.219729328119234,0.3515504633003712,1.81305634949954,2.343813437501791,0.5309999683499331,21.401329779322392,4.093933242834465,1.2519233492584207,1.9346235891651513,6
111.99000000000001,2.2192051443380736,0.3488453854417498,1.7992658988173424,2.365324774630658,0.5309999683499331,22.162771517489123,4.074347310594533,6.232102877074463,1.4158078452485496,6
112.0,2.2348054331709672,0.36279817097281775,1.8092764125600809,2.378939727581449,0.5309999683499331,21.60174172118959,-1.4840313299428078,3.317637336486972,1.8734892071740958,6
112.01,2.247509555334868,0.3624220424728867,1.8036605484117132,2.3670623800813937,0.5309999683499331,20.385877496656082,0.5612390459491506,4.963685146161715,1.8366527390892318,6
112.02,2.2432451199203043,0.34373759428378503,1.7888313731927354,2.362799054497056,0.5309999683499331,18.795914413660444,1.7555121251509043,3.9404304768472445,1.9896968653296165,6
112.03,2.2435947012301756,0.33785523121687844,1.792856867072672,2.37335208653877,0.5309999683499331,17.701506346944296,-0.38960410075366747,6.5730050323276386,1.9918656979370781,6
112.04,2.260210980554695,0.34866176049805564,1.8136154074415458,2.3883460104317575,0.5309999683499331,18.65165176132265,3.4148506758043804,1.484509105097398,2.0291794895273685,6
112.05,2.2673210625884446,0.3370527108021605,1.8324260999920554,2.4004893079524794,0.5309999683499331,19.50919453552512,0.22895941541702802,1.380300692370478,1.863457813909739,6
112.06,2.2567652404671734,0.3369878143726187,1.8236991149391955,2.40828674873019,0.5309999683499331,18.800446756690967,-3.0621947707016943,4.511954478348769,1.891064934775486,6
112.07000000000001,2.250503298083848,0.3393911046147772,1.8065597446347823,2.415262603030827,0.5309999683499331,18.83184350446611,0.3419519376453646,9.384379668511745,2.0635122995590742,6
112.08,2.2862487711220787,0.32432309537775483,1.8220999515734775,2.405694045589392,0.5309999683499331,21.302435951412384,0.9894622499120375,3.394612010280189,2.1626037116397954,6
112.09,2.319957676230747,0.31854231440727343,1.8441803953578813,2.3911254178699086,0.5309999683499331,17.56806926714979,0.28086742869138126,8.2377126194288,1.7709898753235713,6
112.10000000000001,2.331984155079268,0.3169922849250293,1.8412713047561624,2.4131245193981,0.5303678777694356,15.996747584103598,-0.3489505984141852,-6.578017802716116,1.8300969593891372,6
112.11,2.368822730156234,0.31892618617717794,1.8600130583133172,2.444739419792352,0.5282759677032905,19.69540502457642,2.3252278664653767,5.4661191225085926,1.8234452210231429,6
112.12,2.375820572420423,0.31244709171022267,1.8482077528472018,2.461414886211351,0.5248005927980092,19.074198175165204,-0.30228875671663236,2.5909883043079036,2.1848199909774673,6
112.13,2.3618540926816713,0.29596505675262064,1.8106473462547683,2.4743781789436494,0.5157341817750788,19.32136679188752,1.8031196792255966,-1.2006142884075475,2.005875888282894,6
112.14,2.3674270752093083,0.2928663349204421,1.7889597766412635,2.462866284859981,0.4924862089161314,21.484615513914445,-1.3773376364790615,2.772610282447232,1.5986737825666628,6
112.15,2.394200866065955,0.2934587125089678,1.7873728755577645,2.4398454792708413,0.4447450686765586,18.839030997149653,4.2404181405768995,5.974245405037102,2.0526993544987886,6
112.16,2.3988252342079677,0.2849686675394332,1.7841438680354713,2.460192846821892,0.3847155850592603,15.48240375796362,-0.01629992140425507,3.5534023277649784,2.085045056281904,6
112.17,2.3763824205170234,0.2856745257384228,1.7561078273166686,2.4820911861076063,0.33119843839244567,17.92284278546936,0.817592987974459,0.11838717033039414,1.60362440495323,6
112.18,2.3703437833942234,0.2872553548919805,1.7266021131053435,2.5020888012238887,0.2851259731957519,19.671740649181597,-0.40581329538463246,7.363935254982735,1.7109995319460196,6
112.19,2.383167151362577,0.2865002638824572,1.714394601925136,2.513198804666885,0.24546257218306658,19.4,4.582672053942344,2.7503672521651428,2.2233783037972703,6
112.2,2.375195126184999,0.2692119919011964,1.6921664591404237,2.507027621757118,0.21131668107051588,20.494484997267104,1.7967496324914491,-1.9048027749985659,1.7189063650323964,6
112.21000000000001,2.374486068373998,0.2644130174286039,1.6641938626312367,2.48542817983601,0.1819207682112714,19.351690473899907,2.256678222902092,5.423747052391139,1.8237522633726975,6
112.22,2.4107848370875695,0.2708817834118227,1.6766257286112705,2.493624179739915,0.15661407201230534,16.58673207051381,1.0156353850828894,1.8341470782166682,1.4902243895201595,6
112.23,2.4257240658647783,0.268698350688241,1.6778036107717327,2.511560735905994,0.13482774832937336,17.18919404479932,-2.2120853257027173,8.351664410501222,1.5740992248525476,6
112.24000000000001,2.4221708032288136,0.26799171979733094,1.6729421413599113,2.520633627917962,0.11607208398323575,16.483931956369464,2.3789602768048588,4.386161773695226,1.7391153536692394,6
112.25,2.429949522862757,0.2707355695376933,1.6760192382166679,2.518431731187212,0.09992548898242029,15.113357938210262,2.2980424950124863,-1.0710619028228834,1.1870424384040252,6
112.26,2.449932376444983,0.27052796074737673,1.6797461309093933,2.514856205369279,0.08602502001961079,12.880550343692846,-0.8268503819376121,4.308528831723161,1.714601120666541,6
112.27,2.4830820359744172,0.2578481642778371,1.7009591444953855,2.516722462761955,0.07405822222872843,11.448057917599623,2.561817220892979,3.3465046981290842,1.8126793522994653,6
112.28,2.480971683950367,0.25023469604890214,1.7149746882615204,2.507771748539533,0.06375610582164838,8.437050900398578,-1.4079394710792892,5.332808196377585,1.6176014258096023,6
112.29,2.471106676569012,0.25018471301016554,1.71749575552613,2.4858390611286065,0.05488709973332855,4.952948607421442,1.357656076656621,2.7178999210130703,1.687881252425044,6
112.3,2.45936125982148,0.24376315223214262,1.7028813105901008,2.472648617941745,0.047251846365331626,2.5621465247732584,2.3169898032188065,8.635554951167219,1.8042404332699553,6
112.31,2.4364841700081548,0.24526695891407613,1.674228295332,2.429428704349906,0.040678720423938546,0.2976825100849706,2.0787715413088517,1.6431417792065892,1.8708957720950576,6
